-1.028999	56.1543222295177	55.086880674627	38.8532966548296
-1.028	56.1466810756485	55.0784496340798	38.8534335073221
-1.027	56.1390309405152	55.0700080910556	38.8535703462929
-1.026001	56.1313718081969	55.0615560255443	38.8537071717529
-1.025002	56.1237036627179	55.0530934174657	38.8538439837128
-1.024002	56.1160264880587	55.0446202466816	38.8539807821837
-1.023003	56.1083402681503	55.0361364929894	38.8541175671765
-1.022003	56.100644986879	55.0276421361278	38.854254338702
-1.021004	56.092940628087	55.019137155777	38.854391096771
-1.019997	56.0852271755634	55.0106215315488	38.8545278413946
-1.018997	56.0775046130552	55.0020952429987	38.8546645725834
-1.017998	56.0697729242507	54.9935582696077	38.8548012903485
-1.016998	56.0620320928067	54.985010590812	38.8549379947006
-1.015999	56.0542821023207	54.9764521859727	38.8550746856507
-1.014999	56.0465229363393	54.9678830343844	38.8552113632097
-1.014	56.0387545783714	54.9593031152905	38.8553480273882
-1.013	56.0309770118689	54.9507124078611	38.8554846781974
-1.012001	56.0231902202406	54.9421108912086	38.8556213156478
-1.011002	56.0153941868347	54.9334985443687	38.8557579397506
-1.010002	56.007588894967	54.9248753463308	38.8558945505164
-1.009003	55.9997743278897	54.9162412760043	38.8560311479561
-1.008003	55.9919504688111	54.9075963122392	38.8561677320806
-1.007004	55.9841173008921	54.8989404338238	38.8563043029007
-1.005997	55.9762748072383	54.8902736194741	38.8564408604273
-1.004997	55.9684229709046	54.8815958478402	38.8565774046711
-1.003998	55.9605617749041	54.8729070975156	38.8567139356431
-1.002998	55.9526912021879	54.8642073470147	38.856850453354
-1.001999	55.9448112356617	54.8554965747913	38.8569869578146
-1.000999	55.9369218581831	54.8467747592358	38.8571234490359
-1	55.9290230525499	54.8380418786613	38.8572599270286
-0.9990005	55.9211148015167	54.8292979113232	38.8573963918036
-0.9980011	55.9131970877867	54.8205428354092	38.8575328433715
-0.9970016	55.9052698939996	54.8117766290259	38.8576692817433
-0.9960022	55.89733320276	54.8029992702307	38.8578057069298
-0.9950027	55.8893869966033	54.7942107369935	38.8579421189418
-0.9940033	55.8814312580264	54.7854110072309	38.85807851779
-0.9929962	55.8734659694621	54.7766000587777	38.8582149034853
-0.9919968	55.8654911132989	54.7677778694088	38.8583512760385
-0.9909973	55.8575066718691	54.7589444168261	38.8584876354603
-0.9899979	55.8495126274488	54.7500996786582	38.8586239817617
-0.9889984	55.8415089622665	54.74124363247	38.8587603149532
-0.987999	55.8334956584877	54.7323762557459	38.8588966350458
-0.9869995	55.8254726982359	54.7234975259123	38.8590329420502
-0.9860001	55.8174400635685	54.7146074203115	38.8591692359772
-0.9850006	55.8093977364942	54.7057059162209	38.8593055168377
-0.9840012	55.8013456989702	54.6967929908493	38.8594417846422
-0.9830017	55.7932839328925	54.6878686213267	38.8595780394017
-0.9820023	55.7852124201054	54.6789327847143	38.8597142811269
-0.9810028	55.7771311423975	54.6699854580005	38.8598505098285
-0.9800034	55.7690400815018	54.6610266181006	38.8599867255173
-0.9789963	55.7609392190926	54.6520562418535	38.8601229282041
-0.9779968	55.7528285367913	54.6430743060277	38.8602591178997
-0.9769974	55.7447080161626	54.6340807873179	38.8603952946148
-0.9759979	55.7365776387152	54.6250756623446	38.8605314583602
-0.9749985	55.7284373859037	54.6160589076571	38.8606676091464
-0.973999	55.7202872391138	54.6070304997165	38.8608037469845
-0.9729996	55.7121271796892	54.5979904149257	38.8609398718851
-0.9720001	55.7039571889069	54.5889386296018	38.8610759838588
-0.9710007	55.6957772479895	54.5798751199899	38.8612120829166
-0.9700012	55.6875873381015	54.5707998622587	38.861348169069
-0.9690018	55.6793874403493	54.5617128325008	38.8614842423268
-0.9680023	55.6711775357749	54.5526140067251	38.8616203027009
-0.9670029	55.6629576053739	54.5435033608773	38.8617563502018
-0.9660034	55.6547276300767	54.5343808708187	38.8618923848402
-0.9649963	55.6464875907458	54.5252465123231	38.8620284066271
-0.9639969	55.6382374682023	54.5161002611064	38.862164415573
-0.9629974	55.6299772431926	54.5069420927894	38.8623004116886
-0.961998	55.6217068964095	54.4977719829209	38.8624363949847
-0.9609985	55.6134264084887	54.4885899069744	38.862572365472
-0.9599991	55.6051357599961	54.4793958403336	38.8627083231612
-0.9589996	55.5968349314467	54.470189758313	38.8628442680629
-0.9580002	55.5885239032911	54.4609716361437	38.862980200188
-0.9570007	55.580202655913	54.4517414489695	38.863116119547
-0.9560013	55.5718711696469	54.4424991718676	38.8632520261507
-0.9550018	55.5635294247566	54.4332447798237	38.8633879200098
-0.9540024	55.5551774014438	54.423978247742	38.8635238011349
-0.9530029	55.5468150798545	54.4146995504525	38.8636596695368
-0.9520035	55.5384424400659	54.4054086626957	38.8637955252261
-0.9509964	55.530059462096	54.3961055591337	38.8639313682135
-0.9499969	55.5216661258996	54.3867902143455	38.8640671985097
-0.9489975	55.5132624113684	54.3774626028273	38.8642030161253
-0.947998	55.5048482983276	54.3681226989884	38.8643388210711
-0.9469986	55.4964237665417	54.3587704771577	38.8644746133577
-0.9459991	55.4879887957115	54.3494059115801	38.8646103929957
-0.9449997	55.4795433654767	54.3400289764197	38.8647461599958
-0.9440002	55.4710874554026	54.330639645745	38.8648819143688
-0.9430008	55.4626210449964	54.3212378935462	38.8650176561251
-0.9420013	55.4541441137002	54.3118236937285	38.8651533852756
-0.9410019	55.4456566408941	54.3023970201144	38.8652891018308
-0.9400024	55.4371586058827	54.2929578464293	38.8654248058014
-0.939003	55.4286499879112	54.2835061463193	38.8655604971981
-0.9380035	55.4201307661621	54.2740418933471	38.8656961760314
-0.9369965	55.4116009197449	54.2645650609808	38.865831842312
-0.935997	55.4030604277054	54.2550756226043	38.8659674960506
-0.9349976	55.3945092690228	54.2455735515133	38.8661031372577
-0.9339981	55.3859474226053	54.2360588209115	38.8662387659441
-0.9329987	55.3773748673004	54.2265314039209	38.8663743821202
-0.9319992	55.3687915818776	54.2169912735633	38.866509985797
-0.9309998	55.3601975450484	54.2074384027816	38.8666455769847
-0.9300003	55.3515927354524	54.1978727644255	38.8667811556942
-0.9290009	55.3429771316605	54.1882943312538	38.8669167219359
-0.9280014	55.3343507121679	54.1787030759271	38.8670522757207
-0.927002	55.3257134554104	54.1690989710263	38.867187817059
-0.9260025	55.3170653397509	54.1594819890365	38.8673233459614
-0.9250031	55.3084063434825	54.1498521023511	38.8674588624385
-0.9240036	55.2997364448209	54.1402092832634	38.8675943665011
-0.9229965	55.2910556219254	54.1305535039891	38.8677298581596
-0.9219971	55.2823638528738	54.1208847366394	38.8678653374246
-0.9209976	55.2736611156729	54.1112029532317	38.8680008043068
-0.9199982	55.2649473882614	54.1015081256932	38.8681362588167
-0.9189987	55.25622264851	54.0918002258607	38.8682717009649
-0.9179993	55.2474868742065	54.0820792254645	38.868407130762
-0.9169998	55.238740043077	54.0723450961511	38.8685425482186
-0.9160004	55.2299821327679	54.0625978094639	38.8686779533453
-0.9150009	55.2212131208595	54.0528373368576	38.8688133461525
-0.9140015	55.2124329848484	54.0430636496792	38.8689487266511
-0.913002	55.2036417021679	54.0332767191899	38.8690840948513
-0.9120026	55.1948392501739	54.0234765165502	38.8692194507639
-0.9110031	55.1860256061444	54.0136630128185	38.8693547943994
-0.9100037	55.1772007472866	54.0038361789592	38.8694901257683
-0.9089966	55.1683646507287	53.9939959858339	38.8696254448813
-0.9079971	55.1595172935313	53.9841424042132	38.8697607517489
-0.9069977	55.1506586526753	53.9742754047641	38.8698960463815
-0.9059982	55.1417887050588	53.9643949580459	38.8700313287899
-0.9049988	55.1329074275145	53.9545010345293	38.8701665989844
-0.9039993	55.1240147967945	53.9445936045802	38.8703018569757
-0.9029999	55.1151107895671	53.9346726384554	38.8704371027744
-0.9020004	55.1061953824413	53.9247381063299	38.8705723363908
-0.901001	55.0972685519229	53.9147899782483	38.8707075578356
-0.9000015	55.0883302744655	53.904828224181	38.8708427671193
-0.8990021	55.0793805264223	53.8948528139711	38.8709779642524
-0.8980026	55.0704192840861	53.8848637173781	38.8711131492455
-0.8970032	55.0614465236599	53.8748609040459	38.871248322109
-0.8960037	55.052462221267	53.8648443435133	38.8713834828536
-0.8949966	55.043466352955	53.8548140052189	38.8715186314896
-0.8939972	55.0344588946949	53.8447698584995	38.8716537680276
-0.8929977	55.0254398223664	53.8347118725741	38.8717888924782
-0.8919983	55.0164091117756	53.8246400165635	38.8719240048519
-0.8909988	55.0073667386549	53.8145542594898	38.8720591051589
-0.8899994	54.9983126786368	53.8044545702475	38.8721941934101
-0.8889999	54.9892469072866	53.7943409176397	38.8723292696158
-0.8880005	54.9801694000801	53.784213270353	38.8724643337866
-0.887001	54.9710801324178	53.7740715969736	38.8725993859328
-0.8860016	54.9619790796098	53.7639158659704	38.8727344260651
-0.8850021	54.9528662168829	53.7537460457022	38.8728694541939
-0.8840027	54.9437415193876	53.7435621044264	38.8730044703296
-0.8830032	54.9346049621865	53.7333640102853	38.8731394744827
-0.8820038	54.9254565202504	53.7231517313016	38.8732744666639
-0.8809967	54.9162961684763	53.7129252353993	38.8734094468834
-0.8799973	54.9071238816685	53.7026844903814	38.8735444151518
-0.8789978	54.8979396345494	53.6924294639427	38.8736793714796
-0.8779984	54.8887434017595	53.6821601236689	38.8738143158772
-0.8769989	54.8795351578409	53.6718764370194	38.873949248355
-0.8759995	54.8703148772608	53.6615783713521	38.8740841689236
-0.875	54.8610825343876	53.6512658938974	38.8742190775934
-0.8740005	54.8518381035174	53.6409389717877	38.8743539743747
-0.8730011	54.8425815588429	53.6305975720222	38.8744888592782
-0.8720016	54.8333128744762	53.6202416614926	38.8746237323143
-0.8710022	54.8240320244444	53.6098712069781	38.8747585934933
-0.8700027	54.8147389826738	53.5994861751276	38.8748934428257
-0.8690033	54.805433723009	53.5890865324808	38.8750282803221
-0.8679962	54.7961162192081	53.5786722454632	38.8751631059927
-0.8669968	54.7867864449314	53.5682432803728	38.875297919848
-0.8659973	54.7774443737519	53.5577996033925	38.8754327218984
-0.8649979	54.7680899791478	53.5473411805806	38.8755675121545
-0.8639984	54.758723234509	53.5368679778793	38.8757022906266
-0.862999	54.7493441131338	53.5263799611098	38.8758370573251
-0.8619995	54.7399525882238	53.5158770959671	38.8759718122605
-0.8610001	54.7305486328955	53.5053593480327	38.8761065554431
-0.8600006	54.7211322201641	53.4948266827565	38.8762412868833
-0.8590012	54.7117033229511	53.4842790654651	38.8763760065917
-0.8580017	54.7022619140917	53.4737164613702	38.8765107145786
-0.8570023	54.6928079663182	53.4631388355497	38.8766454108543
-0.8560028	54.683341452272	53.4525461529612	38.8767800954293
-0.8550034	54.6738623444947	53.4419383784321	38.876914768314
-0.8539963	54.6643706154402	53.4313154766726	38.8770494295188
-0.8529968	54.6548662374576	53.420677412257	38.877184079054
-0.8519974	54.6453491828033	53.4100241496368	38.8773187169301
-0.8509979	54.6358194236322	53.399355653131	38.8774533431574
-0.8499985	54.6262769320054	53.3886718869344	38.8775879577463
-0.848999	54.6167216798857	53.3779728151129	38.8777225607073
-0.8479996	54.6071536391373	53.3672584016026	38.8778571520505
-0.8470001	54.5975727815209	53.3565286102044	38.8779917317866
-0.8460007	54.5879790787018	53.3457834045931	38.8781262999257
-0.8450012	54.5783725022409	53.3350227483073	38.8782608564784
-0.8440018	54.568753023611	53.3242466047671	38.8783954014548
-0.8430023	54.559120614163	53.3134549372369	38.8785299348654
-0.8420029	54.5494752451629	53.302647708866	38.8786644567207
-0.8410034	54.5398168877662	53.2918248826606	38.8787989670308
-0.8399963	54.5301455130344	53.2809864215013	38.8789334658062
-0.8389969	54.5204610919175	53.2701322881244	38.8790679530571
-0.8379974	54.510763595262	53.25926244513	38.8792024287941
-0.836998	54.5010529938188	53.2483768549911	38.8793368930273
-0.8359985	54.4913292582218	53.2374754800295	38.8794713457672
-0.8349991	54.4815923590167	53.226558282448	38.879605787024
-0.8339996	54.4718422666267	53.2156252242921	38.8797402168082
-0.8330002	54.4620789513775	53.2046762674773	38.87987463513
-0.8320007	54.4523023834885	53.1937113737797	38.8800090419997
-0.8310013	54.4425125330677	53.1827305048301	38.8801434374277
-0.8300018	54.432709370124	53.1717336221277	38.8802778214243
-0.8290024	54.42289286455	53.1607206870205	38.8804121939998
-0.8280029	54.4130629861251	53.1496916607091	38.8805465551646
-0.8270035	54.4032197045414	53.138646504275	38.8806809049289
-0.8259964	54.3933629893597	53.1275851786323	38.880815243303
-0.8249969	54.3834928100351	53.116507644555	38.8809495702974
-0.8239975	54.3736091359163	53.1054138626768	38.8810838859222
-0.822998	54.3637119362406	53.094303793486	38.8812181901878
-0.8219986	54.3538011801384	53.083177397329	38.8813524831043
-0.8209991	54.34387683661	53.0720346343854	38.8814867646823
-0.8199997	54.3339388745649	53.0608754647116	38.8816210349319
-0.8190002	54.323987262786	53.0496998482007	38.8817552938634
-0.8180008	54.3140219699423	53.0385077445961	38.8818895414872
-0.8170013	54.3040429645928	53.0272991134966	38.8820237778134
-0.8160019	54.2940502151859	53.0160739143551	38.8821580028524
-0.8150024	54.2840436900366	53.004832106453	38.8822922166145
-0.814003	54.274023357366	52.9935736489446	38.8824264191099
-0.8130035	54.2639891852651	52.9822985008164	38.8825606103488
-0.8119965	54.2539411417076	52.9710066209011	38.8826947903416
-0.810997	54.2438791945584	52.9596979678874	38.8828289590986
-0.8099976	54.233803311555	52.9483725002985	38.8829631166298
-0.8089981	54.2237134603156	52.9370301765021	38.8830972629458
-0.8079987	54.213609608348	52.9256709547192	38.8832313980566
-0.8069992	54.2034917230263	52.9142947929983	38.8833655219725
-0.8059998	54.1933597716173	52.9029016492452	38.8834996347039
-0.8050003	54.1832137212619	52.8914914812018	38.8836337362608
-0.8040009	54.17305353897	52.8800642464399	38.8837678266537
-0.8030014	54.1628791916423	52.8686199023868	38.8839019058926
-0.802002	54.1526906460475	52.8571584062979	38.8840359739879
-0.8010025	54.1424878688396	52.8456797152774	38.8841700309498
-0.8000031	54.1322708265342	52.834183786251	38.8843040767884
-0.7990036	54.1220394855358	52.8226705759967	38.8844381115141
-0.7979965	54.1117938121094	52.8111400411124	38.8845721351371
-0.7969971	54.1015337724076	52.799592138047	38.8847061476675
-0.7959976	54.0912593324467	52.7880268230727	38.8848401491156
-0.7949982	54.0809704581248	52.7764440523058	38.8849741394916
-0.7939987	54.0706671152027	52.7648437816845	38.8851081188057
-0.7929993	54.0603492693073	52.7532259669735	38.8852420870682
-0.7919998	54.0500168859502	52.7415905637842	38.8853760442892
-0.7910004	54.0396699305132	52.7299375275582	38.8855099904788
-0.7900009	54.0293083682327	52.7182668135505	38.8856439256474
-0.7890015	54.0189321642187	52.7065783768498	38.8857778498052
-0.788002	54.0085412834584	52.6948721723829	38.8859117629623
-0.7870026	53.9981356908017	52.6831481548983	38.8860456651288
-0.7860031	53.9877153509551	52.6714062789596	38.8861795563151
-0.7850037	53.9772802285058	52.6596464989716	38.8863134365312
-0.7839966	53.9668302879012	52.6478687691581	38.8864473057873
-0.7829971	53.9563654934435	52.6360730435551	38.8865811640937
-0.7819977	53.9458858093134	52.6242592760378	38.8867150114605
-0.7809982	53.9353911995448	52.6124274202917	38.8868488478979
-0.7799988	53.9248816280392	52.600577429829	38.886982673416
-0.7789993	53.9143570585597	52.5887092579814	38.887116488025
-0.7779999	53.9038174547256	52.5768228578945	38.887250291735
-0.7770004	53.8932627800162	52.5649181825317	38.8873840845564
-0.776001	53.8826929977857	52.5529951846903	38.887517866499
-0.7750015	53.8721080712222	52.5410538169562	38.8876516375732
-0.7740021	53.8615079633918	52.5290940317531	38.8877853977891
-0.7730026	53.850892637213	52.5171157813135	38.8879191471568
-0.7720032	53.8402620554512	52.5051190176724	38.8880528856865
-0.7710037	53.8296161807478	52.4931036926999	38.8881866133883
-0.7699966	53.8189549755741	52.4810697580496	38.8883203302723
-0.7689972	53.8082784022863	52.4690171652203	38.8884540363487
-0.7679977	53.7975864230589	52.4569458654803	38.8885877316276
-0.7669983	53.7868789999497	52.4448558099417	38.8887214161191
-0.7659988	53.7761560948535	52.432746949507	38.8888550898334
-0.7649994	53.7654176695166	52.4206192348859	38.8889887527807
-0.7639999	53.7546636855461	52.408472616606	38.8891224049708
-0.7630005	53.7438941043838	52.3963070449823	38.8892560464141
-0.762001	53.7331088873357	52.3841224701516	38.8893896771206
-0.7610016	53.7223079955461	52.3719188420422	38.8895232971005
-0.7600021	53.7114913900119	52.3596961103908	38.8896569063638
-0.7590027	53.7006590315766	52.347454224735	38.8897905049206
-0.7580032	53.6898108809196	52.3351931344009	38.8899240927811
-0.7570038	53.6789468985806	52.3229127885318	38.8900576699553
-0.7559967	53.6680670449387	52.3106131360631	38.8901912364533
-0.7549973	53.6571712802059	52.298294125716	38.8903247922853
-0.7539978	53.6462595644525	52.2859557060254	38.8904583374613
-0.7529984	53.6353318575804	52.2735978253096	38.8905918719913
-0.7519989	53.6243881193376	52.2612204316873	38.8907253958855
-0.7509995	53.6134283093122	52.2488234730702	38.890858909154
-0.75	53.6024523869212	52.2364068971503	38.8909924118068
-0.7490005	53.5914603114411	52.2239706514346	38.891125903854
-0.7480011	53.5804520419648	52.2115146831962	38.8912593853056
-0.7470016	53.5694275374274	52.1990389395032	38.8913928561718
-0.7460022	53.5583867566103	52.1865433672238	38.8915263164626
-0.7450027	53.5473296581248	52.174027913007	38.891659766188
-0.7440033	53.5362562004055	52.1614925232754	38.8917932053582
-0.7429962	53.5251663417419	52.148937144261	38.8919266339829
-0.7419968	53.5140600402285	52.1363617219487	38.8920600520726
-0.7409973	53.5029372538076	52.1237662021241	38.8921934596372
-0.7399979	53.4917979402578	52.111150530361	38.8923268566866
-0.7389984	53.4806420571761	52.0985146520008	38.892460243231
-0.737999	53.4694695619938	52.0858585121707	38.8925936192803
-0.7369995	53.4582804119591	52.0731820557634	38.8927269848446
-0.7360001	53.4470745641688	52.0604852274736	38.892860339934
-0.7350006	53.4358519755238	52.047767971747	38.8929936845584
-0.7340012	53.4246126027611	52.0350302328166	38.8931270187279
-0.7330017	53.4133564024416	52.022271954689	38.8932603424525
-0.7320023	53.4020833309438	52.009493081137	38.8933936557422
-0.7310028	53.3907933444738	51.9966935557112	38.8935269586071
-0.7300034	53.3794863990534	51.9838733217258	38.8936602510572
-0.7289963	53.3681624505357	51.9710323222769	38.8937935331023
-0.7279968	53.3568214545762	51.9581705002093	38.8939268047527
-0.7269974	53.34546336666	51.9452877981472	38.8940600660182
-0.7259979	53.3340881420949	51.9323841584869	38.8941933169089
-0.7249985	53.322695735988	51.9194595233694	38.8943265574348
-0.723999	53.311286103273	51.906513834712	38.8944597876058
-0.7229996	53.299859198692	51.8935470341871	38.894593007432
-0.7220001	53.2884149768177	51.8805590632475	38.8947262169232
-0.7210007	53.2769533920061	51.8675498630729	38.8948594160896
-0.7200012	53.2654743984474	51.8545193746271	38.8949926049411
-0.7190018	53.2539779501244	51.8414675386115	38.8951257834878
-0.7180023	53.2424640008523	51.8283942955095	38.8952589517394
-0.7170029	53.2309325042311	51.8152995855326	38.895392109706
-0.7160034	53.2193834136791	51.8021833486587	38.8955252573976
-0.7149963	53.2078166824206	51.7890455246179	38.8956583948242
-0.7139969	53.1962322634731	51.7758860528775	38.8957915219957
-0.7129974	53.184630109681	51.762704872681	38.895924638922
-0.711998	53.1730101736678	51.7495019229935	38.8960577456131
-0.7109985	53.1613724078646	51.7362771425333	38.8961908420792
-0.7099991	53.1497167645144	51.723030469778	38.8963239283299
-0.7089996	53.1380431956538	51.7097618429428	38.8964570043751
-0.7080002	53.1263516531055	51.6964711999722	38.8965900702251
-0.7070007	53.1146420885071	51.6831584785726	38.8967231258896
-0.7060013	53.1029144532742	51.6698236161704	38.8968561713786
-0.7050018	53.091168698635	51.6564665499514	38.896989206702
-0.7040024	53.0794047755993	51.6430872168256	38.8971222318697
-0.7030029	53.0676226349753	51.6296855534458	38.8972552468918
-0.7020035	53.0558222273564	51.616261496193	38.897388251778
-0.7009964	53.0440035031261	51.6028149811817	38.8975212465384
-0.6999969	53.0321664124749	51.5893459442795	38.8976542311827
-0.6989975	53.0203109053504	51.57585432105	38.8977872057211
-0.697998	53.0084369315114	51.562340046814	38.8979201701633
-0.6969986	52.9965444404893	51.5488030566065	38.8980531245192
-0.6959991	52.984633381606	51.535243285196	38.8981860687988
-0.6949997	52.9727037039598	51.5216606670694	38.8983190030121
-0.6940002	52.9607553564367	51.508055136444	38.8984519271687
-0.6930008	52.9487882877032	51.4944266272601	38.8985848412788
-0.6920013	52.9368024461922	51.480775073164	38.8987177453521
-0.6910019	52.9247977801394	51.4671004075506	38.8988506393985
-0.6900024	52.9127742375321	51.453402563504	38.898983523428
-0.689003	52.9007317661387	51.4396814738319	38.8991163974504
-0.6880035	52.8886703135208	51.425937071079	38.8992492614755
-0.6869965	52.8765898269744	51.4121692874599	38.8993821155134
-0.685997	52.8644902536114	51.3983780549525	38.8995149595737
-0.6849976	52.8523715402817	51.3845633052087	38.8996477936665
-0.6839981	52.8402336336103	51.3707249695969	38.8997806178016
-0.6829987	52.8280764800022	51.3568629792079	38.8999134319887
-0.6819992	52.8159000256092	51.3429772648165	38.9000462362379
-0.6809998	52.8037042163669	51.3290677569241	38.900179030559
-0.6800003	52.7914889979614	51.3151343857207	38.9003118149617
-0.6790009	52.7792543158467	51.3011770811048	38.900444589456
-0.6780014	52.7670001152312	51.2871957726679	38.9005773540516
-0.677002	52.7547263410819	51.2731903896995	38.9007101087586
-0.6760025	52.7424329381303	51.2591608611936	38.9008428535867
-0.6750031	52.7301198508704	51.245107115847	38.9009755885456
-0.6740036	52.7177870235314	51.2310290820276	38.9011083136453
-0.6729965	52.7054344001023	51.2169266878029	38.9012410288956
-0.6719971	52.693061924344	51.2027998609535	38.9013737343063
-0.6709976	52.6806695397344	51.1886485289112	38.9015064298872
-0.6699982	52.6682571895271	51.1744726188251	38.9016391156483
-0.6689987	52.6558248167164	51.1602720575227	38.9017717915991
-0.6679993	52.643372364029	51.1460467714998	38.9019044577497
-0.6669998	52.6308997739498	51.1317966869502	38.9020371141098
-0.6660004	52.6184069887064	51.1175217297482	38.9021697606892
-0.6650009	52.6058939502678	51.1032218254473	38.9023023974976
-0.6640015	52.5933606003291	51.0888968992624	38.9024350245451
-0.663002	52.5808068803515	51.0745468761158	38.9025676418412
-0.6620026	52.5682327314979	51.0601716805643	38.9027002493959
-0.6610031	52.5556380946946	51.0457712368685	38.9028328472189
-0.6600037	52.543022910587	51.0313454689437	38.9029654353199
-0.6589966	52.5303871195598	51.016894300382	38.9030980137089
-0.6579971	52.5177306617211	51.0024176544348	38.9032305823955
-0.6569977	52.5050534769142	50.9879154540266	38.9033631413896
-0.6559982	52.4923555047103	50.9733876217458	38.9034956907008
-0.6549988	52.4796366843911	50.9588340798264	38.9036282303391
-0.6539993	52.4668969549837	50.9442547501868	38.9037607603141
-0.6529999	52.4541362552303	50.9296495543958	38.9038932806356
-0.6520004	52.4413545235719	50.915018413654	38.9040257913135
-0.651001	52.4285516982039	50.9003612488577	38.9041582923574
-0.6500015	52.4157277170102	50.8856779805236	38.9042907837771
-0.6490021	52.4028825176114	50.870968528844	38.9044232655823
-0.6480026	52.3900160373273	50.8562328136442	38.9045557377829
-0.6470032	52.3771282131821	50.8414707543885	38.9046882003886
-0.6460037	52.3642189819391	50.8266822702201	38.904820653409
-0.6449966	52.3512882800407	50.8118672798931	38.904953096854
-0.6439972	52.3383360436503	50.7970257018196	38.9050855307332
-0.6429977	52.3253622086361	50.7821574540524	38.9052179550565
-0.6419983	52.3123667105541	50.7672624542652	38.9053503698335
-0.6409988	52.2993494846836	50.7523406197937	38.905482775074
-0.6399994	52.2863104659881	50.7373918675909	38.9056151707877
-0.6389999	52.273249589136	50.7224161142508	38.9057475569843
-0.6380005	52.2601667884833	50.7074132759896	38.9058799336735
-0.637001	52.2470619980871	50.6923832686606	38.9060123008651
-0.6360016	52.2339351516889	50.6773260077355	38.9061446585688
-0.6350021	52.2207861827267	50.662241408319	38.9062770067942
-0.6340027	52.2076150243117	50.6471293851218	38.9064093455511
-0.6330032	52.1944216092785	50.6319898525184	38.9065416748491
-0.6320038	52.1812058700846	50.6168227244331	38.9066739946982
-0.6309967	52.1679677389306	50.6016279144764	38.9068063051077
-0.6299973	52.154707147666	50.5864053358393	38.9069386060874
-0.6289978	52.1414240278107	50.5711549013164	38.9070708976472
-0.6279984	52.1281183105833	50.55587652334	38.9072031797966
-0.6269989	52.1147899268607	50.5405701139335	38.9073354525453
-0.6259995	52.1014388071916	50.5252355847272	38.907467715903
-0.625	52.0880648818096	50.509872846974	38.9075999698793
-0.6240005	52.0746680805927	50.4944818115029	38.907732214484
-0.6230011	52.0612483330917	50.4790623887522	38.9078644497268
-0.6220016	52.0478055685445	50.4636144887862	38.9079966756172
-0.6210022	52.0343397158187	50.4481380212297	38.9081288921649
-0.6200027	52.0208507034483	50.4326328953108	38.9082610993797
-0.6190033	52.0073384596325	50.4170990198591	38.9083932972712
-0.6179962	51.9938029122327	50.4015363033037	38.9085254858489
-0.6169968	51.9802439887309	50.3859446536252	38.9086576651226
-0.6159973	51.9666616162911	50.3703239784269	38.9087898351019
-0.6149979	51.9530557217173	50.354674184887	38.9089219957964
-0.6139984	51.9394262314349	50.3389951797374	38.9090541472159
-0.612999	51.925773071561	50.3232868693454	38.9091862893699
-0.6119995	51.9120961678052	50.3075491595999	38.909318422268
-0.6110001	51.8983954455401	50.291781955993	38.90945054592
-0.6100006	51.8846708297747	50.2759851635898	38.9095826603353
-0.6090012	51.8709222451521	50.2601586870266	38.9097147655237
-0.6080017	51.8571496159304	50.2443024304891	38.9098468614948
-0.6070023	51.8433528660217	50.228416297758	38.9099789482581
-0.6060028	51.8295319189401	50.2125001921498	38.9101110258233
-0.6050034	51.8156866978406	50.1965540165618	38.9102430942001
-0.6039963	51.8018171255085	50.1805776734612	38.9103751533979
-0.6029968	51.7879231243236	50.1645710648433	38.9105072034264
-0.6019974	51.774004616299	50.1485340922783	38.9106392442953
-0.6009979	51.7600615230541	50.1324666568796	38.9107712760141
-0.5999985	51.7460937658285	50.116368659321	38.9109032985923
-0.598999	51.7321012654626	50.1002399998148	38.9110353120397
-0.5979996	51.718083942412	50.0840805781297	38.9111673163658
-0.5970001	51.7040417167365	50.0678902935777	38.9112993115801
-0.5960007	51.6899745080804	50.0516690449931	38.9114312976923
-0.5950012	51.6758822357123	50.0354167307785	38.9115632747119
-0.5940018	51.6617648184712	50.0191332488441	38.9116952426485
-0.5930023	51.6476221748156	50.0028184966642	38.9118272015117
-0.5920029	51.6334542227776	49.9864723712256	38.911959151311
-0.5910034	51.619260879977	49.9700947690445	38.912091092056
-0.5899963	51.6050420636279	49.9536855861749	38.9122230237563
-0.5889969	51.5907976905178	49.9372447181859	38.9123549464214
-0.5879974	51.5765276770318	49.9207720601894	38.9124868600608
-0.586998	51.5622319390965	49.904267506777	38.9126187646843
-0.5859985	51.5479103922477	49.8877309520989	38.9127506603012
-0.5849991	51.5335629515748	49.8711622898005	38.9128825469211
-0.5839996	51.5191895317532	49.8545614130609	38.9130144245535
-0.5830002	51.5047900469879	49.8379282145288	38.9131462932081
-0.5820007	51.4903644110909	49.8212625864125	38.9132781528943
-0.5810013	51.4759125373888	49.8045644203744	38.9134100036217
-0.5800018	51.4614343388007	49.7878336076223	38.9135418453997
-0.5790024	51.4469297277898	49.771070038854	38.913673678238
-0.5780029	51.4323986163517	49.7542736042451	38.913805502146
-0.5770035	51.4178409160564	49.7374441934989	38.9139373171332
-0.5759964	51.4032565379908	49.7205816957804	38.9140691232093
-0.5749969	51.3886453928006	49.7036859997669	38.9142009203836
-0.5739975	51.3740073906608	49.6867569936135	38.9143327086658
-0.572998	51.3593424412991	49.6697945649832	38.9144644880652
-0.5719986	51.3446504539564	49.6527986010011	38.9145962585914
