89.636	4.50121905E+01	3.72013138E+01
89.637	4.49833292E+01	3.72014742E+01
89.638	4.49543810E+01	3.72016346E+01
89.639	4.49253455E+01	3.72017950E+01
89.64	4.48962221E+01	3.72019554E+01
89.641	4.48670106E+01	3.72021157E+01
89.642	4.48377104E+01	3.72022760E+01
89.643	4.48083212E+01	3.72024363E+01
89.644	4.47788425E+01	3.72025966E+01
89.645	4.47492739E+01	3.72027568E+01
89.646	4.47196150E+01	3.72029170E+01
89.647	4.46898652E+01	3.72030771E+01
89.648	4.46600243E+01	3.72032372E+01
89.649	4.46300917E+01	3.72033973E+01
89.65	4.46000670E+01	3.72035574E+01
89.651	4.45699498E+01	3.72037174E+01
89.652	4.45397396E+01	3.72038774E+01
89.653	4.45094360E+01	3.72040374E+01
89.654	4.44790385E+01	3.72041974E+01
89.655	4.44485467E+01	3.72043573E+01
89.656	4.44179602E+01	3.72045172E+01
89.657	4.43872784E+01	3.72046770E+01
89.658	4.43565010E+01	3.72048368E+01
89.659	4.43256275E+01	3.72049966E+01
89.66	4.42946574E+01	3.72051564E+01
89.661	4.42635903E+01	3.72053161E+01
89.662	4.42324258E+01	3.72054758E+01
89.663	4.42011633E+01	3.72056355E+01
89.664	4.41698024E+01	3.72057951E+01
89.665	4.41383426E+01	3.72059548E+01
89.666	4.41067835E+01	3.72061143E+01
89.667	4.40751247E+01	3.72062739E+01
89.668	4.40433656E+01	3.72064334E+01
89.669	4.40115058E+01	3.72065929E+01
89.67	4.39795448E+01	3.72067524E+01
89.671	4.39474823E+01	3.72069118E+01
89.672	4.39153176E+01	3.72070712E+01
89.673	4.38830503E+01	3.72072306E+01
89.674	4.38506800E+01	3.72073900E+01
89.675	4.38182062E+01	3.72075493E+01
89.676	4.37856284E+01	3.72077086E+01
89.677	4.37529462E+01	3.72078678E+01
89.678	4.37201590E+01	3.72080270E+01
89.679	4.36872665E+01	3.72081862E+01
89.68	4.36542682E+01	3.72083454E+01
89.681	4.36211635E+01	3.72085045E+01
89.682	4.35879520E+01	3.72086636E+01
89.683	4.35546333E+01	3.72088227E+01
89.684	4.35212069E+01	3.72089818E+01
89.685	4.34876722E+01	3.72091408E+01
89.686	4.34540289E+01	3.72092998E+01
89.687	4.34202765E+01	3.72094587E+01
89.688	4.33864145E+01	3.72096177E+01
89.689	4.33524424E+01	3.72097766E+01
89.69	4.33183598E+01	3.72099354E+01
89.691	4.32841662E+01	3.72100943E+01
89.692	4.32498612E+01	3.72102531E+01
89.693	4.32154443E+01	3.72104119E+01
89.694	4.31809150E+01	3.72105706E+01
89.695	4.31462729E+01	3.72107293E+01
89.696	4.31115175E+01	3.72108880E+01
89.697	4.30766484E+01	3.72110467E+01
89.698	4.30416651E+01	3.72112053E+01
89.699	4.30065672E+01	3.72113639E+01
89.7	4.29713542E+01	3.72115225E+01
89.701	4.29360257E+01	3.72116810E+01
89.702	4.29005813E+01	3.72118396E+01
89.703	4.28650205E+01	3.72119980E+01
89.704	4.28293428E+01	3.72121565E+01
89.705	4.27935479E+01	3.72123149E+01
89.706	4.27576354E+01	3.72124733E+01
89.707	4.27216048E+01	3.72126317E+01
89.708	4.26854556E+01	3.72127900E+01
89.709	4.26491876E+01	3.72129483E+01
89.71	4.26128003E+01	3.72131066E+01
89.711	4.25762932E+01	3.72132648E+01
89.712	4.25396660E+01	3.72134231E+01
89.713	4.25029183E+01	3.72135812E+01
89.714	4.24660498E+01	3.72137394E+01
89.715	4.24290599E+01	3.72138975E+01
89.716	4.23919485E+01	3.72140556E+01
89.717	4.23547151E+01	3.72142137E+01
89.718	4.23173593E+01	3.72143717E+01
89.719	4.22798809E+01	3.72145298E+01
89.72	4.22422794E+01	3.72146877E+01
89.721	4.22045546E+01	3.72148457E+01
89.722	4.21667061E+01	3.72150036E+01
89.723	4.21287336E+01	3.72151615E+01
89.724	4.20906368E+01	3.72153194E+01
89.725	4.20524155E+01	3.72154772E+01
89.726	4.20140693E+01	3.72156350E+01
89.727	4.19755980E+01	3.72157928E+01
89.728	4.19370014E+01	3.72159505E+01
89.729	4.18982791E+01	3.72161083E+01
89.73	4.18594309E+01	3.72162659E+01
89.731	4.18204567E+01	3.72164236E+01
89.732	4.17813563E+01	3.72165812E+01
89.733	4.17421294E+01	3.72167388E+01
89.734	4.17027758E+01	3.72168964E+01
89.735	4.16632955E+01	3.72170539E+01
89.736	4.16236882E+01	3.72172115E+01
89.737	4.15839539E+01	3.72173689E+01
89.738	4.15440925E+01	3.72175264E+01
89.739	4.15041037E+01	3.72176838E+01
89.74	4.14639877E+01	3.72178412E+01
89.741	4.14237443E+01	3.72179986E+01
89.742	4.13833736E+01	3.72181559E+01
89.743	4.13428754E+01	3.72183132E+01
89.744	4.13022499E+01	3.72184705E+01
89.745	4.12614970E+01	3.72186277E+01
89.746	4.12206168E+01	3.72187850E+01
89.747	4.11796095E+01	3.72189422E+01
89.748	4.11384751E+01	3.72190993E+01
89.749	4.10972137E+01	3.72192564E+01
89.75	4.10558256E+01	3.72194135E+01
89.751	4.10143109E+01	3.72195706E+01
89.752	4.09726699E+01	3.72197277E+01
89.753	4.09309028E+01	3.72198847E+01
89.754	4.08890099E+01	3.72200417E+01
89.755	4.08469915E+01	3.72201986E+01
89.756	4.08048481E+01	3.72203555E+01
89.757	4.07625799E+01	3.72205124E+01
89.758	4.07201875E+01	3.72206693E+01
89.759	4.06776712E+01	3.72208262E+01
89.76	4.06350316E+01	3.72209830E+01
89.761	4.05922693E+01	3.72211397E+01
89.762	4.05493848E+01	3.72212965E+01
89.763	4.05063788E+01	3.72214532E+01
89.764	4.04632519E+01	3.72216099E+01
89.765	4.04200049E+01	3.72217666E+01
89.766	4.03766386E+01	3.72219232E+01
89.767	4.03331538E+01	3.72220798E+01
89.768	4.02895513E+01	3.72222364E+01
89.769	4.02458321E+01	3.72223929E+01
89.77	4.02019972E+01	3.72225495E+01
89.771	4.01580477E+01	3.72227060E+01
89.772	4.01139845E+01	3.72228624E+01
89.773	4.00698090E+01	3.72230189E+01
89.774	4.00255222E+01	3.72231753E+01
89.775	3.99811256E+01	3.72233316E+01
89.776	3.99366205E+01	3.72234880E+01
89.777	3.98920082E+01	3.72236443E+01
89.778	3.98472903E+01	3.72238006E+01
89.779	3.98024684E+01	3.72239568E+01
89.78	3.97575441E+01	3.72241131E+01
89.781	3.97125192E+01	3.72242693E+01
89.782	3.96673954E+01	3.72244254E+01
89.783	3.96221746E+01	3.72245816E+01
89.784	3.95768588E+01	3.72247377E+01
89.785	3.95314502E+01	3.72248938E+01
89.786	3.94859507E+01	3.72250498E+01
89.787	3.94403627E+01	3.72252059E+01
89.788	3.93946886E+01	3.72253619E+01
89.789	3.93489307E+01	3.72255178E+01
89.79	3.93030916E+01	3.72256738E+01
89.791	3.92571739E+01	3.72258297E+01
89.792	3.92111805E+01	3.72259856E+01
89.793	3.91651142E+01	3.72261414E+01
89.794	3.91189780E+01	3.72262973E+01
89.795	3.90727749E+01	3.72264531E+01
89.796	3.90265082E+01	3.72266088E+01
89.797	3.89801813E+01	3.72267646E+01
89.798	3.89337976E+01	3.72269203E+01
89.799	3.88873607E+01	3.72270759E+01
89.8	3.88408743E+01	3.72272316E+01
89.801	3.87943424E+01	3.72273872E+01
89.802	3.87477690E+01	3.72275428E+01
89.803	3.87011582E+01	3.72276984E+01
89.804	3.86545143E+01	3.72278539E+01
89.805	3.86078418E+01	3.72280094E+01
89.806	3.85611453E+01	3.72281649E+01
89.807	3.85144296E+01	3.72283204E+01
89.808	3.84676997E+01	3.72284758E+01
89.809	3.84209606E+01	3.72286312E+01
89.81	3.83742177E+01	3.72287865E+01
89.811	3.83274763E+01	3.72289419E+01
89.812	3.82807422E+01	3.72290972E+01
89.813	3.82340211E+01	3.72292525E+01
89.814	3.81873191E+01	3.72294077E+01
89.815	3.81406423E+01	3.72295629E+01
89.816	3.80939971E+01	3.72297181E+01
89.817	3.80473902E+01	3.72298733E+01
89.818	3.80008283E+01	3.72300284E+01
89.819	3.79543184E+01	3.72301835E+01
89.82	3.79078677E+01	3.72303386E+01
89.821	3.78614836E+01	3.72304937E+01
89.822	3.78151738E+01	3.72306487E+01
89.823	3.77689461E+01	3.72308037E+01
89.824	3.77228086E+01	3.72309586E+01
89.825	3.76767696E+01	3.72311136E+01
89.826	3.76308375E+01	3.72312685E+01
89.827	3.75850212E+01	3.72314234E+01
89.828	3.75393296E+01	3.72315782E+01
89.829	3.74937721E+01	3.72317330E+01
89.83	3.74483579E+01	3.72318878E+01
89.831	3.74030969E+01	3.72320426E+01
89.832	3.73579989E+01	3.72321973E+01
89.833	3.73130743E+01	3.72323520E+01
89.834	3.72683333E+01	3.72325067E+01
89.835	3.72237866E+01	3.72326614E+01
89.836	3.71794453E+01	3.72328160E+01
89.837	3.71353205E+01	3.72329706E+01
89.838	3.70914235E+01	3.72331251E+01
89.839	3.70477660E+01	3.72332797E+01
89.84	3.70043600E+01	3.72334342E+01
89.841	3.69612175E+01	3.72335887E+01
89.842	3.69183510E+01	3.72337431E+01
89.843	3.68757731E+01	3.72338975E+01
89.844	3.68334966E+01	3.72340519E+01
89.845	3.67915346E+01	3.72342063E+01
89.846	3.67499005E+01	3.72343606E+01
89.847	3.67086077E+01	3.72345149E+01
89.848	3.66676701E+01	3.72346692E+01
89.849	3.66271015E+01	3.72348235E+01
89.85	3.65869162E+01	3.72349777E+01
89.851	3.65471285E+01	3.72351319E+01
89.852	3.65077530E+01	3.72352860E+01
89.853	3.64688044E+01	3.72354402E+01
89.854	3.64302977E+01	3.72355943E+01
89.855	3.63922478E+01	3.72357484E+01
89.856	3.63546700E+01	3.72359024E+01
89.857	3.63175797E+01	3.72360565E+01
89.858	3.62809923E+01	3.72362105E+01
89.859	3.62449234E+01	3.72363644E+01
89.86	3.62093888E+01	3.72365184E+01
89.861	3.61744041E+01	3.72366723E+01
89.862	3.61399852E+01	3.72368262E+01
89.863	3.61061481E+01	3.72369800E+01
89.864	3.60729086E+01	3.72371338E+01
89.865	3.60402827E+01	3.72372876E+01
89.866	3.60082863E+01	3.72374414E+01
89.867	3.59769353E+01	3.72375951E+01
89.868	3.59462455E+01	3.72377489E+01
89.869	3.59162329E+01	3.72379025E+01
89.87	3.58869131E+01	3.72380562E+01
89.871	3.58583017E+01	3.72382098E+01
89.872	3.58304142E+01	3.72383634E+01
89.873	3.58032659E+01	3.72385170E+01
89.874	3.57768720E+01	3.72386705E+01
89.875	3.57512474E+01	3.72388241E+01
89.876	3.57264068E+01	3.72389775E+01
89.877	3.57023647E+01	3.72391310E+01
89.878	3.56791354E+01	3.72392844E+01
89.879	3.56567326E+01	3.72394378E+01
89.88	3.56351700E+01	3.72395912E+01
89.881	3.56144608E+01	3.72397446E+01
89.882	3.55946179E+01	3.72398979E+01
89.883	3.55756536E+01	3.72400512E+01
89.884	3.55575801E+01	3.72402044E+01
89.885	3.55404088E+01	3.72403577E+01
89.886	3.55241510E+01	3.72405109E+01
89.887	3.55088173E+01	3.72406641E+01
89.888	3.54944176E+01	3.72408172E+01
89.889	3.54809617E+01	3.72409703E+01
89.89	3.54684586E+01	3.72411234E+01
89.891	3.54569166E+01	3.72412765E+01
89.892	3.54463436E+01	3.72414295E+01
89.893	3.54367469E+01	3.72415825E+01
89.894	3.54281330E+01	3.72417355E+01
89.895	3.54205080E+01	3.72418885E+01
89.896	3.54138772E+01	3.72420414E+01
89.897	3.54082451E+01	3.72421943E+01
89.898	3.54036158E+01	3.72423472E+01
89.899	3.53999926E+01	3.72425000E+01
89.9	3.53973780E+01	3.72426528E+01
89.901	3.53957739E+01	3.72428056E+01
89.902	3.53951815E+01	3.72429584E+01
89.903	3.53956014E+01	3.72431111E+01
89.904	3.53970331E+01	3.72432638E+01
89.905	3.53994759E+01	3.72434165E+01
89.906	3.54029280E+01	3.72435691E+01
89.907	3.54073872E+01	3.72437217E+01
89.908	3.54128503E+01	3.72438743E+01
89.909	3.54193137E+01	3.72440269E+01
89.91	3.54267729E+01	3.72441794E+01
89.911	3.54352228E+01	3.72443319E+01
89.912	3.54446577E+01	3.72444844E+01
89.913	3.54550712E+01	3.72446368E+01
89.914	3.54664563E+01	3.72447893E+01
89.915	3.54788053E+01	3.72449417E+01
89.916	3.54921099E+01	3.72450940E+01
89.917	3.55063615E+01	3.72452464E+01
89.918	3.55215505E+01	3.72453987E+01
89.919	3.55376671E+01	3.72455510E+01
89.92	3.55547009E+01	3.72457032E+01
89.921	3.55726407E+01	3.72458554E+01
89.922	3.55914754E+01	3.72460076E+01
89.923	3.56111929E+01	3.72461598E+01
89.924	3.56317809E+01	3.72463120E+01
89.925	3.56532268E+01	3.72464641E+01
89.926	3.56755174E+01	3.72466162E+01
89.927	3.56986393E+01	3.72467682E+01
89.928	3.57225787E+01	3.72469203E+01
89.929	3.57473215E+01	3.72470723E+01
89.93	3.57728534E+01	3.72472242E+01
89.931	3.57991596E+01	3.72473762E+01
89.932	3.58262253E+01	3.72475281E+01
89.933	3.58540355E+01	3.72476800E+01
89.934	3.58825748E+01	3.72478319E+01
89.935	3.59118279E+01	3.72479837E+01
89.936	3.59417791E+01	3.72481355E+01
89.937	3.59724128E+01	3.72482873E+01
89.938	3.60037132E+01	3.72484391E+01
89.939	3.60356644E+01	3.72485908E+01
89.94	3.60682507E+01	3.72487425E+01
89.941	3.61014559E+01	3.72488942E+01
89.942	3.61352643E+01	3.72490458E+01
89.943	3.61696598E+01	3.72491974E+01
89.944	3.62046266E+01	3.72493490E+01
89.945	3.62401488E+01	3.72495006E+01
89.946	3.62762105E+01	3.72496521E+01
89.947	3.63127962E+01	3.72498036E+01
89.948	3.63498902E+01	3.72499551E+01
89.949	3.63874768E+01	3.72501065E+01
89.95	3.64255409E+01	3.72502580E+01
89.951	3.64640670E+01	3.72504094E+01
89.952	3.65030401E+01	3.72505607E+01
89.953	3.65424451E+01	3.72507121E+01
89.954	3.65822674E+01	3.72508634E+01
89.955	3.66224922E+01	3.72510147E+01
89.956	3.66631053E+01	3.72511659E+01
89.957	3.67040922E+01	3.72513172E+01
89.958	3.67454390E+01	3.72514684E+01
89.959	3.67871319E+01	3.72516195E+01
89.96	3.68291572E+01	3.72517707E+01
89.961	3.68715016E+01	3.72519218E+01
89.962	3.69141519E+01	3.72520729E+01
89.963	3.69570951E+01	3.72522240E+01
89.964	3.70003185E+01	3.72523750E+01
89.965	3.70438098E+01	3.72525260E+01
89.966	3.70875566E+01	3.72526770E+01
89.967	3.71315470E+01	3.72528279E+01
89.968	3.71757693E+01	3.72529789E+01
89.969	3.72202119E+01	3.72531298E+01
89.97	3.72648635E+01	3.72532806E+01
89.971	3.73097133E+01	3.72534315E+01
89.972	3.73547504E+01	3.72535823E+01
89.973	3.73999643E+01	3.72537331E+01
89.974	3.74453447E+01	3.72538839E+01
89.975	3.74908816E+01	3.72540346E+01
89.976	3.75365653E+01	3.72541853E+01
89.977	3.75823861E+01	3.72543360E+01
89.978	3.76283349E+01	3.72544866E+01
89.979	3.76744024E+01	3.72546373E+01
89.98	3.77205799E+01	3.72547879E+01
89.981	3.77668588E+01	3.72549384E+01
89.982	3.78132306E+01	3.72550890E+01
89.983	3.78596873E+01	3.72552395E+01
89.984	3.79062210E+01	3.72553900E+01
89.985	3.79528238E+01	3.72555404E+01
89.986	3.79994884E+01	3.72556909E+01
89.987	3.80462074E+01	3.72558413E+01
89.988	3.80929738E+01	3.72559917E+01
89.989	3.81397808E+01	3.72561420E+01
89.99	3.81866216E+01	3.72562923E+01
89.991	3.82334898E+01	3.72564426E+01
89.992	3.82803792E+01	3.72565929E+01
89.993	3.83272836E+01	3.72567432E+01
89.994	3.83741973E+01	3.72568934E+01
89.995	3.84211144E+01	3.72570436E+01
89.996	3.84680296E+01	3.72571937E+01
89.997	3.85149374E+01	3.72573439E+01
89.998	3.85618326E+01	3.72574940E+01
89.999	3.86087104E+01	3.72576440E+01
90	3.86555657E+01	3.72577941E+01
90.001	3.87023941E+01	3.72579441E+01
90.002	3.87491908E+01	3.72580941E+01
90.003	3.87959517E+01	3.72582441E+01
90.004	3.88426724E+01	3.72583940E+01
90.005	3.88893489E+01	3.72585439E+01
90.006	3.89359773E+01	3.72586938E+01
90.007	3.89825538E+01	3.72588437E+01
90.008	3.90290747E+01	3.72589935E+01
90.009	3.90755365E+01	3.72591433E+01
90.01	3.91219359E+01	3.72592931E+01
90.011	3.91682695E+01	3.72594429E+01
90.012	3.92145343E+01	3.72595926E+01
90.013	3.92607271E+01	3.72597423E+01
90.014	3.93068451E+01	3.72598920E+01
90.015	3.93528856E+01	3.72600416E+01
90.016	3.93988457E+01	3.72601912E+01
90.017	3.94447230E+01	3.72603408E+01
90.018	3.94905149E+01	3.72604904E+01
90.019	3.95362190E+01	3.72606399E+01
90.02	3.95818332E+01	3.72607894E+01
90.021	3.96273552E+01	3.72609389E+01
90.022	3.96727828E+01	3.72610884E+01
90.023	3.97181142E+01	3.72612378E+01
90.024	3.97633474E+01	3.72613872E+01
90.025	3.98084805E+01	3.72615366E+01
90.026	3.98535118E+01	3.72616859E+01
90.027	3.98984396E+01	3.72618352E+01
90.028	3.99432623E+01	3.72619845E+01
90.029	3.99879785E+01	3.72621338E+01
90.03	4.00325866E+01	3.72622830E+01
90.031	4.00770852E+01	3.72624322E+01
90.032	4.01214731E+01	3.72625814E+01
90.033	4.01657490E+01	3.72627306E+01
90.034	4.02099118E+01	3.72628797E+01
90.035	4.02539602E+01	3.72630288E+01
90.036	4.02978933E+01	3.72631779E+01
90.037	4.03417100E+01	3.72633269E+01
90.038	4.03854093E+01	3.72634760E+01
90.039	4.04289905E+01	3.72636250E+01
90.04	4.04724526E+01	3.72637739E+01
90.041	4.05157948E+01	3.72639229E+01
90.042	4.05590164E+01	3.72640718E+01
90.043	4.06021168E+01	3.72642207E+01
90.044	4.06450951E+01	3.72643695E+01
90.045	4.06879510E+01	3.72645184E+01
90.046	4.07306837E+01	3.72646672E+01
90.047	4.07732927E+01	3.72648160E+01
90.048	4.08157777E+01	3.72649647E+01
90.049	4.08581380E+01	3.72651134E+01
90.05	4.09003734E+01	3.72652621E+01
90.051	4.09424835E+01	3.72654108E+01
90.052	4.09844678E+01	3.72655595E+01
90.053	4.10263262E+01	3.72657081E+01
90.054	4.10680583E+01	3.72658567E+01
90.055	4.11096640E+01	3.72660052E+01
90.056	4.11511429E+01	3.72661538E+01
90.057	4.11924950E+01	3.72663023E+01
90.058	4.12337200E+01	3.72664508E+01
90.059	4.12748179E+01	3.72665992E+01
90.06	4.13157885E+01	3.72667477E+01
90.061	4.13566318E+01	3.72668961E+01
90.062	4.13973478E+01	3.72670444E+01
90.063	4.14379363E+01	3.72671928E+01
90.064	4.14783975E+01	3.72673411E+01
90.065	4.15187313E+01	3.72674894E+01
90.066	4.15589377E+01	3.72676377E+01
90.067	4.15990169E+01	3.72677859E+01
90.068	4.16389689E+01	3.72679341E+01
90.069	4.16787938E+01	3.72680823E+01
90.07	4.17184917E+01	3.72682305E+01
90.071	4.17580628E+01	3.72683786E+01
90.072	4.17975073E+01	3.72685267E+01
90.073	4.18368252E+01	3.72686748E+01
90.074	4.18760167E+01	3.72688229E+01
90.075	4.19150822E+01	3.72689709E+01
90.076	4.19540217E+01	3.72691189E+01
90.077	4.19928355E+01	3.72692669E+01
90.078	4.20315239E+01	3.72694148E+01
90.079	4.20700870E+01	3.72695628E+01
90.08	4.21085252E+01	3.72697107E+01
90.081	4.21468388E+01	3.72698585E+01
90.082	4.21850279E+01	3.72700064E+01
90.083	4.22230930E+01	3.72701542E+01
90.084	4.22610343E+01	3.72703020E+01
90.085	4.22988522E+01	3.72704497E+01
90.086	4.23365469E+01	3.72705975E+01
90.087	4.23741188E+01	3.72707452E+01
90.088	4.24115682E+01	3.72708929E+01
90.089	4.24488955E+01	3.72710405E+01
90.09	4.24861011E+01	3.72711882E+01
90.091	4.25231853E+01	3.72713358E+01
90.092	4.25601485E+01	3.72714833E+01
90.093	4.25969911E+01	3.72716309E+01
90.094	4.26337134E+01	3.72717784E+01
90.095	4.26703159E+01	3.72719259E+01
90.096	4.27067989E+01	3.72720734E+01
90.097	4.27431629E+01	3.72722208E+01
90.098	4.27794082E+01	3.72723683E+01
90.099	4.28155353E+01	3.72725156E+01
90.1	4.28515446E+01	3.72726630E+01
90.101	4.28874365E+01	3.72728103E+01
90.102	4.29232114E+01	3.72729577E+01
90.103	4.29588698E+01	3.72731049E+01
90.104	4.29944121E+01	3.72732522E+01
90.105	4.30298388E+01	3.72733994E+01
90.106	4.30651502E+01	3.72735466E+01
90.107	4.31003469E+01	3.72736938E+01
90.108	4.31354292E+01	3.72738410E+01
90.109	4.31703977E+01	3.72739881E+01
90.11	4.32052527E+01	3.72741352E+01
90.111	4.32399947E+01	3.72742823E+01
90.112	4.32746242E+01	3.72744293E+01
90.113	4.33091417E+01	3.72745763E+01
90.114	4.33435476E+01	3.72747233E+01
90.115	4.33778423E+01	3.72748703E+01
90.116	4.34120263E+01	3.72750172E+01
90.117	4.34461002E+01	3.72751642E+01
90.118	4.34800642E+01	3.72753111E+01
90.119	4.35139190E+01	3.72754579E+01
90.12	4.35476650E+01	3.72756047E+01
90.121	4.35813026E+01	3.72757516E+01
90.122	4.36148323E+01	3.72758983E+01
90.123	4.36482546E+01	3.72760451E+01
90.124	4.36815700E+01	3.72761918E+01
90.125	4.37147789E+01	3.72763385E+01
90.126	4.37478818E+01	3.72764852E+01
90.127	4.37808791E+01	3.72766319E+01
90.128	4.38137714E+01	3.72767785E+01
90.129	4.38465590E+01	3.72769251E+01
90.13	4.38792426E+01	3.72770717E+01
90.131	4.39118224E+01	3.72772182E+01
90.132	4.39442991E+01	3.72773647E+01
90.133	4.39766731E+01	3.72775112E+01
90.134	4.40089447E+01	3.72776577E+01
90.135	4.40411146E+01	3.72778041E+01
90.136	4.40731832E+01	3.72779505E+01
90.137	4.41051509E+01	3.72780969E+01
90.138	4.41370182E+01	3.72782433E+01
90.139	4.41687856E+01	3.72783896E+01
90.14	4.42004535E+01	3.72785359E+01
90.141	4.42320223E+01	3.72786822E+01
90.142	4.42634927E+01	3.72788285E+01
90.143	4.42948649E+01	3.72789747E+01
90.144	4.43261395E+01	3.72791209E+01
90.145	4.43573169E+01	3.72792671E+01
90.146	4.43883976E+01	3.72794132E+01
90.147	4.44193821E+01	3.72795594E+01
90.148	4.44502707E+01	3.72797055E+01
90.149	4.44810640E+01	3.72798516E+01
90.15	4.45117623E+01	3.72799976E+01
90.151	4.45423662E+01	3.72801436E+01
90.152	4.45728761E+01	3.72802896E+01
90.153	4.46032924E+01	3.72804356E+01
90.154	4.46336156E+01	3.72805815E+01
90.155	4.46638461E+01	3.72807274E+01
90.156	4.46939844E+01	3.72808733E+01
90.157	4.47240309E+01	3.72810192E+01
90.158	4.47539860E+01	3.72811650E+01
90.159	4.47838502E+01	3.72813109E+01
90.16	4.48136239E+01	3.72814566E+01
90.161	4.48433075E+01	3.72816024E+01
90.162	4.48729015E+01	3.72817481E+01
90.163	4.49024063E+01	3.72818938E+01
90.164	4.49318223E+01	3.72820395E+01
90.165	4.49611500E+01	3.72821852E+01
90.166	4.49903898E+01	3.72823308E+01
90.167	4.50195420E+01	3.72824764E+01
90.168	4.50486072E+01	3.72826220E+01
90.169	4.50775857E+01	3.72827675E+01
90.17	4.51064780E+01	3.72829131E+01
90.171	4.51352844E+01	3.72830586E+01
90.172	4.51640054E+01	3.72832040E+01
90.173	4.51926414E+01	3.72833495E+01
90.174	4.52211928E+01	3.72834949E+01
90.175	4.52496600E+01	3.72836403E+01
90.176	4.52780435E+01	3.72837857E+01
90.177	4.53063435E+01	3.72839310E+01
90.178	4.53345605E+01	3.72840763E+01
90.179	4.53626950E+01	3.72842216E+01
90.18	4.53907473E+01	3.72843669E+01
90.181	4.54187177E+01	3.72845121E+01
90.182	4.54466068E+01	3.72846574E+01
90.183	4.54744148E+01	3.72848025E+01
90.184	4.55021423E+01	3.72849477E+01
90.185	4.55297895E+01	3.72850928E+01
90.186	4.55573568E+01	3.72852379E+01
90.187	4.55848447E+01	3.72853830E+01
90.188	4.56122534E+01	3.72855281E+01
90.189	4.56395835E+01	3.72856731E+01
90.19	4.56668352E+01	3.72858181E+01
90.191	4.56940090E+01	3.72859631E+01
90.192	4.57211052E+01	3.72861081E+01
90.193	4.57481242E+01	3.72862530E+01
90.194	4.57750663E+01	3.72863979E+01
90.195	4.58019320E+01	3.72865428E+01
90.196	4.58287215E+01	3.72866876E+01
90.197	4.58554353E+01	3.72868324E+01
90.198	4.58820737E+01	3.72869772E+01
90.199	4.59086370E+01	3.72871220E+01
90.2	4.59351257E+01	3.72872668E+01
90.201	4.59615401E+01	3.72874115E+01
90.202	4.59878805E+01	3.72875562E+01
90.203	4.60141473E+01	3.72877009E+01
90.204	4.60403408E+01	3.72878455E+01
90.205	4.60664614E+01	3.72879901E+01
90.206	4.60925094E+01	3.72881347E+01
90.207	4.61184852E+01	3.72882793E+01
90.208	4.61443891E+01	3.72884238E+01
90.209	4.61702215E+01	3.72885683E+01
90.21	4.61959826E+01	3.72887128E+01
90.211	4.62216729E+01	3.72888573E+01
90.212	4.62472926E+01	3.72890017E+01
90.213	4.62728421E+01	3.72891461E+01
90.214	4.62983218E+01	3.72892905E+01
90.215	4.63237318E+01	3.72894349E+01
90.216	4.63490727E+01	3.72895792E+01
90.217	4.63743446E+01	3.72897235E+01
90.218	4.63995480E+01	3.72898678E+01
90.219	4.64246831E+01	3.72900121E+01
90.22	4.64497502E+01	3.72901563E+01
90.221	4.64747498E+01	3.72903005E+01
90.222	4.64996820E+01	3.72904447E+01
90.223	4.65245472E+01	3.72905889E+01
90.224	4.65493457E+01	3.72907330E+01
90.225	4.65740779E+01	3.72908771E+01
90.226	4.65987440E+01	3.72910212E+01
90.227	4.66233443E+01	3.72911652E+01
90.228	4.66478792E+01	3.72913092E+01
90.229	4.66723489E+01	3.72914532E+01
90.23	4.66967537E+01	3.72915972E+01
90.231	4.67210940E+01	3.72917412E+01
90.232	4.67453701E+01	3.72918851E+01
90.233	4.67695821E+01	3.72920290E+01
90.234	4.67937305E+01	3.72921729E+01
90.235	4.68178155E+01	3.72923167E+01
90.236	4.68418375E+01	3.72924605E+01
90.237	4.68657966E+01	3.72926043E+01
90.238	4.68896932E+01	3.72927481E+01
90.239	4.69135276E+01	3.72928919E+01
90.24	4.69373000E+01	3.72930356E+01
90.241	4.69610108E+01	3.72931793E+01
90.242	4.69846602E+01	3.72933229E+01
90.243	4.70082485E+01	3.72934666E+01
90.244	4.70317759E+01	3.72936102E+01
90.245	4.70552428E+01	3.72937538E+01
90.246	4.70786494E+01	3.72938974E+01
90.247	4.71019960E+01	3.72940409E+01
90.248	4.71252829E+01	3.72941844E+01
90.249	4.71485103E+01	3.72943279E+01
90.25	4.71716785E+01	3.72944714E+01
90.251	4.71947877E+01	3.72946148E+01
90.252	4.72178383E+01	3.72947582E+01
90.253	4.72408305E+01	3.72949016E+01
90.254	4.72637645E+01	3.72950450E+01
90.255	4.72866406E+01	3.72951883E+01
90.256	4.73094591E+01	3.72953316E+01
90.257	4.73322202E+01	3.72954749E+01
90.258	4.73549242E+01	3.72956182E+01
90.259	4.73775713E+01	3.72957614E+01
90.26	4.74001618E+01	3.72959046E+01
90.261	4.74226960E+01	3.72960478E+01
90.262	4.74451740E+01	3.72961909E+01
90.263	4.74675961E+01	3.72963341E+01
90.264	4.74899627E+01	3.72964772E+01
90.265	4.75122738E+01	3.72966203E+01
90.266	4.75345298E+01	3.72967633E+01
90.267	4.75567309E+01	3.72969064E+01
90.268	4.75788773E+01	3.72970494E+01
90.269	4.76009693E+01	3.72971923E+01
90.27	4.76230072E+01	3.72973353E+01
90.271	4.76449911E+01	3.72974782E+01
