Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
89	0	55.9290230525499	55.9290230525499	-100	111.546429718806	111.546429718806	-100	111.53205425277	111.53205425277	-100
89.001	0	55.9211148015167	55.9211148015167	-100	111.546416501381	111.546416501381	-100	111.53205425277	111.53205425277	-100
89.002	0	55.9131970877867	55.9131970877867	-100	111.546403280045	111.546403280045	-100	111.53205425277	111.53205425277	-100
89.003	0	55.9052698939996	55.9052698939996	-100	111.546390054803	111.546390054803	-100	111.53205425277	111.53205425277	-100
89.004	0	55.89733320276	55.89733320276	-100	111.54637682566	111.54637682566	-100	111.53205425277	111.53205425277	-100
89.005	0	55.8893869966033	55.8893869966033	-100	111.546363592621	111.546363592621	-100	111.53205425277	111.53205425277	-100
89.006	0	55.8814312580264	55.8814312580264	-100	111.546350355692	111.546350355692	-100	111.53205425277	111.53205425277	-100
89.007	0	55.8734659694621	55.8734659694621	-100	111.546337114877	111.546337114877	-100	111.53205425277	111.53205425277	-100
89.008	0	55.8654911132989	55.8654911132988	-100	111.54632387018	111.54632387018	-100	111.53205425277	111.53205425277	-100
89.009	0	55.8575066718691	55.8575066718691	-100	111.546310621609	111.546310621609	-100	111.53205425277	111.53205425277	-100
89.01	0	55.8495126274488	55.8495126274488	-100	111.546297369166	111.546297369166	-100	111.53205425277	111.53205425277	-100
89.011	0	55.8415089622665	55.8415089622665	-100	111.546284112858	111.546284112858	-100	111.53205425277	111.53205425277	-100
89.012	0	55.8334956584877	55.8334956584877	-100	111.546270852689	111.546270852689	-100	111.53205425277	111.53205425277	-100
89.013	0	55.8254726982359	55.8254726982359	-100	111.546257588664	111.546257588664	-100	111.53205425277	111.53205425277	-100
89.014	0	55.8174400635685	55.8174400635685	-100	111.54624432079	111.54624432079	-100	111.53205425277	111.53205425277	-100
89.015	0	55.8093977364942	55.8093977364942	-100	111.546231049069	111.546231049069	-100	111.53205425277	111.53205425277	-100
89.016	0	55.8013456989702	55.8013456989702	-100	111.546217773508	111.546217773508	-100	111.53205425277	111.53205425277	-100
89.017	0	55.7932839328925	55.7932839328925	-100	111.546204494112	111.546204494112	-100	111.53205425277	111.53205425277	-100
89.018	0	55.7852124201054	55.7852124201054	-100	111.546191210886	111.546191210886	-100	111.53205425277	111.53205425277	-100
89.019	0	55.7771311423975	55.7771311423975	-100	111.546177923834	111.546177923834	-100	111.53205425277	111.53205425277	-100
89.02	0	55.7690400815018	55.7690400815018	-100	111.546164632963	111.546164632963	-100	111.53205425277	111.53205425277	-100
89.021	0	55.7609392190926	55.7609392190926	-100	111.546151338276	111.546151338276	-100	111.53205425277	111.53205425277	-100
89.022	0	55.7528285367913	55.7528285367913	-100	111.546138039779	111.546138039779	-100	111.53205425277	111.53205425277	-100
89.023	0	55.7447080161626	55.7447080161626	-100	111.546124737478	111.546124737478	-100	111.53205425277	111.53205425277	-100
89.024	0	55.7365776387152	55.7365776387151	-100	111.546111431376	111.546111431376	-100	111.53205425277	111.53205425277	-100
89.025	0	55.7284373859037	55.7284373859037	-100	111.54609812148	111.54609812148	-100	111.53205425277	111.53205425277	-100
89.026	0	55.7202872391138	55.7202872391138	-100	111.546084807794	111.546084807794	-100	111.53205425277	111.53205425277	-100
89.027	0	55.7121271796892	55.7121271796891	-100	111.546071490324	111.546071490324	-100	111.53205425277	111.53205425277	-100
89.028	0	55.7039571889069	55.7039571889069	-100	111.546058169074	111.546058169074	-100	111.53205425277	111.53205425277	-100
89.029	0	55.6957772479895	55.6957772479895	-100	111.546044844049	111.546044844049	-100	111.53205425277	111.53205425277	-100
89.03	0	55.6875873381015	55.6875873381015	-100	111.546031515256	111.546031515256	-100	111.53205425277	111.53205425277	-100
89.031	0	55.6793874403493	55.6793874403493	-100	111.546018182698	111.546018182698	-100	111.53205425277	111.53205425277	-100
89.032	0	55.6711775357749	55.6711775357749	-100	111.546004846381	111.546004846381	-100	111.53205425277	111.53205425277	-100
89.033	0	55.6629576053739	55.6629576053739	-100	111.54599150631	111.54599150631	-100	111.53205425277	111.53205425277	-100
89.034	0	55.6547276300767	55.6547276300767	-100	111.545978162491	111.545978162491	-100	111.53205425277	111.53205425277	-100
89.035	0	55.6464875907458	55.6464875907457	-100	111.545964814927	111.545964814927	-100	111.53205425277	111.53205425277	-100
89.036	0	55.6382374682023	55.6382374682023	-100	111.545951463625	111.545951463625	-100	111.53205425277	111.53205425277	-100
89.037	0	55.6299772431926	55.6299772431926	-100	111.545938108589	111.545938108589	-100	111.53205425277	111.53205425277	-100
89.038	0	55.6217068964095	55.6217068964095	-100	111.545924749825	111.545924749825	-100	111.53205425277	111.53205425277	-100
89.039	0	55.6134264084887	55.6134264084887	-100	111.545911387337	111.545911387337	-100	111.53205425277	111.53205425277	-100
89.04	0	55.6051357599961	55.6051357599961	-100	111.545898021132	111.545898021132	-100	111.53205425277	111.53205425277	-100
89.041	0	55.5968349314467	55.5968349314467	-100	111.545884651213	111.545884651213	-100	111.53205425277	111.53205425277	-100
89.042	0	55.5885239032911	55.5885239032911	-100	111.545871277586	111.545871277586	-100	111.53205425277	111.53205425277	-100
89.043	0	55.580202655913	55.580202655913	-100	111.545857900256	111.545857900256	-100	111.53205425277	111.53205425277	-100
89.044	0	55.5718711696469	55.5718711696469	-100	111.545844519229	111.545844519229	-100	111.53205425277	111.53205425277	-100
89.045	0	55.5635294247566	55.5635294247566	-100	111.545831134509	111.545831134509	-100	111.53205425277	111.53205425277	-100
89.046	0	55.5551774014438	55.5551774014438	-100	111.545817746102	111.545817746102	-100	111.53205425277	111.53205425277	-100
89.047	0	55.5468150798545	55.5468150798545	-100	111.545804354013	111.545804354013	-100	111.53205425277	111.53205425277	-100
89.048	0	55.5384424400659	55.5384424400659	-100	111.545790958246	111.545790958246	-100	111.53205425277	111.53205425277	-100
89.049	0	55.530059462096	55.530059462096	-100	111.545777558807	111.545777558807	-100	111.53205425277	111.53205425277	-100
89.05	0	55.5216661258996	55.5216661258996	-100	111.545764155702	111.545764155702	-100	111.53205425277	111.53205425277	-100
89.051	0	55.5132624113684	55.5132624113684	-100	111.545750748935	111.545750748935	-100	111.53205425277	111.53205425277	-100
89.052	0	55.5048482983276	55.5048482983276	-100	111.545737338511	111.545737338511	-100	111.53205425277	111.53205425277	-100
89.053	0	55.4964237665417	55.4964237665417	-100	111.545723924436	111.545723924436	-100	111.53205425277	111.53205425277	-100
89.054	0	55.4879887957115	55.4879887957115	-100	111.545710506714	111.545710506714	-100	111.53205425277	111.53205425277	-100
89.055	0	55.4795433654767	55.4795433654767	-100	111.545697085352	111.545697085352	-100	111.53205425277	111.53205425277	-100
89.056	0	55.4710874554026	55.4710874554026	-100	111.545683660354	111.545683660354	-100	111.53205425277	111.53205425277	-100
89.057	0	55.4626210449964	55.4626210449964	-100	111.545670231724	111.545670231724	-100	111.53205425277	111.53205425277	-100
89.058	0	55.4541441137002	55.4541441137002	-100	111.54565679947	111.54565679947	-100	111.53205425277	111.53205425277	-100
89.059	0	55.4456566408941	55.4456566408941	-100	111.545643363595	111.545643363595	-100	111.53205425277	111.53205425277	-100
89.06	0	55.4371586058827	55.4371586058827	-100	111.545629924104	111.545629924104	-100	111.53205425277	111.53205425277	-100
89.061	0	55.4286499879112	55.4286499879112	-100	111.545616481004	111.545616481004	-100	111.53205425277	111.53205425277	-100
89.062	0	55.4201307661621	55.4201307661621	-100	111.545603034299	111.545603034299	-100	111.53205425277	111.53205425277	-100
89.063	0	55.4116009197449	55.4116009197449	-100	111.545589583994	111.545589583994	-100	111.53205425277	111.53205425277	-100
89.064	0	55.4030604277054	55.4030604277054	-100	111.545576130094	111.545576130094	-100	111.53205425277	111.53205425277	-100
89.065	0	55.3945092690228	55.3945092690228	-100	111.545562672605	111.545562672605	-100	111.53205425277	111.53205425277	-100
89.066	0	55.3859474226053	55.3859474226053	-100	111.545549211532	111.545549211532	-100	111.53205425277	111.53205425277	-100
89.067	0	55.3773748673004	55.3773748673004	-100	111.54553574688	111.54553574688	-100	111.53205425277	111.53205425277	-100
89.068	0	55.3687915818776	55.3687915818776	-100	111.545522278654	111.545522278654	-100	111.53205425277	111.53205425277	-100
89.069	0	55.3601975450484	55.3601975450484	-100	111.54550880686	111.54550880686	-100	111.53205425277	111.53205425277	-100
89.07	0	55.3515927354524	55.3515927354524	-100	111.545495331502	111.545495331502	-100	111.53205425277	111.53205425277	-100
89.071	0	55.3429771316605	55.3429771316605	-100	111.545481852586	111.545481852586	-100	111.53205425277	111.53205425277	-100
89.072	0	55.3343507121679	55.3343507121679	-100	111.545468370118	111.545468370118	-100	111.53205425277	111.53205425277	-100
89.073	0	55.3257134554104	55.3257134554104	-100	111.545454884101	111.545454884101	-100	111.53205425277	111.53205425277	-100
89.074	0	55.3170653397509	55.3170653397509	-100	111.545441394542	111.545441394542	-100	111.53205425277	111.53205425277	-100
89.075	0	55.3084063434825	55.3084063434825	-100	111.545427901445	111.545427901445	-100	111.53205425277	111.53205425277	-100
89.076	0	55.2997364448209	55.2997364448209	-100	111.545414404816	111.545414404816	-100	111.53205425277	111.53205425277	-100
89.077	0	55.2910556219254	55.2910556219254	-100	111.545400904661	111.545400904661	-100	111.53205425277	111.53205425277	-100
89.078	0	55.2823638528738	55.2823638528738	-100	111.545387400983	111.545387400983	-100	111.53205425277	111.53205425277	-100
89.079	0	55.2736611156729	55.2736611156729	-100	111.545373893789	111.545373893789	-100	111.53205425277	111.53205425277	-100
89.08	0	55.2649473882614	55.2649473882614	-100	111.545360383084	111.545360383084	-100	111.53205425277	111.53205425277	-100
89.081	0	55.25622264851	55.2562226485099	-100	111.545346868873	111.545346868873	-100	111.53205425277	111.53205425277	-100
89.082	0	55.2474868742065	55.2474868742065	-100	111.545333351161	111.545333351161	-100	111.53205425277	111.53205425277	-100
89.083	0	55.238740043077	55.238740043077	-100	111.545319829953	111.545319829953	-100	111.53205425277	111.53205425277	-100
89.084	0	55.2299821327679	55.2299821327679	-100	111.545306305255	111.545306305255	-100	111.53205425277	111.53205425277	-100
89.085	0	55.2212131208595	55.2212131208595	-100	111.545292777072	111.545292777072	-100	111.53205425277	111.53205425277	-100
89.086	0	55.2124329848484	55.2124329848484	-100	111.545279245409	111.545279245409	-100	111.53205425277	111.53205425277	-100
89.087	0	55.2036417021679	55.2036417021679	-100	111.545265710271	111.545265710271	-100	111.53205425277	111.53205425277	-100
89.088	0	55.1948392501739	55.1948392501739	-100	111.545252171664	111.545252171664	-100	111.53205425277	111.53205425277	-100
89.089	0	55.1860256061444	55.1860256061444	-100	111.545238629593	111.545238629593	-100	111.53205425277	111.53205425277	-100
89.09	0	55.1772007472866	55.1772007472866	-100	111.545225084063	111.545225084063	-100	111.53205425277	111.53205425277	-100
89.091	0	55.1683646507287	55.1683646507287	-100	111.545211535079	111.545211535079	-100	111.53205425277	111.53205425277	-100
89.092	0	55.1595172935313	55.1595172935313	-100	111.545197982647	111.545197982647	-100	111.53205425277	111.53205425277	-100
89.093	0	55.1506586526753	55.1506586526753	-100	111.545184426771	111.545184426771	-100	111.53205425277	111.53205425277	-100
89.094	0	55.1417887050588	55.1417887050588	-100	111.545170867458	111.545170867458	-100	111.53205425277	111.53205425277	-100
89.095	0	55.1329074275145	55.1329074275145	-100	111.545157304712	111.545157304712	-100	111.53205425277	111.53205425277	-100
89.096	0	55.1240147967945	55.1240147967945	-100	111.545143738538	111.545143738538	-100	111.53205425277	111.53205425277	-100
89.097	0	55.1151107895671	55.1151107895671	-100	111.545130168943	111.545130168943	-100	111.53205425277	111.53205425277	-100
89.098	0	55.1061953824413	55.1061953824413	-100	111.54511659593	111.54511659593	-100	111.53205425277	111.53205425277	-100
89.099	0	55.0972685519229	55.0972685519229	-100	111.545103019506	111.545103019506	-100	111.53205425277	111.53205425277	-100
89.1	0	55.0883302744655	55.0883302744655	-100	111.545089439676	111.545089439676	-100	111.53205425277	111.53205425277	-100
89.101	0	55.0793805264223	55.0793805264223	-100	111.545075856444	111.545075856444	-100	111.53205425277	111.53205425277	-100
89.102	0	55.0704192840861	55.0704192840861	-100	111.545062269817	111.545062269817	-100	111.53205425277	111.53205425277	-100
89.103	0	55.0614465236599	55.0614465236599	-100	111.545048679799	111.545048679799	-100	111.53205425277	111.53205425277	-100
89.104	0	55.052462221267	55.052462221267	-100	111.545035086397	111.545035086397	-100	111.53205425277	111.53205425277	-100
89.105	0	55.043466352955	55.043466352955	-100	111.545021489614	111.545021489614	-100	111.53205425277	111.53205425277	-100
89.106	0	55.0344588946949	55.0344588946949	-100	111.545007889456	111.545007889456	-100	111.53205425277	111.53205425277	-100
89.107	0	55.0254398223664	55.0254398223664	-100	111.544994285929	111.544994285929	-100	111.53205425277	111.53205425277	-100
89.108	0	55.0164091117756	55.0164091117756	-100	111.544980679038	111.544980679038	-100	111.53205425277	111.53205425277	-100
89.109	0	55.0073667386549	55.0073667386549	-100	111.544967068788	111.544967068788	-100	111.53205425277	111.53205425277	-100
89.11	0	54.9983126786368	54.9983126786368	-100	111.544953455185	111.544953455185	-100	111.53205425277	111.53205425277	-100
89.111	0	54.9892469072866	54.9892469072866	-100	111.544939838234	111.544939838234	-100	111.53205425277	111.53205425277	-100
89.112	0	54.9801694000801	54.9801694000801	-100	111.544926217939	111.544926217939	-100	111.53205425277	111.53205425277	-100
89.113	0	54.9710801324178	54.9710801324178	-100	111.544912594308	111.544912594308	-100	111.53205425277	111.53205425277	-100
89.114	0	54.9619790796098	54.9619790796098	-100	111.544898967343	111.544898967343	-100	111.53205425277	111.53205425277	-100
89.115	0	54.9528662168829	54.9528662168829	-100	111.544885337052	111.544885337052	-100	111.53205425277	111.53205425277	-100
89.116	0	54.9437415193876	54.9437415193876	-100	111.544871703439	111.544871703439	-100	111.53205425277	111.53205425277	-100
89.117	0	54.9346049621865	54.9346049621865	-100	111.54485806651	111.54485806651	-100	111.53205425277	111.53205425277	-100
89.118	0	54.9254565202504	54.9254565202504	-100	111.54484442627	111.54484442627	-100	111.53205425277	111.53205425277	-100
89.119	0	54.9162961684763	54.9162961684763	-100	111.544830782724	111.544830782724	-100	111.53205425277	111.53205425277	-100
89.12	0	54.9071238816685	54.9071238816684	-100	111.544817135877	111.544817135877	-100	111.53205425277	111.53205425277	-100
89.121	0	54.8979396345494	54.8979396345494	-100	111.544803485735	111.544803485735	-100	111.53205425277	111.53205425277	-100
89.122	0	54.8887434017595	54.8887434017595	-100	111.544789832304	111.544789832304	-100	111.53205425277	111.53205425277	-100
89.123	0	54.8795351578409	54.8795351578409	-100	111.544776175588	111.544776175588	-100	111.53205425277	111.53205425277	-100
89.124	0	54.8703148772608	54.8703148772608	-100	111.544762515593	111.544762515593	-100	111.53205425277	111.53205425277	-100
89.125	0	54.8610825343876	54.8610825343876	-100	111.544748852325	111.544748852325	-100	111.53205425277	111.53205425277	-100
89.126	0	54.8518381035174	54.8518381035174	-100	111.544735185788	111.544735185788	-100	111.53205425277	111.53205425277	-100
89.127	0	54.8425815588429	54.8425815588429	-100	111.544721515987	111.544721515987	-100	111.53205425277	111.53205425277	-100
89.128	0	54.8333128744762	54.8333128744762	-100	111.544707842929	111.544707842929	-100	111.53205425277	111.53205425277	-100
89.129	0	54.8240320244444	54.8240320244444	-100	111.544694166619	111.544694166619	-100	111.53205425277	111.53205425277	-100
89.13	0	54.8147389826738	54.8147389826738	-100	111.544680487061	111.544680487061	-100	111.53205425277	111.53205425277	-100
89.131	0	54.805433723009	54.805433723009	-100	111.544666804261	111.544666804261	-100	111.53205425277	111.53205425277	-100
89.132	0	54.7961162192081	54.7961162192081	-100	111.544653118226	111.544653118226	-100	111.53205425277	111.53205425277	-100
89.133	0	54.7867864449314	54.7867864449314	-100	111.544639428959	111.544639428959	-100	111.53205425277	111.53205425277	-100
89.134	0	54.7774443737519	54.7774443737519	-100	111.544625736466	111.544625736466	-100	111.53205425277	111.53205425277	-100
89.135	0	54.7680899791478	54.7680899791478	-100	111.544612040753	111.544612040753	-100	111.53205425277	111.53205425277	-100
89.136	0	54.758723234509	54.758723234509	-100	111.544598341825	111.544598341825	-100	111.53205425277	111.53205425277	-100
89.137	0	54.7493441131338	54.7493441131338	-100	111.544584639687	111.544584639687	-100	111.53205425277	111.53205425277	-100
89.138	0	54.7399525882238	54.7399525882238	-100	111.544570934345	111.544570934345	-100	111.53205425277	111.53205425277	-100
89.139	0	54.7305486328955	54.7305486328955	-100	111.544557225804	111.544557225804	-100	111.53205425277	111.53205425277	-100
89.14	0	54.7211322201641	54.7211322201641	-100	111.54454351407	111.54454351407	-100	111.53205425277	111.53205425277	-100
89.141	0	54.7117033229511	54.7117033229511	-100	111.544529799147	111.544529799147	-100	111.53205425277	111.53205425277	-100
89.142	0	54.7022619140917	54.7022619140917	-100	111.544516081042	111.544516081042	-100	111.53205425277	111.53205425277	-100
89.143	0	54.6928079663182	54.6928079663182	-100	111.544502359759	111.544502359759	-100	111.53205425277	111.53205425277	-100
89.144	0	54.683341452272	54.683341452272	-100	111.544488635303	111.544488635303	-100	111.53205425277	111.53205425277	-100
89.145	0	54.6738623444947	54.6738623444947	-100	111.544474907682	111.544474907682	-100	111.53205425277	111.53205425277	-100
89.146	0	54.6643706154402	54.6643706154402	-100	111.544461176898	111.544461176898	-100	111.53205425277	111.53205425277	-100
89.147	0	54.6548662374576	54.6548662374576	-100	111.544447442959	111.544447442959	-100	111.53205425277	111.53205425277	-100
89.148	0	54.6453491828033	54.6453491828033	-100	111.54443370587	111.54443370587	-100	111.53205425277	111.53205425277	-100
89.149	0	54.6358194236322	54.6358194236322	-100	111.544419965635	111.544419965635	-100	111.53205425277	111.53205425277	-100
89.15	0	54.6262769320054	54.6262769320054	-100	111.54440622226	111.54440622226	-100	111.53205425277	111.53205425277	-100
89.151	0	54.6167216798857	54.6167216798857	-100	111.544392475751	111.544392475751	-100	111.53205425277	111.53205425277	-100
89.152	0	54.6071536391373	54.6071536391373	-100	111.544378726113	111.544378726113	-100	111.53205425277	111.53205425277	-100
89.153	0	54.5975727815209	54.5975727815209	-100	111.544364973351	111.544364973351	-100	111.53205425277	111.53205425277	-100
89.154	0	54.5879790787018	54.5879790787018	-100	111.544351217471	111.544351217471	-100	111.53205425277	111.53205425277	-100
89.155	0	54.5783725022409	54.5783725022409	-100	111.544337458478	111.544337458478	-100	111.53205425277	111.53205425277	-100
89.156	0	54.568753023611	54.568753023611	-100	111.544323696378	111.544323696378	-100	111.53205425277	111.53205425277	-100
89.157	0	54.559120614163	54.559120614163	-100	111.544309931176	111.544309931176	-100	111.53205425277	111.53205425277	-100
89.158	0	54.5494752451629	54.5494752451629	-100	111.544296162877	111.544296162877	-100	111.53205425277	111.53205425277	-100
89.159	0	54.5398168877662	54.5398168877662	-100	111.544282391487	111.544282391487	-100	111.53205425277	111.53205425277	-100
89.16	0	54.5301455130344	54.5301455130344	-100	111.544268617011	111.544268617011	-100	111.53205425277	111.53205425277	-100
89.161	0	54.5204610919175	54.5204610919175	-100	111.544254839454	111.544254839454	-100	111.53205425277	111.53205425277	-100
89.162	0	54.510763595262	54.510763595262	-100	111.544241058823	111.544241058823	-100	111.53205425277	111.53205425277	-100
89.163	0	54.5010529938188	54.5010529938188	-100	111.544227275122	111.544227275122	-100	111.53205425277	111.53205425277	-100
89.164	0	54.4913292582218	54.4913292582218	-100	111.544213488357	111.544213488357	-100	111.53205425277	111.53205425277	-100
89.165	0	54.4815923590167	54.4815923590167	-100	111.544199698533	111.544199698533	-100	111.53205425277	111.53205425277	-100
89.166	0	54.4718422666267	54.4718422666266	-100	111.544185905656	111.544185905656	-100	111.53205425277	111.53205425277	-100
89.167	0	54.4620789513775	54.4620789513775	-100	111.544172109731	111.544172109731	-100	111.53205425277	111.53205425277	-100
89.168	0	54.4523023834885	54.4523023834885	-100	111.544158310764	111.544158310764	-100	111.53205425277	111.53205425277	-100
89.169	0	54.4425125330677	54.4425125330677	-100	111.54414450876	111.54414450876	-100	111.53205425277	111.53205425277	-100
89.17	0	54.432709370124	54.432709370124	-100	111.544130703724	111.544130703724	-100	111.53205425277	111.53205425277	-100
89.171	0	54.42289286455	54.42289286455	-100	111.544116895661	111.544116895661	-100	111.53205425277	111.53205425277	-100
89.172	0	54.4130629861251	54.4130629861251	-100	111.544103084578	111.544103084578	-100	111.53205425277	111.53205425277	-100
89.173	0	54.4032197045414	54.4032197045414	-100	111.54408927048	111.54408927048	-100	111.53205425277	111.53205425277	-100
89.174	0	54.3933629893597	54.3933629893597	-100	111.544075453372	111.544075453372	-100	111.53205425277	111.53205425277	-100
89.175	0	54.3834928100351	54.3834928100351	-100	111.54406163326	111.54406163326	-100	111.53205425277	111.53205425277	-100
89.176	0	54.3736091359163	54.3736091359163	-100	111.544047810148	111.544047810148	-100	111.53205425277	111.53205425277	-100
89.177	0	54.3637119362406	54.3637119362406	-100	111.544033984044	111.544033984044	-100	111.53205425277	111.53205425277	-100
89.178	0	54.3538011801384	54.3538011801384	-100	111.544020154951	111.544020154951	-100	111.53205425277	111.53205425277	-100
89.179	0	54.34387683661	54.34387683661	-100	111.544006322875	111.544006322875	-100	111.53205425277	111.53205425277	-100
89.18	0	54.3339388745649	54.3339388745649	-100	111.543992487822	111.543992487822	-100	111.53205425277	111.53205425277	-100
89.181	0	54.323987262786	54.323987262786	-100	111.543978649798	111.543978649798	-100	111.53205425277	111.53205425277	-100
89.182	0	54.3140219699423	54.3140219699423	-100	111.543964808807	111.543964808807	-100	111.53205425277	111.53205425277	-100
89.183	0	54.3040429645928	54.3040429645928	-100	111.543950964856	111.543950964856	-100	111.53205425277	111.53205425277	-100
89.184	0	54.2940502151859	54.2940502151859	-100	111.543937117949	111.543937117949	-100	111.53205425277	111.53205425277	-100
89.185	0	54.2840436900366	54.2840436900366	-100	111.543923268092	111.543923268092	-100	111.53205425277	111.53205425277	-100
89.186	0	54.274023357366	54.274023357366	-100	111.543909415291	111.543909415291	-100	111.53205425277	111.53205425277	-100
89.187	0	54.2639891852651	54.2639891852651	-100	111.543895559551	111.543895559551	-100	111.53205425277	111.53205425277	-100
89.188	0	54.2539411417076	54.2539411417076	-100	111.543881700878	111.543881700878	-100	111.53205425277	111.53205425277	-100
89.189	0	54.2438791945584	54.2438791945584	-100	111.543867839277	111.543867839277	-100	111.53205425277	111.53205425277	-100
89.19	0	54.233803311555	54.233803311555	-100	111.543853974753	111.543853974753	-100	111.53205425277	111.53205425277	-100
89.191	0	54.2237134603156	54.2237134603155	-100	111.543840107312	111.543840107312	-100	111.53205425277	111.53205425277	-100
89.192	0	54.213609608348	54.213609608348	-100	111.54382623696	111.54382623696	-100	111.53205425277	111.53205425277	-100
89.193	0	54.2034917230263	54.2034917230263	-100	111.543812363701	111.543812363701	-100	111.53205425277	111.53205425277	-100
89.194	0	54.1933597716173	54.1933597716173	-100	111.543798487542	111.543798487542	-100	111.53205425277	111.53205425277	-100
89.195	0	54.1832137212619	54.1832137212619	-100	111.543784608488	111.543784608488	-100	111.53205425277	111.53205425277	-100
89.196	0	54.17305353897	54.17305353897	-100	111.543770726544	111.543770726544	-100	111.53205425277	111.53205425277	-100
89.197	0	54.1628791916423	54.1628791916423	-100	111.543756841716	111.543756841716	-100	111.53205425277	111.53205425277	-100
89.198	0	54.1526906460475	54.1526906460475	-100	111.54374295401	111.54374295401	-100	111.53205425277	111.53205425277	-100
89.199	0	54.1424878688396	54.1424878688396	-100	111.54372906343	111.54372906343	-100	111.53205425277	111.53205425277	-100
89.2	0	54.1322708265342	54.1322708265342	-100	111.543715169983	111.543715169983	-100	111.53205425277	111.53205425277	-100
89.201	0	54.1220394855358	54.1220394855358	-100	111.543701273674	111.543701273674	-100	111.53205425277	111.53205425277	-100
89.202	0	54.1117938121094	54.1117938121094	-100	111.543687374508	111.543687374508	-100	111.53205425277	111.53205425277	-100
89.203	0	54.1015337724076	54.1015337724076	-100	111.54367347249	111.54367347249	-100	111.53205425277	111.53205425277	-100
89.204	0	54.0912593324467	54.0912593324467	-100	111.543659567628	111.543659567628	-100	111.53205425277	111.53205425277	-100
89.205	0	54.0809704581248	54.0809704581248	-100	111.543645659925	111.543645659925	-100	111.53205425277	111.53205425277	-100
89.206	0	54.0706671152027	54.0706671152027	-100	111.543631749387	111.543631749387	-100	111.53205425277	111.53205425277	-100
89.207	0	54.0603492693073	54.0603492693073	-100	111.543617836021	111.543617836021	-100	111.53205425277	111.53205425277	-100
89.208	0	54.0500168859502	54.0500168859502	-100	111.54360391983	111.54360391983	-100	111.53205425277	111.53205425277	-100
89.209	0	54.0396699305132	54.0396699305132	-100	111.543590000822	111.543590000822	-100	111.53205425277	111.53205425277	-100
89.21	0	54.0293083682327	54.0293083682327	-100	111.543576079001	111.543576079001	-100	111.53205425277	111.53205425277	-100
89.211	0	54.0189321642187	54.0189321642187	-100	111.543562154373	111.543562154373	-100	111.53205425277	111.53205425277	-100
89.212	0	54.0085412834584	54.0085412834584	-100	111.543548226944	111.543548226944	-100	111.53205425277	111.53205425277	-100
89.213	0	53.9981356908017	53.9981356908017	-100	111.543534296719	111.543534296719	-100	111.53205425277	111.53205425277	-100
89.214	0	53.9877153509551	53.9877153509551	-100	111.543520363703	111.543520363703	-100	111.53205425277	111.53205425277	-100
89.215	0	53.9772802285058	53.9772802285058	-100	111.543506427902	111.543506427902	-100	111.53205425277	111.53205425277	-100
89.216	0	53.9668302879012	53.9668302879012	-100	111.543492489322	111.543492489322	-100	111.53205425277	111.53205425277	-100
89.217	0	53.9563654934435	53.9563654934435	-100	111.543478547968	111.543478547968	-100	111.53205425277	111.53205425277	-100
89.218	0	53.9458858093134	53.9458858093134	-100	111.543464603846	111.543464603846	-100	111.53205425277	111.53205425277	-100
89.219	0	53.9353911995448	53.9353911995448	-100	111.543450656961	111.543450656961	-100	111.53205425277	111.53205425277	-100
89.22	0	53.9248816280392	53.9248816280392	-100	111.543436707318	111.543436707318	-100	111.53205425277	111.53205425277	-100
89.221	0	53.9143570585597	53.9143570585597	-100	111.543422754924	111.543422754924	-100	111.53205425277	111.53205425277	-100
89.222	0	53.9038174547256	53.9038174547256	-100	111.543408799784	111.543408799784	-100	111.53205425277	111.53205425277	-100
89.223	0	53.8932627800162	53.8932627800162	-100	111.543394841903	111.543394841903	-100	111.53205425277	111.53205425277	-100
89.224	0	53.8826929977857	53.8826929977857	-100	111.543380881287	111.543380881287	-100	111.53205425277	111.53205425277	-100
89.225	0	53.8721080712222	53.8721080712222	-100	111.543366917941	111.543366917941	-100	111.53205425277	111.53205425277	-100
89.226	0	53.8615079633918	53.8615079633918	-100	111.543352951871	111.543352951871	-100	111.53205425277	111.53205425277	-100
89.227	0	53.850892637213	53.850892637213	-100	111.543338983083	111.543338983083	-100	111.53205425277	111.53205425277	-100
89.228	0	53.8402620554512	53.8402620554512	-100	111.543325011582	111.543325011582	-100	111.53205425277	111.53205425277	-100
89.229	0	53.8296161807478	53.8296161807478	-100	111.543311037374	111.543311037374	-100	111.53205425277	111.53205425277	-100
89.23	0	53.8189549755741	53.8189549755741	-100	111.543297060464	111.543297060464	-100	111.53205425277	111.53205425277	-100
89.231	0	53.8082784022863	53.8082784022863	-100	111.543283080858	111.543283080858	-100	111.53205425277	111.53205425277	-100
89.232	0	53.7975864230589	53.7975864230589	-100	111.543269098561	111.543269098561	-100	111.53205425277	111.53205425277	-100
89.233	0	53.7868789999497	53.7868789999497	-100	111.543255113579	111.543255113579	-100	111.53205425277	111.53205425277	-100
89.234	0	53.7761560948535	53.7761560948535	-100	111.543241125917	111.543241125917	-100	111.53205425277	111.53205425277	-100
89.235	0	53.7654176695166	53.7654176695166	-100	111.543227135582	111.543227135582	-100	111.53205425277	111.53205425277	-100
