-1.032997	56.1847973493064	59.0703901044281	50.7761649326711
-1.031998	56.1771919621375	59.0657268931128	50.776164303103
-1.030998	56.1695776569513	59.061059364593	50.7761634136769
-1.029999	56.1619544180055	59.0563875145069	50.7761622643915
-1.028999	56.1543222295177	59.0517113384882	50.7761608552452
-1.028	56.1466810756485	59.0470308321554	50.7761591862364
-1.027	56.1390309405152	59.0423459911208	50.7761572573637
-1.026001	56.1313718081969	59.0376568109935	50.7761550686254
-1.025002	56.1237036627179	59.0329632873692	50.7761526200201
-1.024002	56.1160264880587	59.0282654158373	50.7761499115462
-1.023003	56.1083402681503	59.0235631919772	50.7761469432021
-1.022003	56.100644986879	59.0188566113617	50.7761437149863
-1.021004	56.092940628087	59.014145669557	50.7761402268972
-1.019997	56.0852271755634	59.0094303621177	50.7761364789333
-1.018997	56.0775046130552	59.0047106845935	50.7761324710929
-1.017998	56.0697729242507	58.999986632519	50.7761282033745
-1.016998	56.0620320928067	58.9952582014303	50.7761236757764
-1.015999	56.0542821023207	58.9905253868489	50.7761188882971
-1.014999	56.0465229363393	58.9857881842857	50.776113840935
-1.014	56.0387545783714	58.9810465892503	50.7761085336885
-1.013	56.0309770118689	58.9763005972387	50.7761029665559
-1.012001	56.0231902202406	58.9715502037418	50.7760971395356
-1.011002	56.0153941868347	58.9667954042351	50.776091052626
-1.010002	56.007588894967	58.9620361941961	50.7760847058255
-1.009003	55.9997743278897	58.9572725690852	50.7760780991323
-1.008003	55.9919504688111	58.9525045243574	50.776071232545
-1.007004	55.9841173008921	58.9477320554611	50.7760641060617
-1.005997	55.9762748072383	58.9429551578327	50.7760567196809
-1.004997	55.9684229709046	58.9381738268999	50.7760490734009
-1.003998	55.9605617749041	58.9333880580871	50.77604116722
-1.002998	55.9526912021879	58.928597846803	50.7760330011366
-1.001999	55.9448112356617	58.9238031884511	50.7760245751489
-1.000999	55.9369218581831	58.9190040784281	50.7760158892553
-1	55.9290230525499	58.9142005121166	50.776006943454
-0.9990005	55.9211148015167	58.9093924848959	50.7759977377434
-0.9980011	55.9131970877867	58.9045799921362	50.7759882721218
-0.9970016	55.9052698939996	58.8997630291925	50.7759785465873
-0.9960022	55.89733320276	58.894941591421	50.7759685611385
-0.9950027	55.8893869966033	58.8901156741588	50.7759583157734
-0.9940033	55.8814312580264	58.8852852727429	50.7759478104904
-0.9929962	55.8734659694621	58.8804503824944	50.7759370452876
-0.9919968	55.8654911132989	58.8756109987309	50.7759260201635
-0.9909973	55.8575066718691	58.8707671167593	50.7759147351162
-0.9899979	55.8495126274488	58.8659187318757	50.775903190144
-0.9889984	55.8415089622665	58.8610658393709	50.7758913852451
-0.987999	55.8334956584877	58.8562084345214	50.7758793204177
-0.9869995	55.8254726982359	58.8513465126018	50.77586699566
-0.9860001	55.8174400635685	58.8464800688707	50.7758544109703
-0.9850006	55.8093977364942	58.841609098581	50.7758415663469
-0.9840012	55.8013456989702	58.8367335969786	50.7758284617878
-0.9830017	55.7932839328925	58.8318535592964	50.7758150972913
-0.9820023	55.7852124201054	58.8269689807604	50.7758014728556
-0.9810028	55.7771311423975	58.8220798565872	50.775787588479
-0.9800034	55.7690400815018	58.8171861819843	50.7757734441594
-0.9789963	55.7609392190926	58.8122879521484	50.7757590398952
-0.9779968	55.7528285367913	58.8073851622686	50.7757443756845
-0.9769974	55.7447080161626	58.8024778075249	50.7757294515254
-0.9759979	55.7365776387152	58.797565883088	50.7757142674162
-0.9749985	55.7284373859037	58.7926493841213	50.775698823355
-0.973999	55.7202872391138	58.7877283057716	50.7756831193398
-0.9729996	55.7121271796892	58.7828026431853	50.775667155369
-0.9720001	55.7039571889069	58.7778723914942	50.7756509314405
-0.9710007	55.6957772479895	58.7729375458227	50.7756344475526
-0.9700012	55.6875873381015	58.7679981012855	50.7756177037032
-0.9690018	55.6793874403493	58.7630540529881	50.7756006998907
-0.9680023	55.6711775357749	58.758105396023	50.775583436113
-0.9670029	55.6629576053739	58.7531521254804	50.7755659123682
-0.9660034	55.6547276300767	58.7481942364374	50.7755481286545
-0.9649963	55.6464875907458	58.7432317239562	50.77553008497
-0.9639969	55.6382374682023	58.7382645831006	50.7755117813127
-0.9629974	55.6299772431926	58.7332928089153	50.7754932176807
-0.961998	55.6217068964095	58.7283163964395	50.7754743940721
-0.9609985	55.6134264084887	58.7233353407045	50.7754553104849
-0.9599991	55.6051357599961	58.7183496367265	50.7754359669173
-0.9589996	55.5968349314467	58.7133592795174	50.7754163633671
-0.9580002	55.5885239032911	58.7083642640781	50.7753964998326
-0.9570007	55.580202655913	58.7033645853954	50.7753763763117
-0.9560013	55.5718711696469	58.6983602384544	50.7753559928026
-0.9550018	55.5635294247566	58.6933512182248	50.7753353493031
-0.9540024	55.5551774014438	58.6883375196663	50.7753144458113
-0.9530029	55.5468150798545	58.6833191377328	50.7752932823253
-0.9520035	55.5384424400659	58.6782960673644	50.7752718588431
-0.9509964	55.530059462096	58.6732683034936	50.7752501753626
-0.9499969	55.5216661258996	58.6682358410427	50.7752282318818
-0.9489975	55.5132624113684	58.6631986749243	50.7752060283988
-0.947998	55.5048482983276	58.6581568000393	50.7751835649116
-0.9469986	55.4964237665417	58.6531102112803	50.775160841418
-0.9459991	55.4879887957115	58.6480589035302	50.7751378579162
-0.9449997	55.4795433654767	58.6430028716637	50.7751146144039
-0.9440002	55.4710874554026	58.6379421105398	50.7750911108794
-0.9430008	55.4626210449964	58.6328766150113	50.7750673473403
-0.9420013	55.4541441137002	58.6278063799209	50.7750433237848
-0.9410019	55.4456566408941	58.6227314001033	50.7750190402107
-0.9400024	55.4371586058827	58.6176516703772	50.7749944966161
-0.939003	55.4286499879112	58.6125671855548	50.7749696929987
-0.9380035	55.4201307661621	58.6074779404406	50.7749446293566
-0.9369965	55.4116009197449	58.6023839298247	50.7749193056877
-0.935997	55.4030604277054	58.5972851484889	50.7748937219898
-0.9349976	55.3945092690228	58.5921815912049	50.7748678782609
-0.9339981	55.3859474226053	58.5870732527322	50.7748417744989
-0.9329987	55.3773748673004	58.5819601278239	50.7748154107017
-0.9319992	55.3687915818776	58.5768422112169	50.7747887868671
-0.9309998	55.3601975450484	58.5717194976435	50.7747619029931
-0.9300003	55.3515927354524	58.566591981824	50.7747347590775
-0.9290009	55.3429771316605	58.561459658468	50.7747073551181
-0.9280014	55.3343507121679	58.556322522271	50.774679691113
-0.927002	55.3257134554104	58.5511805679237	50.7746517670598
-0.9260025	55.3170653397509	58.5460337901046	50.7746235829564
-0.9250031	55.3084063434825	58.5408821834816	50.7745951388008
-0.9240036	55.2997364448209	58.5357257427081	50.7745664345907
-0.9229965	55.2910556219254	58.530564462435	50.7745374703239
-0.9219971	55.2823638528738	58.5253983372964	50.7745082459984
-0.9209976	55.2736611156729	58.5202273619161	50.7744787616118
-0.9199982	55.2649473882614	58.5150515309091	50.7744490171621
-0.9189987	55.25622264851	58.5098708388818	50.774419012647
-0.9179993	55.2474868742065	58.5046852804238	50.7743887480643
-0.9169998	55.238740043077	58.4994948501201	50.7743582234118
-0.9160004	55.2299821327679	58.494299542541	50.7743274386873
-0.9150009	55.2212131208595	58.48909935225	50.7742963938887
-0.9140015	55.2124329848484	58.4838942737937	50.7742650890136
-0.913002	55.2036417021679	58.478684301714	50.7742335240598
-0.9120026	55.1948392501739	58.4734694305398	50.7742016990252
-0.9110031	55.1860256061444	58.4682496547874	50.7741696139073
-0.9100037	55.1772007472866	58.4630249689639	50.7741372687041
-0.9089966	55.1683646507287	58.4577953675635	50.7741046634133
-0.9079971	55.1595172935313	58.4525608450737	50.7740717980325
-0.9069977	55.1506586526753	58.4473213959688	50.7740386725596
-0.9059982	55.1417887050588	58.4420770147079	50.7740052869922
-0.9049988	55.1329074275145	58.4368276957455	50.773971641328
-0.9039993	55.1240147967945	58.4315734335227	50.7739377355649
-0.9029999	55.1151107895671	58.4263142224655	50.7739035697004
-0.9020004	55.1061953824413	58.4210500569991	50.7738691437324
-0.901001	55.0972685519229	58.415780931523	50.7738344576584
-0.9000015	55.0883302744655	58.41050684044	50.7737995114762
-0.8990021	55.0793805264223	58.4052277781292	50.7737643051834
-0.8980026	55.0704192840861	58.3999437389691	50.7737288387778
-0.8970032	55.0614465236599	58.3946547173203	50.773693112257
-0.8960037	55.052462221267	58.3893607075324	50.7736571256186
-0.8949966	55.043466352955	58.3840617039454	50.7736208788604
-0.8939972	55.0344588946949	58.3787577008906	50.77358437198
-0.8929977	55.0254398223664	58.3734486926809	50.773547604975
-0.8919983	55.0164091117756	58.3681346736226	50.773510577843
-0.8909988	55.0073667386549	58.3628156380144	50.7734732905817
-0.8899994	54.9983126786368	58.3574915801331	50.7734357431888
-0.8889999	54.9892469072866	58.3521624942523	50.7733979356618
-0.8880005	54.9801694000801	58.34682837463	50.7733598679984
-0.887001	54.9710801324178	58.3414892155169	50.7733215401962
-0.8860016	54.9619790796098	58.3361450111475	50.7732829522527
-0.8850021	54.9528662168829	58.330795755745	50.7732441041655
-0.8840027	54.9437415193876	58.3254414435251	50.7732049959323
-0.8830032	54.9346049621865	58.3200820686898	50.7731656275507
-0.8820038	54.9254565202504	58.3147176254247	50.7731259990182
-0.8809967	54.9162961684763	58.3093481079106	50.7730861103324
-0.8799973	54.9071238816685	58.3039735103116	50.7730459614908
-0.8789978	54.8979396345494	58.2985938267828	50.773005552491
-0.8779984	54.8887434017595	58.2932090514692	50.7729648833306
-0.8769989	54.8795351578409	58.2878191784974	50.7729239540071
-0.8759995	54.8703148772608	58.2824242019889	50.772882764518
-0.875	54.8610825343876	58.2770241160463	50.772841314861
-0.8740005	54.8518381035174	58.2716189147694	50.7727996050334
-0.8730011	54.8425815588429	58.266208592237	50.7727576350329
-0.8720016	54.8333128744762	58.2607931425202	50.7727154048569
-0.8710022	54.8240320244444	58.2553725596804	50.772672914503
-0.8700027	54.8147389826738	58.24994683776	50.7726301639686
-0.8690033	54.805433723009	58.2445159707941	50.7725871532513
-0.8679962	54.7961162192081	58.2390799528076	50.7725438823485
-0.8669968	54.7867864449314	58.2336387778087	50.7725003512578
-0.8659973	54.7774443737519	58.2281924397957	50.7724565599765
-0.8649979	54.7680899791478	58.2227409327526	50.7724125085023
-0.8639984	54.758723234509	58.2172842506528	50.7723681968325
-0.862999	54.7493441131338	58.2118223874579	50.7723236249646
-0.8619995	54.7399525882238	58.2063553371147	50.772278792896
-0.8610001	54.7305486328955	58.2008830935621	50.7722337006243
-0.8600006	54.7211322201641	58.1954056507221	50.7721883481467
-0.8590012	54.7117033229511	58.1899230025041	50.7721427354609
-0.8580017	54.7022619140917	58.1844351428098	50.7720968625642
-0.8570023	54.6928079663182	58.1789420655236	50.772050729454
-0.8560028	54.683341452272	58.1734437645198	50.7720043361277
-0.8550034	54.6738623444947	58.1679402336576	50.7719576825828
-0.8539963	54.6643706154402	58.1624314667884	50.7719107688166
-0.8529968	54.6548662374576	58.1569174577462	50.7718635948266
-0.8519974	54.6453491828033	58.1513982003547	50.7718161606101
-0.8509979	54.6358194236322	58.1458736884225	50.7717684661646
-0.8499985	54.6262769320054	58.1403439157477	50.7717205114873
-0.848999	54.6167216798857	58.1348088761157	50.7716722965757
-0.8479996	54.6071536391373	58.1292685632992	50.7716238214272
-0.8470001	54.5975727815209	58.1237229710554	50.7715750860391
-0.8460007	54.5879790787018	58.1181720931312	50.7715260904087
-0.8450012	54.5783725022409	58.112615923258	50.7714768345334
-0.8440018	54.568753023611	58.1070544551615	50.7714273184106
-0.8430023	54.559120614163	58.1014876825426	50.7713775420375
-0.8420029	54.5494752451629	58.0959155990984	50.7713275054115
-0.8410034	54.5398168877662	58.0903381985085	50.77127720853
-0.8399963	54.5301455130344	58.0847554744438	50.7712266513902
-0.8389969	54.5204610919175	58.0791674205576	50.7711758339894
-0.8379974	54.510763595262	58.0735740304899	50.771124756325
-0.836998	54.5010529938188	58.0679752978723	50.7710734183943
-0.8359985	54.4913292582218	58.062371216316	50.7710218201944
-0.8349991	54.4815923590167	58.0567617794283	50.7709699617228
-0.8339996	54.4718422666267	58.0511469807939	50.7709178429767
-0.8330002	54.4620789513775	58.0455268139887	50.7708654639533
-0.8320007	54.4523023834885	58.0399012725754	50.7708128246501
-0.8310013	54.4425125330677	58.0342703501007	50.7707599250641
-0.8300018	54.432709370124	58.0286340401028	50.7707067651926
-0.8290024	54.42289286455	58.0229923361015	50.770653345033
-0.8280029	54.4130629861251	58.0173452316006	50.7705996645823
-0.8270035	54.4032197045414	58.0116927201026	50.7705457238379
-0.8259964	54.3933629893597	58.0060347950842	50.7704915227971
-0.8249969	54.3834928100351	58.0003714500107	50.770437061457
-0.8239975	54.3736091359163	57.9947026783363	50.7703823398148
-0.822998	54.3637119362406	57.9890284735016	50.7703273578677
-0.8219986	54.3538011801384	57.9833488289359	50.770272115613
-0.8209991	54.34387683661	57.9776637380445	50.7702166130478
-0.8199997	54.3339388745649	57.9719731942316	50.7701608501694
-0.8190002	54.323987262786	57.9662771908801	50.7701048269748
-0.8180008	54.3140219699423	57.9605757213587	50.7700485434614
-0.8170013	54.3040429645928	57.9548687790248	50.7699919996262
-0.8160019	54.2940502151859	57.9491563572246	50.7699351954665
-0.8150024	54.2840436900366	57.9434384492797	50.7698781309793
-0.814003	54.274023357366	57.9377150485107	50.7698208061619
-0.8130035	54.2639891852651	57.9319861482163	50.7697632210114
-0.8119965	54.2539411417076	57.9262517416811	50.7697053755249
-0.810997	54.2438791945584	57.9205118221807	50.7696472696996
-0.8099976	54.233803311555	57.9147663829713	50.7695889035325
-0.8089981	54.2237134603156	57.9090154172948	50.7695302770209
-0.8079987	54.213609608348	57.9032589183842	50.7694713901618
-0.8069992	54.2034917230263	57.8974968794501	50.7694122429523
-0.8059998	54.1933597716173	57.8917292936967	50.7693528353895
-0.8050003	54.1832137212619	57.8859561543111	50.7692931674706
-0.8040009	54.17305353897	57.8801774544611	50.7692332391926
-0.8030014	54.1628791916423	57.8743931873073	50.7691730505526
-0.802002	54.1526906460475	57.8686033459908	50.7691126015477
-0.8010025	54.1424878688396	57.8628079236435	50.7690518921749
-0.8000031	54.1322708265342	57.8570069133747	50.7689909224314
-0.7990036	54.1220394855358	57.8512003082869	50.7689296923141
-0.7979965	54.1117938121094	57.8453881014601	50.7688682018202
-0.7969971	54.1015337724076	57.8395702859674	50.7688064509466
-0.7959976	54.0912593324467	57.8337468548621	50.7687444396904
-0.7949982	54.0809704581248	57.8279178011876	50.7686821680487
-0.7939987	54.0706671152027	57.8220831179674	50.7686196360185
-0.7929993	54.0603492693073	57.8162427982075	50.7685568435967
-0.7919998	54.0500168859502	57.8103968349068	50.7684937907804
-0.7910004	54.0396699305132	57.8045452210494	50.7684304775666
-0.7900009	54.0293083682327	57.7986879495962	50.7683669039524
-0.7890015	54.0189321642187	57.7928250134958	50.7683030699347
-0.788002	54.0085412834584	57.7869564056871	50.7682389755105
-0.7870026	53.9981356908017	57.7810821190911	50.7681746206767
-0.7860031	53.9877153509551	57.7752021466084	50.7681100054304
-0.7850037	53.9772802285058	57.7693164811323	50.7680451297685
-0.7839966	53.9668302879012	57.7634251155383	50.7679799936881
-0.7829971	53.9563654934435	57.7575280426811	50.7679145971859
-0.7819977	53.9458858093134	57.751625255408	50.7678489402591
-0.7809982	53.9353911995448	57.7457167465459	50.7677830229045
-0.7799988	53.9248816280392	57.7398025089087	50.7677168451191
-0.7789993	53.9143570585597	57.7338825352948	50.7676504068998
-0.7779999	53.9038174547256	57.7279568184845	50.7675837082435
-0.7770004	53.8932627800162	57.7220253512425	50.7675167491472
-0.776001	53.8826929977857	57.7160881263261	50.7674495296078
-0.7750015	53.8721080712222	57.7101451364632	50.7673820496221
-0.7740021	53.8615079633918	57.7041963743771	50.7673143091871
-0.7730026	53.850892637213	57.6982418327726	50.7672463082997
-0.7720032	53.8402620554512	57.6922815043331	50.7671780469568
-0.7710037	53.8296161807478	57.6863153817373	50.7671095251552
-0.7699966	53.8189549755741	57.6803434576341	50.7670407428917
-0.7689972	53.8082784022863	57.6743657246736	50.7669717001635
-0.7679977	53.7975864230589	57.6683821754697	50.7669023969671
-0.7669983	53.7868789999497	57.6623928026377	50.7668328332996
-0.7659988	53.7761560948535	57.6563975987681	50.7667630091576
-0.7649994	53.7654176695166	57.6503965564354	50.7666929245382
-0.7639999	53.7546636855461	57.6443896682038	50.7666225794381
-0.7630005	53.7438941043838	57.6383769266126	50.7665519738542
-0.762001	53.7331088873357	57.6323583241933	50.7664811077833
-0.7610016	53.7223079955461	57.6263338534558	50.7664099812222
-0.7600021	53.7114913900119	57.6203035068964	50.7663385941677
-0.7590027	53.7006590315766	57.6142672769948	50.7662669466166
-0.7580032	53.6898108809196	57.6082251562088	50.7661950385658
-0.7570038	53.6789468985806	57.6021771369884	50.7661228700119
-0.7559967	53.6680670449387	57.5961232117641	50.7660504409519
-0.7549973	53.6571712802059	57.5900633729441	50.7659777513825
-0.7539978	53.6462595644525	57.5839976129287	50.7659048013004
-0.7529984	53.6353318575804	57.5779259240958	50.7658315907024
-0.7519989	53.6243881193376	57.5718482988096	50.7657581195853
-0.7509995	53.6134283093122	57.5657647294173	50.7656843879458
-0.75	53.6024523869212	57.5596752082438	50.7656103957807
-0.7490005	53.5914603114411	57.5535797276086	50.7655361430869
-0.7480011	53.5804520419648	57.5474782798029	50.7654616298608
-0.7470016	53.5694275374274	57.5413708571036	50.7653868560993
-0.7460022	53.5583867566103	57.5352574517766	50.7653118217991
-0.7450027	53.5473296581248	57.5291380560682	50.765236526957
-0.7440033	53.5362562004055	57.5230126622011	50.7651609715696
-0.7429962	53.5251663417419	57.5168812623934	50.7650851556338
-0.7419968	53.5140600402285	57.5107438488305	50.7650090791459
-0.7409973	53.5029372538076	57.5046004136901	50.764932742103
-0.7399979	53.4917979402578	57.4984509491354	50.7648561445016
-0.7389984	53.4806420571761	57.4922954473062	50.7647792863383
-0.737999	53.4694695619938	57.4861339003281	50.76470216761
-0.7369995	53.4582804119591	57.4799663003032	50.7646247883131
-0.7360001	53.4470745641688	57.4737926393284	50.7645471484445
-0.7350006	53.4358519755238	57.4676129094706	50.7644692480008
-0.7340012	53.4246126027611	57.4614271027856	50.7643910869785
-0.7330017	53.4133564024416	57.4552352113113	50.7643126653744
-0.7320023	53.4020833309438	57.4490372270653	50.764233983185
-0.7310028	53.3907933444738	57.44283314205	50.764155040407
-0.7300034	53.3794863990534	57.4366229482475	50.7640758370371
-0.7289963	53.3681624505357	57.4304066376278	50.7639963730718
-0.7279968	53.3568214545762	57.4241842021342	50.7639166485077
-0.7269974	53.34546336666	57.4179556336979	50.7638366633415
-0.7259979	53.3340881420949	57.4117209242355	50.7637564175698
-0.7249985	53.322695735988	57.4054800656362	50.763675911189
-0.723999	53.311286103273	57.3992330497773	50.7635951441959
-0.7229996	53.299859198692	57.3929798685149	50.7635141165869
-0.7220001	53.2884149768177	57.3867205136964	50.7634328283588
-0.7210007	53.2769533920061	57.3804549771351	50.7633512795079
-0.7200012	53.2654743984474	57.374183250639	50.7632694700309
-0.7190018	53.2539779501244	57.3679053259877	50.7631873999243
-0.7180023	53.2424640008523	57.3616211949556	50.7631050691848
-0.7170029	53.2309325042311	57.3553308492859	50.7630224778087
-0.7160034	53.2193834136791	57.3490342807095	50.7629396257927
-0.7149963	53.2078166824206	57.3427314809388	50.7628565131333
-0.7139969	53.1962322634731	57.3364224416614	50.7627731398269
-0.7129974	53.184630109681	57.3301071545588	50.7626895058702
-0.711998	53.1730101736678	57.3237856112812	50.7626056112596
-0.7109985	53.1613724078646	57.3174578034631	50.7625214559916
-0.7099991	53.1497167645144	57.3111237227268	50.7624370400626
-0.7089996	53.1380431956538	57.3047833606724	50.7623523634693
-0.7080002	53.1263516531055	57.2984367088747	50.7622674262081
-0.7070007	53.1146420885071	57.292083758899	50.7621822282754
-0.7060013	53.1029144532742	57.2857245022823	50.7620967696677
-0.7050018	53.091168698635	57.2793589305518	50.7620110503815
-0.7040024	53.0794047755993	57.2729870352094	50.7619250704132
-0.7030029	53.0676226349753	57.2666088077408	50.7618388297594
-0.7020035	53.0558222273564	57.2602242396095	50.7617523284163
-0.7009964	53.0440035031261	57.2538333222594	50.7616655663804
-0.6999969	53.0321664124749	57.2474360471252	50.7615785436484
-0.6989975	53.0203109053504	57.2410324056053	50.7614912602163
-0.697998	53.0084369315114	57.2346223890922	50.7614037160808
-0.6969986	52.9965444404893	57.2282059889522	50.7613159112383
-0.6959991	52.984633381606	57.2217831965352	50.7612278456851
-0.6949997	52.9727037039598	57.2153540031683	50.7611395194177
-0.6940002	52.9607553564367	57.208918400162	50.7610509324324
-0.6930008	52.9487882877032	57.2024763788073	50.7609620847256
-0.6920013	52.9368024461922	57.1960279303685	50.7608729762936
-0.6910019	52.9247977801394	57.1895730461037	50.760783607133
-0.6900024	52.9127742375321	57.1831117172373	50.76069397724
-0.689003	52.9007317661387	57.1766439349773	50.760604086611
-0.6880035	52.8886703135208	57.1701696905219	50.7605139352423
-0.6869965	52.8765898269744	57.1636889750284	50.7604235231303
-0.685997	52.8644902536114	57.1572017796582	50.7603328502714
-0.6849976	52.8523715402817	57.1507080955353	50.7602419166618
-0.6839981	52.8402336336103	57.1442079137668	50.760150722298
-0.6829987	52.8280764800022	57.1377012254462	50.7600592671761
-0.6819992	52.8159000256092	57.1311880216365	50.7599675512925
-0.6809998	52.8037042163669	57.1246682933906	50.7598755746436
-0.6800003	52.7914889979614	57.1181420317337	50.7597833372256
-0.6790009	52.7792543158467	57.1116092276741	50.7596908390349
-0.6780014	52.7670001152312	57.105069872196	50.7595980800677
-0.677002	52.7547263410819	57.0985239562627	50.7595050603203
-0.6760025	52.7424329381303	57.0919714708205	50.7594117797889
-0.6750031	52.7301198508704	57.0854124067982	50.7593182384699
-0.6740036	52.7177870235314	57.0788467550933	50.7592244363596
-0.6729965	52.7054344001023	57.0722745065856	50.759130373454
-0.6719971	52.693061924344	57.0656956521449	50.7590360497497
-0.6709976	52.6806695397344	57.0591101826019	50.7589414652426
-0.6699982	52.6682571895271	57.0525180887806	50.7588466199292
-0.6689987	52.6558248167164	57.04591936148	50.7587515138056
-0.6679993	52.643372364029	57.0393139914709	50.758656146868
-0.6669998	52.6308997739498	57.0327019695099	50.7585605191127
-0.6660004	52.6184069887064	57.0260832863321	50.7584646305359
-0.6650009	52.6058939502678	57.0194579326513	50.7583684811338
-0.6640015	52.5933606003291	57.0128258991525	50.7582720709025
-0.663002	52.5808068803515	57.0061871765137	50.7581753998384
-0.6620026	52.5682327314979	56.999541755373	50.7580784679375
-0.6610031	52.5556380946946	56.9928896263613	50.7579812751961
-0.6600037	52.543022910587	56.9862307800806	50.7578838216102
-0.6589966	52.5303871195598	56.9795652071147	50.7577861071762
-0.6579971	52.5177306617211	56.9728928980218	50.7576881318901
-0.6569977	52.5050534769142	56.9662138433417	50.7575898957481
-0.6559982	52.4923555047103	56.9595280335923	50.7574913987463
-0.6549988	52.4796366843911	56.9528354592621	50.7573926408809
-0.6539993	52.4668969549837	56.9461361108283	50.757293622148
-0.6529999	52.4541362552303	56.9394299787425	50.7571943425438
-0.6520004	52.4413545235719	56.9327170534226	50.7570948020643
-0.651001	52.4285516982039	56.9259973252828	50.7569950007058
-0.6500015	52.4157277170102	56.9192707846999	50.7568949384642
-0.6490021	52.4028825176114	56.9125374220397	50.7567946153357
-0.6480026	52.3900160373273	56.9057972276377	50.7566940313164
-0.6470032	52.3771282131821	56.899050191803	50.7565931864023
-0.6460037	52.3642189819391	56.8922963048372	50.7564920805896
-0.6449966	52.3512882800407	56.8855355570041	50.7563907138744
-0.6439972	52.3383360436503	56.8787679385519	50.7562890862526
-0.6429977	52.3253622086361	56.8719934397063	50.7561871977204
-0.6419983	52.3123667105541	56.8652120506623	50.7560850482739
-0.6409988	52.2993494846836	56.858423761603	50.755982637909
-0.6399994	52.2863104659881	56.8516285626812	50.7558799666218
-0.6389999	52.273249589136	56.8448264440302	50.7557770344084
-0.6380005	52.2601667884833	56.8380173957561	50.7556738412647
-0.637001	52.2470619980871	56.8312014079456	50.7555703871869
-0.6360016	52.2339351516889	56.8243784706582	50.7554666721709
-0.6350021	52.2207861827267	56.8175485739338	50.7553626962128
-0.6340027	52.2076150243117	56.810711707781	50.7552584593084
-0.6330032	52.1944216092785	56.8038678622042	50.755153961454
-0.6320038	52.1812058700846	56.797017027153	50.7550492026453
-0.6309967	52.1679677389306	56.7901591925846	50.7549441828785
-0.6299973	52.154707147666	56.7832943484166	50.7548389021495
-0.6289978	52.1414240278107	56.7764224845387	50.7547333604542
-0.6279984	52.1281183105833	56.7695435908287	50.7546275577887
-0.6269989	52.1147899268607	56.7626576571324	50.7545214941489
-0.6259995	52.1014388071916	56.7557646732714	50.7544151695307
-0.625	52.0880648818096	56.7488646290511	50.7543085839301
-0.6240005	52.0746680805927	56.7419575142408	50.7542017373431
-0.6230011	52.0612483330917	56.7350433185893	50.7540946297654
-0.6220016	52.0478055685445	56.7281220318332	50.7539872611933
-0.6210022	52.0343397158187	56.7211936436685	50.7538796316225
-0.6200027	52.0208507034483	56.7142581437706	50.7537717410488
-0.6190033	52.0073384596325	56.7073155217945	50.7536635894682
-0.6179962	51.9938029122327	56.7003657673743	50.7535551768768
-0.6169968	51.9802439887309	56.6934088701034	50.7534465032703
-0.6159973	51.9666616162911	56.6864448195665	50.7533375686446
-0.6149979	51.9530557217173	56.6794736053191	50.7532283729956
-0.6139984	51.9394262314349	56.6724952168798	50.7531189163192
-0.612999	51.925773071561	56.6655096437664	50.7530091986112
-0.6119995	51.9120961678052	56.6585168754472	50.7528992198676
-0.6110001	51.8983954455401	56.6515169013773	50.7527889800841
-0.6100006	51.8846708297747	56.6445097109868	50.7526784792566
-0.6090012	51.8709222451521	56.6374952936803	50.752567717381
-0.6080017	51.8571496159304	56.6304736388285	50.7524566944531
-0.6070023	51.8433528660217	56.6234447357894	50.7523454104687
-0.6060028	51.8295319189401	56.6164085738825	50.7522338654236
-0.6050034	51.8156866978406	56.6093651424101	50.7521220593137
-0.6039963	51.8018171255085	56.6023144306531	50.7520099921348
-0.6029968	51.7879231243236	56.5952564278537	50.7518976638827
-0.6019974	51.774004616299	56.5881911232367	50.7517850745532
-0.6009979	51.7600615230541	56.5811185059967	50.7516722241419
-0.5999985	51.7460937658285	56.5740385653064	50.7515591126449
-0.598999	51.7321012654626	56.566951290308	50.7514457400578
-0.5979996	51.718083942412	56.559856670122	50.7513321063764
-0.5970001	51.7040417167365	56.5527546938422	50.7512182115964
-0.5960007	51.6899745080804	56.5456453505276	50.7511040557137
-0.5950012	51.6758822357123	56.5385286292238	50.7509896387239
-0.5940018	51.6617648184712	56.5314045189364	50.7508749606229
-0.5930023	51.6476221748156	56.5242730086577	50.7507600214063
-0.5920029	51.6334542227776	56.5171340873447	50.7506448210699
-0.5910034	51.619260879977	56.5099877439271	50.7505293596094
-0.5899963	51.6050420636279	56.5028339673124	50.7504136370206
-0.5889969	51.5907976905178	56.4956727463768	50.7502976532991
-0.5879974	51.5765276770318	56.488504069978	50.7501814084407
-0.586998	51.5622319390965	56.481327926929	50.750064902441
-0.5859985	51.5479103922477	56.4741443060332	50.7499481352957
-0.5849991	51.5335629515748	56.4669531960579	50.7498311070006
-0.5839996	51.5191895317532	56.4597545857519	50.7497138175513
-0.5830002	51.5047900469879	56.4525484638185	50.7495962669435
-0.5820007	51.4903644110909	56.445334818956	50.7494784551728
-0.5810013	51.4759125373888	56.4381136398124	50.7493603822349
-0.5800018	51.4614343388007	56.4308849150261	50.7492420481255
-0.5790024	51.4469297277898	56.4236486332032	50.7491234528403
-0.5780029	51.4323986163517	56.4164047829126	50.7490045963747
-0.5770035	51.4178409160564	56.409153352709	50.7488854787246
-0.5759964	51.4032565379908	56.4018943311053	50.7487660998855
