-5.00000000E+00	5.92821295E+01	5.10420651E+01
-4.98000000E+00	5.93415613E+01	5.10630966E+01
-4.96000000E+00	5.94005066E+01	5.10840134E+01
-4.94000000E+00	5.94589636E+01	5.11048154E+01
-4.92000000E+00	5.95169303E+01	5.11255029E+01
-4.90000000E+00	5.95744052E+01	5.11460757E+01
-4.88000000E+00	5.96313864E+01	5.11665341E+01
-4.86000000E+00	5.96878724E+01	5.11868781E+01
-4.84000000E+00	5.97438615E+01	5.12071077E+01
-4.82000000E+00	5.97993521E+01	5.12272231E+01
-4.80000000E+00	5.98543427E+01	5.12472242E+01
-4.78000000E+00	5.99088317E+01	5.12671113E+01
-4.76000000E+00	5.99628178E+01	5.12868844E+01
-4.74000000E+00	6.00162994E+01	5.13065435E+01
-4.72000000E+00	6.00692752E+01	5.13260887E+01
-4.70000000E+00	6.01217437E+01	5.13455201E+01
-4.68000000E+00	6.01737037E+01	5.13648379E+01
-4.66000000E+00	6.02251539E+01	5.13840420E+01
-4.64000000E+00	6.02760928E+01	5.14031326E+01
-4.62000000E+00	6.03265194E+01	5.14221097E+01
-4.60000000E+00	6.03764322E+01	5.14409735E+01
-4.58000000E+00	6.04258302E+01	5.14597240E+01
-4.56000000E+00	6.04747122E+01	5.14783612E+01
-4.54000000E+00	6.05230768E+01	5.14968854E+01
-4.52000000E+00	6.05709231E+01	5.15152966E+01
-4.50000000E+00	6.06182499E+01	5.15335948E+01
-4.48000000E+00	6.06650561E+01	5.15517802E+01
-4.46000000E+00	6.07113405E+01	5.15698528E+01
-4.44000000E+00	6.07571021E+01	5.15878127E+01
-4.42000000E+00	6.08023398E+01	5.16056601E+01
-4.40000000E+00	6.08470526E+01	5.16233950E+01
-4.38000000E+00	6.08912394E+01	5.16410175E+01
-4.36000000E+00	6.09348992E+01	5.16585276E+01
-4.34000000E+00	6.09780311E+01	5.16759256E+01
-4.32000000E+00	6.10206339E+01	5.16932114E+01
-4.30000000E+00	6.10627067E+01	5.17103852E+01
-4.28000000E+00	6.11042484E+01	5.17274471E+01
-4.26000000E+00	6.11452582E+01	5.17443971E+01
-4.24000000E+00	6.11857351E+01	5.17612353E+01
-4.22000000E+00	6.12256779E+01	5.17779619E+01
-4.20000000E+00	6.12650859E+01	5.17945769E+01
-4.18000000E+00	6.13039581E+01	5.18110804E+01
-4.16000000E+00	6.13422934E+01	5.18274726E+01
-4.14000000E+00	6.13800909E+01	5.18437534E+01
-4.12000000E+00	6.14173497E+01	5.18599230E+01
-4.10000000E+00	6.14540688E+01	5.18759815E+01
-4.08000000E+00	6.14902472E+01	5.18919290E+01
-4.06000000E+00	6.15258840E+01	5.19077656E+01
-4.04000000E+00	6.15609783E+01	5.19234913E+01
-4.02000000E+00	6.15955291E+01	5.19391062E+01
-4.00000000E+00	6.16295353E+01	5.19546105E+01
-3.98000000E+00	6.16629961E+01	5.19700043E+01
-3.96000000E+00	6.16959104E+01	5.19852875E+01
-3.94000000E+00	6.17282773E+01	5.20004604E+01
-3.92000000E+00	6.17600959E+01	5.20155230E+01
-3.90000000E+00	6.17913650E+01	5.20304754E+01
-3.88000000E+00	6.18220837E+01	5.20453177E+01
-3.86000000E+00	6.18522510E+01	5.20600500E+01
-3.84000000E+00	6.18818659E+01	5.20746724E+01
-3.82000000E+00	6.19109273E+01	5.20891849E+01
-3.80000000E+00	6.19394342E+01	5.21035876E+01
-3.78000000E+00	6.19673856E+01	5.21178807E+01
-3.76000000E+00	6.19947803E+01	5.21320643E+01
-3.74000000E+00	6.20216174E+01	5.21461383E+01
-3.72000000E+00	6.20478957E+01	5.21601030E+01
-3.70000000E+00	6.20736141E+01	5.21739584E+01
-3.68000000E+00	6.20987715E+01	5.21877045E+01
-3.66000000E+00	6.21233667E+01	5.22013415E+01
-3.64000000E+00	6.21473987E+01	5.22148695E+01
-3.62000000E+00	6.21708662E+01	5.22282885E+01
-3.60000000E+00	6.21937681E+01	5.22415987E+01
-3.58000000E+00	6.22161031E+01	5.22548001E+01
-3.56000000E+00	6.22378700E+01	5.22678928E+01
-3.54000000E+00	6.22590677E+01	5.22808769E+01
-3.52000000E+00	6.22796948E+01	5.22937524E+01
-3.50000000E+00	6.22997500E+01	5.23065195E+01
-3.48000000E+00	6.23192321E+01	5.23191783E+01
-3.46000000E+00	6.23381397E+01	5.23317288E+01
-3.44000000E+00	6.23564714E+01	5.23441711E+01
-3.42000000E+00	6.23742260E+01	5.23565053E+01
-3.40000000E+00	6.23914019E+01	5.23687314E+01
-3.38000000E+00	6.24079978E+01	5.23808496E+01
-3.36000000E+00	6.24240122E+01	5.23928600E+01
-3.34000000E+00	6.24394437E+01	5.24047626E+01
-3.32000000E+00	6.24542907E+01	5.24165575E+01
-3.30000000E+00	6.24685517E+01	5.24282447E+01
-3.28000000E+00	6.24822252E+01	5.24398244E+01
-3.26000000E+00	6.24953095E+01	5.24512966E+01
-3.24000000E+00	6.25078030E+01	5.24626615E+01
-3.22000000E+00	6.25197041E+01	5.24739190E+01
-3.20000000E+00	6.25310110E+01	5.24850693E+01
-3.18000000E+00	6.25417222E+01	5.24961125E+01
-3.16000000E+00	6.25518357E+01	5.25070485E+01
-3.14000000E+00	6.25613499E+01	5.25178776E+01
-3.12000000E+00	6.25702628E+01	5.25285997E+01
-3.10000000E+00	6.25785727E+01	5.25392149E+01
-3.08000000E+00	6.25862777E+01	5.25497234E+01
-3.06000000E+00	6.25933757E+01	5.25601252E+01
-3.04000000E+00	6.25998649E+01	5.25704203E+01
-3.02000000E+00	6.26057432E+01	5.25806088E+01
-3.00000000E+00	6.26110085E+01	5.25906908E+01
-2.98000000E+00	6.26156588E+01	5.26006664E+01
-2.96000000E+00	6.26196920E+01	5.26105356E+01
-2.94000000E+00	6.26231057E+01	5.26202986E+01
-2.92000000E+00	6.26258979E+01	5.26299553E+01
-2.90000000E+00	6.26280661E+01	5.26395058E+01
-2.88000000E+00	6.26296082E+01	5.26489503E+01
-2.86000000E+00	6.26305217E+01	5.26582887E+01
-2.84000000E+00	6.26308042E+01	5.26675212E+01
-2.82000000E+00	6.26304532E+01	5.26766477E+01
-2.80000000E+00	6.26294662E+01	5.26856685E+01
-2.78000000E+00	6.26278406E+01	5.26945834E+01
-2.76000000E+00	6.26255739E+01	5.27033927E+01
-2.74000000E+00	6.26226632E+01	5.27120963E+01
-2.72000000E+00	6.26191059E+01	5.27206943E+01
-2.70000000E+00	6.26148992E+01	5.27291867E+01
-2.68000000E+00	6.26100402E+01	5.27375737E+01
-2.66000000E+00	6.26045259E+01	5.27458553E+01
-2.64000000E+00	6.25983535E+01	5.27540316E+01
-2.62000000E+00	6.25915198E+01	5.27621025E+01
-2.60000000E+00	6.25840217E+01	5.27700682E+01
-2.58000000E+00	6.25758561E+01	5.27779288E+01
-2.56000000E+00	6.25670196E+01	5.27856842E+01
-2.54000000E+00	6.25575091E+01	5.27933345E+01
-2.52000000E+00	6.25473210E+01	5.28008798E+01
-2.50000000E+00	6.25364520E+01	5.28083201E+01
-2.48000000E+00	6.25248985E+01	5.28156555E+01
-2.46000000E+00	6.25126568E+01	5.28228861E+01
-2.44000000E+00	6.24997234E+01	5.28300118E+01
-2.42000000E+00	6.24860943E+01	5.28370328E+01
-2.40000000E+00	6.24717658E+01	5.28439491E+01
-2.38000000E+00	6.24567339E+01	5.28507607E+01
-2.36000000E+00	6.24409945E+01	5.28574676E+01
-2.34000000E+00	6.24245437E+01	5.28640700E+01
-2.32000000E+00	6.24073770E+01	5.28705679E+01
-2.30000000E+00	6.23894904E+01	5.28769613E+01
-2.28000000E+00	6.23708793E+01	5.28832502E+01
-2.26000000E+00	6.23515392E+01	5.28894347E+01
-2.24000000E+00	6.23314656E+01	5.28955149E+01
-2.22000000E+00	6.23106538E+01	5.29014908E+01
-2.20000000E+00	6.22890989E+01	5.29073624E+01
-2.18000000E+00	6.22667961E+01	5.29131297E+01
-2.16000000E+00	6.22437403E+01	5.29187929E+01
-2.14000000E+00	6.22199263E+01	5.29243519E+01
-2.12000000E+00	6.21953490E+01	5.29298068E+01
-2.10000000E+00	6.21700029E+01	5.29351576E+01
-2.08000000E+00	6.21438826E+01	5.29404044E+01
-2.06000000E+00	6.21169824E+01	5.29455472E+01
-2.04000000E+00	6.20892965E+01	5.29505859E+01
-2.02000000E+00	6.20608191E+01	5.29555208E+01
-2.00000000E+00	6.20315442E+01	5.29603517E+01
-1.98000000E+00	6.20014655E+01	5.29650787E+01
-1.96000000E+00	6.19705767E+01	5.29697019E+01
-1.94000000E+00	6.19388715E+01	5.29742213E+01
-1.92000000E+00	6.19063431E+01	5.29786369E+01
-1.90000000E+00	6.18729848E+01	5.29829487E+01
-1.88000000E+00	6.18387897E+01	5.29871568E+01
-1.86000000E+00	6.18037506E+01	5.29912612E+01
-1.84000000E+00	6.17678603E+01	5.29952619E+01
-1.82000000E+00	6.17311113E+01	5.29991590E+01
-1.80000000E+00	6.16934960E+01	5.30029524E+01
-1.78000000E+00	6.16550066E+01	5.30066422E+01
-1.76000000E+00	6.16156351E+01	5.30102284E+01
-1.74000000E+00	6.15753732E+01	5.30137111E+01
-1.72000000E+00	6.15342125E+01	5.30170902E+01
-1.70000000E+00	6.14921444E+01	5.30203658E+01
-1.68000000E+00	6.14491601E+01	5.30235378E+01
-1.66000000E+00	6.14052505E+01	5.30266064E+01
-1.64000000E+00	6.13604063E+01	5.30295715E+01
-1.62000000E+00	6.13146180E+01	5.30324332E+01
-1.60000000E+00	6.12678758E+01	5.30351914E+01
-1.58000000E+00	6.12201696E+01	5.30378462E+01
-1.56000000E+00	6.11714893E+01	5.30403975E+01
-1.54000000E+00	6.11218241E+01	5.30428455E+01
-1.52000000E+00	6.10711634E+01	5.30451901E+01
-1.50000000E+00	6.10194959E+01	5.30474313E+01
-1.48000000E+00	6.09668103E+01	5.30495691E+01
-1.46000000E+00	6.09130948E+01	5.30516036E+01
-1.44000000E+00	6.08583374E+01	5.30535347E+01
-1.42000000E+00	6.08025258E+01	5.30553624E+01
-1.40000000E+00	6.07456472E+01	5.30570868E+01
-1.38000000E+00	6.06876886E+01	5.30587079E+01
-1.36000000E+00	6.06286366E+01	5.30602257E+01
-1.34000000E+00	6.05684775E+01	5.30616401E+01
-1.32000000E+00	6.05071970E+01	5.30629512E+01
-1.30000000E+00	6.04447806E+01	5.30641590E+01
-1.28000000E+00	6.03812133E+01	5.30652634E+01
-1.26000000E+00	6.03164798E+01	5.30662645E+01
-1.24000000E+00	6.02505643E+01	5.30671623E+01
-1.22000000E+00	6.01834503E+01	5.30679568E+01
-1.20000000E+00	6.01151212E+01	5.30686479E+01
-1.18000000E+00	6.00455597E+01	5.30692357E+01
-1.16000000E+00	5.99747480E+01	5.30697202E+01
-1.14000000E+00	5.99026679E+01	5.30701013E+01
-1.12000000E+00	5.98293004E+01	5.30703791E+01
-1.10000000E+00	5.97546263E+01	5.30705535E+01
-1.08000000E+00	5.96786256E+01	5.30706245E+01
-1.06000000E+00	5.96012775E+01	5.30705921E+01
-1.04000000E+00	5.95225610E+01	5.30704564E+01
-1.02000000E+00	5.94424541E+01	5.30702172E+01
-1.00000000E+00	5.93609342E+01	5.30698747E+01
-9.80000000E-01	5.92779781E+01	5.30694287E+01
-9.60000000E-01	5.91935618E+01	5.30688792E+01
-9.40000000E-01	5.91076605E+01	5.30682263E+01
-9.20000000E-01	5.90202486E+01	5.30674699E+01
-9.00000000E-01	5.89312998E+01	5.30666100E+01
-8.80000000E-01	5.88407869E+01	5.30656466E+01
-8.60000000E-01	5.87486816E+01	5.30645797E+01
-8.40000000E-01	5.86549550E+01	5.30634092E+01
-8.20000000E-01	5.85595771E+01	5.30621352E+01
-8.00000000E-01	5.84625168E+01	5.30607575E+01
-7.80000000E-01	5.83637421E+01	5.30592762E+01
-7.60000000E-01	5.82632198E+01	5.30576913E+01
-7.40000000E-01	5.81609158E+01	5.30560027E+01
-7.20000000E-01	5.80567945E+01	5.30542104E+01
-7.00000000E-01	5.79508195E+01	5.30523143E+01
-6.80000000E-01	5.78429527E+01	5.30503145E+01
-6.60000000E-01	5.77331549E+01	5.30482109E+01
-6.40000000E-01	5.76213857E+01	5.30460035E+01
-6.20000000E-01	5.75076031E+01	5.30436923E+01
-6.00000000E-01	5.73917635E+01	5.30412772E+01
-5.80000000E-01	5.72738219E+01	5.30387581E+01
-5.60000000E-01	5.71537319E+01	5.30361351E+01
-5.40000000E-01	5.70314453E+01	5.30334081E+01
-5.20000000E-01	5.69069120E+01	5.30305771E+01
-5.00000000E-01	5.67800804E+01	5.30276420E+01
-4.80000000E-01	5.66508970E+01	5.30246028E+01
-4.60000000E-01	5.65193063E+01	5.30214595E+01
-4.40000000E-01	5.63852511E+01	5.30182120E+01
-4.20000000E-01	5.62486720E+01	5.30148603E+01
-4.00000000E-01	5.61095074E+01	5.30114043E+01
-3.80000000E-01	5.59676939E+01	5.30078439E+01
-3.60000000E-01	5.58231658E+01	5.30041793E+01
-3.40000000E-01	5.56758549E+01	5.30004102E+01
-3.20000000E-01	5.55256912E+01	5.29965366E+01
-3.00000000E-01	5.53726020E+01	5.29925586E+01
-2.80000000E-01	5.52165127E+01	5.29884760E+01
-2.60000000E-01	5.50573461E+01	5.29842888E+01
-2.40000000E-01	5.48950227E+01	5.29799970E+01
-2.20000000E-01	5.47294611E+01	5.29756004E+01
-2.00000000E-01	5.45605772E+01	5.29710991E+01
-1.80000000E-01	5.43882854E+01	5.29664929E+01
-1.60000000E-01	5.42124979E+01	5.29617819E+01
-1.40000000E-01	5.40331251E+01	5.29569659E+01
-1.20000000E-01	5.38500763E+01	5.29520450E+01
-1.00000000E-01	5.36632595E+01	5.29470190E+01
-8.00000000E-02	5.34725822E+01	5.29418879E+01
-6.00000000E-02	5.32779519E+01	5.29366516E+01
-4.00000000E-02	5.30792766E+01	5.29313101E+01
-2.00000000E-02	5.28764662E+01	5.29258632E+01
0.00000000E+00	5.26694329E+01	5.29203110E+01
2.00000000E-02	5.24580931E+01	5.29146534E+01
4.00000000E-02	5.22423690E+01	5.29088903E+01
6.00000000E-02	5.20221901E+01	5.29030215E+01
8.00000000E-02	5.17974965E+01	5.28970472E+01
1.00000000E-01	5.15682408E+01	5.28909671E+01
1.20000000E-01	5.13343929E+01	5.28847812E+01
1.40000000E-01	5.10959432E+01	5.28784895E+01
1.60000000E-01	5.08529084E+01	5.28720919E+01
1.80000000E-01	5.06053377E+01	5.28655882E+01
2.00000000E-01	5.03533201E+01	5.28589784E+01
2.20000000E-01	5.00969933E+01	5.28522625E+01
2.40000000E-01	4.98365540E+01	5.28454403E+01
2.60000000E-01	4.95722705E+01	5.28385118E+01
2.80000000E-01	4.93044967E+01	5.28314769E+01
3.00000000E-01	4.90336889E+01	5.28243354E+01
3.20000000E-01	4.87604246E+01	5.28170874E+01
3.40000000E-01	4.84854237E+01	5.28097328E+01
3.60000000E-01	4.82095715E+01	5.28022713E+01
3.80000000E-01	4.79339441E+01	5.27947031E+01
4.00000000E-01	4.76598333E+01	5.27870279E+01
4.20000000E-01	4.73887712E+01	5.27792456E+01
4.40000000E-01	4.71225517E+01	5.27713563E+01
4.60000000E-01	4.68632450E+01	5.27633597E+01
4.80000000E-01	4.66132022E+01	5.27552559E+01
5.00000000E-01	4.63750443E+01	5.27470446E+01
5.20000000E-01	4.61516303E+01	5.27387258E+01
5.40000000E-01	4.59459998E+01	5.27302995E+01
5.60000000E-01	4.57612862E+01	5.27217654E+01
5.80000000E-01	4.56005998E+01	5.27131235E+01
6.00000000E-01	4.54668848E+01	5.27043738E+01
6.20000000E-01	4.53627592E+01	5.26955160E+01
6.40000000E-01	4.52903525E+01	5.26865501E+01
6.60000000E-01	4.52511602E+01	5.26774760E+01
6.80000000E-01	4.52459338E+01	5.26682936E+01
7.00000000E-01	4.52746235E+01	5.26590027E+01
7.20000000E-01	4.53363824E+01	5.26496033E+01
7.40000000E-01	4.54296305E+01	5.26400952E+01
7.60000000E-01	4.55521701E+01	5.26304783E+01
7.80000000E-01	4.57013343E+01	5.26207526E+01
8.00000000E-01	4.58741503E+01	5.26109178E+01
8.20000000E-01	4.60674982E+01	5.26009739E+01
8.40000000E-01	4.62782505E+01	5.25909208E+01
8.60000000E-01	4.65033859E+01	5.25807583E+01
8.80000000E-01	4.67400726E+01	5.25704863E+01
9.00000000E-01	4.69857217E+01	5.25601047E+01
9.20000000E-01	4.72380167E+01	5.25496134E+01
9.40000000E-01	4.74949221E+01	5.25390122E+01
9.60000000E-01	4.77546775E+01	5.25283010E+01
9.80000000E-01	4.80157818E+01	5.25174797E+01
1.00000000E+00	4.82769712E+01	5.25065481E+01
1.02000000E+00	4.85371949E+01	5.24955062E+01
1.04000000E+00	4.87955894E+01	5.24843537E+01
1.06000000E+00	4.90514538E+01	5.24730906E+01
1.08000000E+00	4.93042270E+01	5.24617167E+01
1.10000000E+00	4.95534664E+01	5.24502319E+01
1.12000000E+00	4.97988297E+01	5.24386360E+01
1.14000000E+00	5.00400584E+01	5.24269289E+01
1.16000000E+00	5.02769641E+01	5.24151104E+01
1.18000000E+00	5.05094156E+01	5.24031804E+01
1.20000000E+00	5.07373298E+01	5.23911388E+01
1.22000000E+00	5.09606621E+01	5.23789854E+01
1.24000000E+00	5.11793995E+01	5.23667201E+01
1.26000000E+00	5.13935545E+01	5.23543426E+01
1.28000000E+00	5.16031602E+01	5.23418529E+01
1.30000000E+00	5.18082657E+01	5.23292508E+01
1.32000000E+00	5.20089327E+01	5.23165362E+01
1.34000000E+00	5.22052330E+01	5.23037088E+01
1.36000000E+00	5.23972455E+01	5.22907685E+01
1.38000000E+00	5.25850547E+01	5.22777152E+01
1.40000000E+00	5.27687489E+01	5.22645488E+01
1.42000000E+00	5.29484190E+01	5.22512689E+01
1.44000000E+00	5.31241571E+01	5.22378755E+01
1.46000000E+00	5.32960563E+01	5.22243684E+01
1.48000000E+00	5.34642092E+01	5.22107475E+01
1.50000000E+00	5.36287079E+01	5.21970125E+01
1.52000000E+00	5.37896434E+01	5.21831633E+01
1.54000000E+00	5.39471053E+01	5.21691997E+01
1.56000000E+00	5.41011814E+01	5.21551216E+01
1.58000000E+00	5.42519576E+01	5.21409287E+01
1.60000000E+00	5.43995177E+01	5.21266209E+01
1.62000000E+00	5.45439434E+01	5.21121980E+01
1.64000000E+00	5.46853142E+01	5.20976598E+01
1.66000000E+00	5.48237070E+01	5.20830061E+01
1.68000000E+00	5.49591969E+01	5.20682367E+01
1.70000000E+00	5.50918562E+01	5.20533515E+01
1.72000000E+00	5.52217554E+01	5.20383503E+01
1.74000000E+00	5.53489623E+01	5.20232328E+01
1.76000000E+00	5.54735427E+01	5.20079989E+01
1.78000000E+00	5.55955603E+01	5.19926484E+01
1.80000000E+00	5.57150766E+01	5.19771810E+01
1.82000000E+00	5.58321510E+01	5.19615966E+01
1.84000000E+00	5.59468410E+01	5.19458950E+01
1.86000000E+00	5.60592020E+01	5.19300760E+01
1.88000000E+00	5.61692877E+01	5.19141393E+01
1.90000000E+00	5.62771499E+01	5.18980847E+01
1.92000000E+00	5.63828387E+01	5.18819121E+01
1.94000000E+00	5.64864023E+01	5.18656212E+01
1.96000000E+00	5.65878875E+01	5.18492118E+01
1.98000000E+00	5.66873394E+01	5.18326837E+01
2.00000000E+00	5.67848017E+01	5.18160367E+01
2.02000000E+00	5.68803166E+01	5.17992706E+01
2.04000000E+00	5.69739246E+01	5.17823850E+01
2.06000000E+00	5.70656654E+01	5.17653799E+01
2.08000000E+00	5.71555769E+01	5.17482549E+01
2.10000000E+00	5.72436961E+01	5.17310099E+01
2.12000000E+00	5.73300585E+01	5.17136446E+01
2.14000000E+00	5.74146986E+01	5.16961588E+01
2.16000000E+00	5.74976499E+01	5.16785522E+01
2.18000000E+00	5.75789445E+01	5.16608246E+01
2.20000000E+00	5.76586139E+01	5.16429758E+01
2.22000000E+00	5.77366882E+01	5.16250054E+01
2.24000000E+00	5.78131968E+01	5.16069134E+01
2.26000000E+00	5.78881682E+01	5.15886994E+01
2.28000000E+00	5.79616298E+01	5.15703632E+01
2.30000000E+00	5.80336083E+01	5.15519044E+01
2.32000000E+00	5.81041296E+01	5.15333230E+01
2.34000000E+00	5.81732188E+01	5.15146186E+01
2.36000000E+00	5.82409003E+01	5.14957909E+01
2.38000000E+00	5.83071976E+01	5.14768397E+01
2.40000000E+00	5.83721337E+01	5.14577647E+01
2.42000000E+00	5.84357307E+01	5.14385656E+01
2.44000000E+00	5.84980104E+01	5.14192423E+01
2.46000000E+00	5.85589936E+01	5.13997944E+01
2.48000000E+00	5.86187007E+01	5.13802216E+01
2.50000000E+00	5.86771515E+01	5.13605236E+01
2.52000000E+00	5.87343652E+01	5.13407003E+01
2.54000000E+00	5.87903606E+01	5.13207512E+01
2.56000000E+00	5.88451557E+01	5.13006762E+01
2.58000000E+00	5.88987683E+01	5.12804748E+01
2.60000000E+00	5.89512156E+01	5.12601470E+01
2.62000000E+00	5.90025142E+01	5.12396922E+01
2.64000000E+00	5.90526805E+01	5.12191103E+01
2.66000000E+00	5.91017302E+01	5.11984010E+01
2.68000000E+00	5.91496789E+01	5.11775639E+01
2.70000000E+00	5.91965415E+01	5.11565987E+01
2.72000000E+00	5.92423326E+01	5.11355051E+01
2.74000000E+00	5.92870666E+01	5.11142829E+01
2.76000000E+00	5.93307573E+01	5.10929317E+01
2.78000000E+00	5.93734182E+01	5.10714512E+01
2.80000000E+00	5.94150625E+01	5.10498411E+01
2.82000000E+00	5.94557032E+01	5.10281010E+01
2.84000000E+00	5.94953527E+01	5.10062307E+01
2.86000000E+00	5.95340233E+01	5.09842297E+01
2.88000000E+00	5.95717269E+01	5.09620978E+01
2.90000000E+00	5.96084752E+01	5.09398347E+01
2.92000000E+00	5.96442797E+01	5.09174400E+01
2.94000000E+00	5.96791513E+01	5.08949133E+01
2.96000000E+00	5.97131010E+01	5.08722543E+01
2.98000000E+00	5.97461394E+01	5.08494627E+01
3.00000000E+00	5.97782768E+01	5.08265382E+01
3.02000000E+00	5.98095233E+01	5.08034803E+01
3.04000000E+00	5.98398889E+01	5.07802887E+01
3.06000000E+00	5.98693832E+01	5.07569631E+01
3.08000000E+00	5.98980156E+01	5.07335030E+01
3.10000000E+00	5.99257955E+01	5.07099082E+01
3.12000000E+00	5.99527318E+01	5.06861782E+01
3.14000000E+00	5.99788335E+01	5.06623128E+01
3.16000000E+00	6.00041092E+01	5.06383114E+01
3.18000000E+00	6.00285673E+01	5.06141737E+01
3.20000000E+00	6.00522162E+01	5.05898994E+01
3.22000000E+00	6.00750640E+01	5.05654881E+01
3.24000000E+00	6.00971187E+01	5.05409393E+01
3.26000000E+00	6.01183881E+01	5.05162527E+01
3.28000000E+00	6.01388798E+01	5.04914278E+01
3.30000000E+00	6.01586013E+01	5.04664643E+01
3.32000000E+00	6.01775600E+01	5.04413618E+01
3.34000000E+00	6.01957631E+01	5.04161199E+01
3.36000000E+00	6.02132176E+01	5.03907380E+01
3.38000000E+00	6.02299305E+01	5.03652160E+01
3.40000000E+00	6.02459085E+01	5.03395532E+01
3.42000000E+00	6.02611584E+01	5.03137493E+01
3.44000000E+00	6.02756867E+01	5.02878038E+01
3.46000000E+00	6.02894998E+01	5.02617163E+01
3.48000000E+00	6.03026041E+01	5.02354865E+01
3.50000000E+00	6.03150056E+01	5.02091137E+01
3.52000000E+00	6.03267106E+01	5.01825977E+01
3.54000000E+00	6.03377251E+01	5.01559379E+01
3.56000000E+00	6.03480548E+01	5.01291339E+01
3.58000000E+00	6.03577056E+01	5.01021852E+01
3.60000000E+00	6.03666832E+01	5.00750914E+01
3.62000000E+00	6.03749931E+01	5.00478520E+01
3.64000000E+00	6.03826409E+01	5.00204665E+01
3.66000000E+00	6.03896320E+01	4.99929345E+01
3.68000000E+00	6.03959717E+01	4.99652555E+01
3.70000000E+00	6.04016652E+01	4.99374289E+01
3.72000000E+00	6.04067177E+01	4.99094543E+01
3.74000000E+00	6.04111344E+01	4.98813313E+01
3.76000000E+00	6.04149202E+01	4.98530592E+01
3.78000000E+00	6.04180800E+01	4.98246376E+01
3.80000000E+00	6.04206187E+01	4.97960661E+01
3.82000000E+00	6.04225411E+01	4.97673440E+01
3.84000000E+00	6.04238520E+01	4.97384709E+01
3.86000000E+00	6.04245559E+01	4.97094462E+01
3.88000000E+00	6.04246576E+01	4.96802694E+01
3.90000000E+00	6.04241615E+01	4.96509400E+01
3.92000000E+00	6.04230721E+01	4.96214574E+01
3.94000000E+00	6.04213939E+01	4.95918211E+01
3.96000000E+00	6.04191312E+01	4.95620305E+01
3.98000000E+00	6.04162883E+01	4.95320852E+01
4.00000000E+00	6.04128694E+01	4.95019844E+01
4.02000000E+00	6.04088789E+01	4.94717277E+01
4.04000000E+00	6.04043209E+01	4.94413145E+01
4.06000000E+00	6.03991994E+01	4.94107442E+01
4.08000000E+00	6.03935187E+01	4.93800163E+01
4.10000000E+00	6.03872825E+01	4.93491300E+01
4.12000000E+00	6.03804951E+01	4.93180850E+01
4.14000000E+00	6.03731603E+01	4.92868804E+01
4.16000000E+00	6.03652820E+01	4.92555158E+01
4.18000000E+00	6.03568641E+01	4.92239905E+01
4.20000000E+00	6.03479105E+01	4.91923039E+01
4.22000000E+00	6.03384249E+01	4.91604554E+01
4.24000000E+00	6.03284111E+01	4.91284444E+01
4.26000000E+00	6.03178728E+01	4.90962702E+01
4.28000000E+00	6.03068137E+01	4.90639321E+01
4.30000000E+00	6.02952376E+01	4.90314296E+01
4.32000000E+00	6.02831480E+01	4.89987619E+01
4.34000000E+00	6.02705487E+01	4.89659284E+01
4.36000000E+00	6.02574431E+01	4.89329285E+01
4.38000000E+00	6.02438348E+01	4.88997614E+01
4.40000000E+00	6.02297274E+01	4.88664264E+01
4.42000000E+00	6.02151245E+01	4.88329230E+01
4.44000000E+00	6.02000294E+01	4.87992503E+01
4.46000000E+00	6.01844458E+01	4.87654077E+01
4.48000000E+00	6.01683770E+01	4.87313945E+01
4.50000000E+00	6.01518266E+01	4.86972100E+01
4.52000000E+00	6.01347979E+01	4.86628533E+01
4.54000000E+00	6.01172944E+01	4.86283238E+01
4.56000000E+00	6.00993194E+01	4.85936208E+01
4.58000000E+00	6.00808764E+01	4.85587435E+01
4.60000000E+00	6.00619688E+01	4.85236911E+01
4.62000000E+00	6.00425998E+01	4.84884629E+01
4.64000000E+00	6.00227729E+01	4.84530580E+01
4.66000000E+00	6.00024915E+01	4.84174758E+01
4.68000000E+00	5.99817588E+01	4.83817155E+01
4.70000000E+00	5.99605781E+01	4.83457761E+01
4.72000000E+00	5.99389529E+01	4.83096570E+01
4.74000000E+00	5.99168864E+01	4.82733573E+01
4.76000000E+00	5.98943820E+01	4.82368762E+01
4.78000000E+00	5.98714430E+01	4.82002128E+01
4.80000000E+00	5.98480726E+01	4.81633664E+01
4.82000000E+00	5.98242742E+01	4.81263360E+01
4.84000000E+00	5.98000512E+01	4.80891208E+01
4.86000000E+00	5.97754067E+01	4.80517200E+01
4.88000000E+00	5.97503442E+01	4.80141326E+01
4.90000000E+00	5.97248670E+01	4.79763578E+01
4.92000000E+00	5.96989783E+01	4.79383947E+01
4.94000000E+00	5.96726815E+01	4.79002423E+01
4.96000000E+00	5.96459800E+01	4.78618998E+01
4.98000000E+00	5.96188770E+01	4.78233663E+01
5.00000000E+00	5.95913759E+01	4.77846407E+01
5.02000000E+00	5.95634801E+01	4.77457222E+01
5.04000000E+00	5.95351929E+01	4.77066098E+01
5.06000000E+00	5.95065177E+01	4.76673025E+01
5.08000000E+00	5.94774579E+01	4.76277994E+01
5.10000000E+00	5.94480168E+01	4.75880994E+01
5.12000000E+00	5.94181979E+01	4.75482016E+01
5.14000000E+00	5.93880045E+01	4.75081049E+01
5.16000000E+00	5.93574402E+01	4.74678084E+01
