96.6	5.64348244E+01
96.62	5.63883282E+01
96.64	5.63418029E+01
96.66	5.62952545E+01
96.68	5.62486895E+01
96.7	5.62021141E+01
96.72	5.61555346E+01
96.74	5.61089574E+01
96.76	5.60623888E+01
96.78	5.60158354E+01
96.8	5.59693036E+01
96.82	5.59227998E+01
96.84	5.58763307E+01
96.86	5.58299027E+01
96.88	5.57835225E+01
96.9	5.57371967E+01
96.92	5.56909318E+01
96.94	5.56447346E+01
96.96	5.55986117E+01
96.98	5.55525698E+01
97	5.55066156E+01
97.02	5.54607558E+01
97.04	5.54149972E+01
97.06	5.53693465E+01
97.08	5.53238104E+01
97.1	5.52783958E+01
97.12	5.52331092E+01
97.14	5.51879575E+01
97.16	5.51429475E+01
97.18	5.50980858E+01
97.2	5.50533792E+01
97.22	5.50088344E+01
97.24	5.49644580E+01
97.26	5.49202569E+01
97.28	5.48762375E+01
97.3	5.48324066E+01
97.32	5.47887708E+01
97.34	5.47453366E+01
97.36	5.47021105E+01
97.38	5.46590991E+01
97.4	5.46163087E+01
97.42	5.45737459E+01
97.44	5.45314169E+01
97.46	5.44893281E+01
97.48	5.44474857E+01
97.5	5.44058958E+01
97.52	5.43645647E+01
97.54	5.43234983E+01
97.56	5.42827027E+01
97.58	5.42421837E+01
97.6	5.42019472E+01
97.62	5.41619989E+01
97.64	5.41223445E+01
97.66	5.40829895E+01
97.68	5.40439393E+01
97.7	5.40051995E+01
97.72	5.39667751E+01
97.74	5.39286715E+01
97.76	5.38908936E+01
97.78	5.38534463E+01
97.8	5.38163346E+01
97.82	5.37795631E+01
97.84	5.37431363E+01
97.86	5.37070587E+01
97.88	5.36713347E+01
97.9	5.36359684E+01
97.92	5.36009639E+01
97.94	5.35663250E+01
97.96	5.35320556E+01
97.98	5.34981593E+01
98	5.34646394E+01
98.02	5.34314994E+01
98.04	5.33987423E+01
98.06	5.33663713E+01
98.08	5.33343891E+01
98.1	5.33027984E+01
98.12	5.32716018E+01
98.14	5.32408016E+01
98.16	5.32104000E+01
98.18	5.31803990E+01
98.2	5.31508005E+01
98.22	5.31216061E+01
98.24	5.30928174E+01
98.26	5.30644357E+01
98.28	5.30364622E+01
98.3	5.30088978E+01
98.32	5.29817434E+01
98.34	5.29549996E+01
98.36	5.29286668E+01
98.38	5.29027454E+01
98.4	5.28772355E+01
98.42	5.28521370E+01
98.44	5.28274497E+01
98.46	5.28031732E+01
98.48	5.27793068E+01
98.5	5.27558499E+01
98.52	5.27328016E+01
98.54	5.27101606E+01
98.56	5.26879259E+01
98.58	5.26660959E+01
98.6	5.26446691E+01
98.62	5.26236438E+01
98.64	5.26030180E+01
98.66	5.25827897E+01
98.68	5.25629567E+01
98.7	5.25435165E+01
98.72	5.25244668E+01
98.74	5.25058048E+01
98.76	5.24875277E+01
98.78	5.24696326E+01
98.8	5.24521164E+01
98.82	5.24349760E+01
98.84	5.24182078E+01
98.86	5.24018086E+01
98.88	5.23857746E+01
98.9	5.23701022E+01
98.92	5.23547875E+01
98.94	5.23398266E+01
98.96	5.23252155E+01
98.98	5.23109499E+01
99	5.22970256E+01
99.02	5.22834383E+01
99.04	5.22701835E+01
99.06	5.22572566E+01
99.08	5.22446530E+01
99.1	5.22323681E+01
99.12	5.22203970E+01
99.14	5.22087349E+01
99.16	5.21973768E+01
99.18	5.21863177E+01
99.2	5.21755525E+01
99.22	5.21650762E+01
99.24	5.21548836E+01
99.26	5.21449694E+01
99.28	5.21353283E+01
99.3	5.21259551E+01
99.32	5.21168443E+01
99.34	5.21079907E+01
99.36	5.20993886E+01
99.38	5.20910328E+01
99.4	5.20829177E+01
99.42	5.20750377E+01
99.44	5.20673875E+01
99.46	5.20599614E+01
99.48	5.20527539E+01
99.5	5.20457593E+01
99.52	5.20389723E+01
99.54	5.20323871E+01
99.56	5.20259983E+01
99.58	5.20198002E+01
99.6	5.20137873E+01
99.62	5.20079540E+01
99.64	5.20022948E+01
99.66	5.19968042E+01
99.68	5.19914766E+01
99.7	5.19863066E+01
99.72	5.19812886E+01
99.74	5.19764173E+01
99.76	5.19716872E+01
99.78	5.19670929E+01
99.8	5.19626291E+01
99.82	5.19582903E+01
99.84	5.19540714E+01
99.86	5.19499670E+01
99.88	5.19459719E+01
99.9	5.19420808E+01
99.92	5.19382888E+01
99.94	5.19345906E+01
99.96	5.19309811E+01
99.98	5.19274554E+01
100	5.19240085E+01
100.02	5.19206354E+01
100.04	5.19173312E+01
100.06	5.19140912E+01
100.08	5.19109105E+01
100.1	5.19077843E+01
100.12	5.19047081E+01
100.14	5.19016771E+01
100.16	5.18986868E+01
100.18	5.18957327E+01
100.2	5.18928102E+01
100.22	5.18899151E+01
100.24	5.18870428E+01
100.26	5.18841891E+01
100.28	5.18813498E+01
100.3	5.18785207E+01
100.32	5.18756976E+01
100.34	5.18728765E+01
100.36	5.18700533E+01
100.38	5.18672241E+01
100.4	5.18643849E+01
100.42	5.18615320E+01
100.44	5.18586615E+01
100.46	5.18557698E+01
100.48	5.18528531E+01
100.5	5.18499079E+01
100.52	5.18469305E+01
100.54	5.18439176E+01
100.56	5.18408656E+01
100.58	5.18377712E+01
100.6	5.18346311E+01
100.62	5.18314420E+01
100.64	5.18282007E+01
100.66	5.18249040E+01
100.68	5.18215490E+01
100.7	5.18181325E+01
100.72	5.18146516E+01
100.74	5.18111033E+01
100.76	5.18074849E+01
100.78	5.18037934E+01
100.8	5.18000262E+01
100.82	5.17961805E+01
100.84	5.17922538E+01
100.86	5.17882434E+01
100.88	5.17841468E+01
100.9	5.17799615E+01
100.92	5.17756851E+01
100.94	5.17713153E+01
100.96	5.17668496E+01
100.98	5.17622859E+01
101	5.17576220E+01
101.02	5.17528556E+01
101.04	5.17479847E+01
101.06	5.17430072E+01
101.08	5.17379211E+01
101.1	5.17327244E+01
101.12	5.17274152E+01
101.14	5.17219916E+01
101.16	5.17164519E+01
101.18	5.17107943E+01
101.2	5.17050170E+01
101.22	5.16991183E+01
101.24	5.16930967E+01
101.26	5.16869506E+01
101.28	5.16806784E+01
101.3	5.16742785E+01
101.32	5.16677497E+01
101.34	5.16610905E+01
101.36	5.16542994E+01
101.38	5.16473752E+01
101.4	5.16403167E+01
101.42	5.16331226E+01
101.44	5.16257916E+01
101.46	5.16183227E+01
101.48	5.16107147E+01
101.5	5.16029666E+01
101.52	5.15950774E+01
101.54	5.15870460E+01
101.56	5.15788715E+01
101.58	5.15705531E+01
101.6	5.15620897E+01
101.62	5.15534807E+01
101.64	5.15447252E+01
101.66	5.15358224E+01
101.68	5.15267717E+01
101.7	5.15175723E+01
101.72	5.15082236E+01
101.74	5.14987251E+01
101.76	5.14890761E+01
101.78	5.14792760E+01
101.8	5.14693245E+01
101.82	5.14592210E+01
101.84	5.14489651E+01
101.86	5.14385564E+01
101.88	5.14279946E+01
101.9	5.14172793E+01
101.92	5.14064102E+01
101.94	5.13953871E+01
101.96	5.13842097E+01
101.98	5.13728779E+01
102	5.13613914E+01
102.02	5.13497502E+01
102.04	5.13379542E+01
102.06	5.13260033E+01
102.08	5.13138975E+01
102.1	5.13016368E+01
102.12	5.12892211E+01
102.14	5.12766507E+01
102.16	5.12639256E+01
102.18	5.12510458E+01
102.2	5.12380116E+01
102.22	5.12248232E+01
102.24	5.12114808E+01
102.26	5.11979847E+01
102.28	5.11843351E+01
102.3	5.11705323E+01
102.32	5.11565767E+01
102.34	5.11424687E+01
102.36	5.11282087E+01
102.38	5.11137972E+01
102.4	5.10992345E+01
102.42	5.10845213E+01
102.44	5.10696580E+01
102.46	5.10546452E+01
102.48	5.10394834E+01
102.5	5.10241735E+01
102.52	5.10087159E+01
102.54	5.09931113E+01
102.56	5.09773606E+01
102.58	5.09614644E+01
102.6	5.09454235E+01
102.62	5.09292387E+01
102.64	5.09129109E+01
102.66	5.08964409E+01
102.68	5.08798297E+01
102.7	5.08630781E+01
102.72	5.08461872E+01
102.74	5.08291579E+01
102.76	5.08119912E+01
102.78	5.07946883E+01
102.8	5.07772502E+01
102.82	5.07596780E+01
102.84	5.07419729E+01
102.86	5.07241360E+01
102.88	5.07061686E+01
102.9	5.06880719E+01
102.92	5.06698472E+01
102.94	5.06514958E+01
102.96	5.06330191E+01
102.98	5.06144184E+01
103	5.05956951E+01
103.02	5.05768507E+01
103.04	5.05578866E+01
103.06	5.05388043E+01
103.08	5.05196054E+01
103.1	5.05002915E+01
103.12	5.04808640E+01
103.14	5.04613247E+01
103.16	5.04416753E+01
103.18	5.04219173E+01
103.2	5.04020526E+01
103.22	5.03820829E+01
103.24	5.03620100E+01
103.26	5.03418357E+01
103.28	5.03215618E+01
103.3	5.03011903E+01
103.32	5.02807231E+01
103.34	5.02601621E+01
103.36	5.02395094E+01
103.38	5.02187668E+01
103.4	5.01979366E+01
103.42	5.01770207E+01
103.44	5.01560212E+01
103.46	5.01349404E+01
103.48	5.01137804E+01
103.5	5.00925433E+01
103.52	5.00712315E+01
103.54	5.00498472E+01
103.56	5.00283926E+01
103.58	5.00068702E+01
103.6	4.99852823E+01
103.62	4.99636312E+01
103.64	4.99419193E+01
103.66	4.99201492E+01
103.68	4.98983233E+01
103.7	4.98764441E+01
103.72	4.98545141E+01
103.74	4.98325359E+01
103.76	4.98105121E+01
103.78	4.97884452E+01
103.8	4.97663380E+01
103.82	4.97441930E+01
103.84	4.97220130E+01
103.86	4.96998006E+01
103.88	4.96775586E+01
103.9	4.96552898E+01
103.92	4.96329969E+01
103.94	4.96106827E+01
103.96	4.95883501E+01
103.98	4.95660018E+01
104	4.95436408E+01
104.02	4.95212699E+01
104.04	4.94988920E+01
104.06	4.94765100E+01
104.08	4.94541269E+01
104.1	4.94317455E+01
104.12	4.94093689E+01
104.14	4.93869999E+01
104.16	4.93646416E+01
104.18	4.93422969E+01
104.2	4.93199689E+01
104.22	4.92976605E+01
104.24	4.92753747E+01
104.26	4.92531146E+01
104.28	4.92308832E+01
104.3	4.92086834E+01
104.32	4.91865183E+01
104.34	4.91643910E+01
104.36	4.91423044E+01
104.38	4.91202615E+01
104.4	4.90982654E+01
104.42	4.90763190E+01
104.44	4.90544254E+01
104.46	4.90325876E+01
104.48	4.90108084E+01
104.5	4.89890909E+01
104.52	4.89674381E+01
104.54	4.89458528E+01
104.56	4.89243380E+01
104.58	4.89028966E+01
104.6	4.88815315E+01
104.62	4.88602454E+01
104.64	4.88390414E+01
104.66	4.88179220E+01
104.68	4.87968903E+01
104.7	4.87759488E+01
104.72	4.87551003E+01
104.74	4.87343476E+01
104.76	4.87136932E+01
104.78	4.86931399E+01
104.8	4.86726901E+01
104.82	4.86523464E+01
104.84	4.86321114E+01
104.86	4.86119875E+01
104.88	4.85919772E+01
104.9	4.85720827E+01
104.92	4.85523065E+01
104.94	4.85326508E+01
104.96	4.85131179E+01
104.98	4.84937100E+01
105	4.84744291E+01
