Far field
"Theta'"[deg]	"FarField2 [dBV]"	"FarField2_1 [dBV]"	
4.10000000E-01	4.37187350E+01	4.19706494E+01	
4.15000000E-01	4.38847574E+01	4.19679021E+01	
4.20000000E-01	4.40478787E+01	4.19651460E+01	
4.25000000E-01	4.42081856E+01	4.19623812E+01	
4.30000000E-01	4.43657617E+01	4.19596076E+01	
4.35000000E-01	4.45206877E+01	4.19568254E+01	
4.40000000E-01	4.46730409E+01	4.19540343E+01	
4.45000000E-01	4.48228961E+01	4.19512345E+01	
4.50000000E-01	4.49703250E+01	4.19484260E+01	
4.55000000E-01	4.51153969E+01	4.19456087E+01	
4.60000000E-01	4.52581783E+01	4.19427826E+01	
4.65000000E-01	4.53987332E+01	4.19399478E+01	
4.70000000E-01	4.55371235E+01	4.19371042E+01	
4.75000000E-01	4.56734084E+01	4.19342518E+01	
4.80000000E-01	4.58076451E+01	4.19313907E+01	
4.85000000E-01	4.59398887E+01	4.19285208E+01	
4.90000000E-01	4.60701924E+01	4.19256421E+01	
4.95000000E-01	4.61986071E+01	4.19227546E+01	
5.00000000E-01	4.63251822E+01	4.19198583E+01	
5.05000000E-01	4.64499651E+01	4.19169532E+01	
5.10000000E-01	4.65730016E+01	4.19140393E+01	
5.15000000E-01	4.66943359E+01	4.19111166E+01	
5.20000000E-01	4.68140106E+01	4.19081851E+01	
5.25000000E-01	4.69320667E+01	4.19052447E+01	
5.30000000E-01	4.70485439E+01	4.19022956E+01	
5.35000000E-01	4.71634804E+01	4.18993376E+01	
5.40000000E-01	4.72769134E+01	4.18963709E+01	
5.45000000E-01	4.73888784E+01	4.18933952E+01	
5.50000000E-01	4.74994099E+01	4.18904108E+01	
5.55000000E-01	4.76085414E+01	4.18874175E+01	
5.60000000E-01	4.77163051E+01	4.18844154E+01	
5.65000000E-01	4.78227320E+01	4.18814044E+01	
5.70000000E-01	4.79278525E+01	4.18783846E+01	
5.75000000E-01	4.80316956E+01	4.18753559E+01	
5.80000000E-01	4.81342895E+01	4.18723184E+01	
5.85000000E-01	4.82356618E+01	4.18692720E+01	
5.90000000E-01	4.83358386E+01	4.18662167E+01	
5.95000000E-01	4.84348459E+01	4.18631526E+01	
6.00000000E-01	4.85327083E+01	4.18600796E+01	
6.05000000E-01	4.86294499E+01	4.18569977E+01	
6.10000000E-01	4.87250941E+01	4.18539069E+01	
6.15000000E-01	4.88196635E+01	4.18508073E+01	
6.20000000E-01	4.89131800E+01	4.18476987E+01	
6.25000000E-01	4.90056650E+01	4.18445813E+01	
6.30000000E-01	4.90971391E+01	4.18414549E+01	
6.35000000E-01	4.91876223E+01	4.18383197E+01	
6.40000000E-01	4.92771341E+01	4.18351755E+01	
6.45000000E-01	4.93656934E+01	4.18320224E+01	
6.50000000E-01	4.94533186E+01	4.18288604E+01	
6.55000000E-01	4.95400276E+01	4.18256895E+01	
6.60000000E-01	4.96258376E+01	4.18225097E+01	
6.65000000E-01	4.97107655E+01	4.18193209E+01	
6.70000000E-01	4.97948278E+01	4.18161232E+01	
6.75000000E-01	4.98780402E+01	4.18129166E+01	
6.80000000E-01	4.99604185E+01	4.18097010E+01	
6.85000000E-01	5.00419775E+01	4.18064765E+01	
6.90000000E-01	5.01227321E+01	4.18032430E+01	
6.95000000E-01	5.02026964E+01	4.18000005E+01	
7.00000000E-01	5.02818844E+01	4.17967491E+01	
7.05000000E-01	5.03603097E+01	4.17934888E+01	
7.10000000E-01	5.04379854E+01	4.17902194E+01	
7.15000000E-01	5.05149244E+01	4.17869411E+01	
7.20000000E-01	5.05911391E+01	4.17836538E+01	
7.25000000E-01	5.06666419E+01	4.17803575E+01	
7.30000000E-01	5.07414446E+01	4.17770523E+01	
7.35000000E-01	5.08155587E+01	4.17737380E+01	
7.40000000E-01	5.08889957E+01	4.17704147E+01	
7.45000000E-01	5.09617665E+01	4.17670825E+01	
7.50000000E-01	5.10338819E+01	4.17637412E+01	
7.55000000E-01	5.11053524E+01	4.17603909E+01	
7.60000000E-01	5.11761882E+01	4.17570316E+01	
7.65000000E-01	5.12463993E+01	4.17536633E+01	
7.70000000E-01	5.13159956E+01	4.17502860E+01	
7.75000000E-01	5.13849865E+01	4.17468996E+01	
7.80000000E-01	5.14533813E+01	4.17435042E+01	
7.85000000E-01	5.15211891E+01	4.17400998E+01	
7.90000000E-01	5.15884188E+01	4.17366863E+01	
7.95000000E-01	5.16550792E+01	4.17332637E+01	
8.00000000E-01	5.17211786E+01	4.17298322E+01	
8.05000000E-01	5.17867253E+01	4.17263915E+01	
8.10000000E-01	5.18517276E+01	4.17229418E+01	
8.15000000E-01	5.19161932E+01	4.17194830E+01	
8.20000000E-01	5.19801299E+01	4.17160152E+01	
8.25000000E-01	5.20435454E+01	4.17125382E+01	
8.30000000E-01	5.21064469E+01	4.17090522E+01	
8.35000000E-01	5.21688419E+01	4.17055571E+01	
8.40000000E-01	5.22307372E+01	4.17020529E+01	
8.45000000E-01	5.22921401E+01	4.16985397E+01	
8.50000000E-01	5.23530571E+01	4.16950173E+01	
8.55000000E-01	5.24134949E+01	4.16914858E+01	
8.60000000E-01	5.24734601E+01	4.16879452E+01	
8.65000000E-01	5.25329591E+01	4.16843955E+01	
8.70000000E-01	5.25919981E+01	4.16808366E+01	
8.75000000E-01	5.26505831E+01	4.16772687E+01	
8.80000000E-01	5.27087203E+01	4.16736916E+01	
8.85000000E-01	5.27664154E+01	4.16701053E+01	
8.90000000E-01	5.28236742E+01	4.16665100E+01	
8.95000000E-01	5.28805024E+01	4.16629054E+01	
9.00000000E-01	5.29369054E+01	4.16592918E+01	
9.05000000E-01	5.29928888E+01	4.16556689E+01	
9.10000000E-01	5.30484577E+01	4.16520369E+01	
9.15000000E-01	5.31036174E+01	4.16483958E+01	
9.20000000E-01	5.31583731E+01	4.16447455E+01	
9.25000000E-01	5.32127296E+01	4.16410860E+01	
9.30000000E-01	5.32666920E+01	4.16374173E+01	
9.35000000E-01	5.33202650E+01	4.16337394E+01	
9.40000000E-01	5.33734534E+01	4.16300524E+01	
9.45000000E-01	5.34262617E+01	4.16263561E+01	
9.50000000E-01	5.34786946E+01	4.16226506E+01	
9.55000000E-01	5.35307565E+01	4.16189360E+01	
9.60000000E-01	5.35824518E+01	4.16152121E+01	
9.65000000E-01	5.36337847E+01	4.16114790E+01	
9.70000000E-01	5.36847596E+01	4.16077367E+01	
9.75000000E-01	5.37353805E+01	4.16039851E+01	
9.80000000E-01	5.37856515E+01	4.16002244E+01	
9.85000000E-01	5.38355766E+01	4.15964543E+01	
9.90000000E-01	5.38851598E+01	4.15926751E+01	
9.95000000E-01	5.39344049E+01	4.15888866E+01	
1.00000000E+00	5.39833157E+01	4.15850888E+01	
1.00500000E+00	5.40318958E+01	4.15812818E+01	
1.01000000E+00	5.40801490E+01	4.15774655E+01	
1.01500000E+00	5.41280789E+01	4.15736399E+01	
1.02000000E+00	5.41756890E+01	4.15698051E+01	
1.02500000E+00	5.42229827E+01	4.15659610E+01	
1.03000000E+00	5.42699635E+01	4.15621076E+01	
1.03500000E+00	5.43166346E+01	4.15582449E+01	
1.04000000E+00	5.43629995E+01	4.15543729E+01	
1.04500000E+00	5.44090614E+01	4.15504916E+01	
1.05000000E+00	5.44548234E+01	4.15466010E+01	
1.05500000E+00	5.45002886E+01	4.15427011E+01	
1.06000000E+00	5.45454602E+01	4.15387919E+01	
1.06500000E+00	5.45903412E+01	4.15348733E+01	
1.07000000E+00	5.46349346E+01	4.15309454E+01	
1.07500000E+00	5.46792432E+01	4.15270082E+01	
1.08000000E+00	5.47232700E+01	4.15230616E+01	
1.08500000E+00	5.47670179E+01	4.15191057E+01	
1.09000000E+00	5.48104896E+01	4.15151404E+01	
1.09500000E+00	5.48536878E+01	4.15111658E+01	
1.10000000E+00	5.48966153E+01	4.15071818E+01	
1.10500000E+00	5.49392747E+01	4.15031885E+01	
1.11000000E+00	5.49816686E+01	4.14991857E+01	
1.11500000E+00	5.50237997E+01	4.14951736E+01	
1.12000000E+00	5.50656705E+01	4.14911521E+01	
1.12500000E+00	5.51072834E+01	4.14871212E+01	
1.13000000E+00	5.51486410E+01	4.14830810E+01	
1.13500000E+00	5.51897456E+01	4.14790313E+01	
1.14000000E+00	5.52305996E+01	4.14749722E+01	
1.14500000E+00	5.52712055E+01	4.14709036E+01	
1.15000000E+00	5.53115654E+01	4.14668257E+01	
1.15500000E+00	5.53516818E+01	4.14627383E+01	
1.16000000E+00	5.53915567E+01	4.14586415E+01	
1.16500000E+00	5.54311926E+01	4.14545353E+01	
1.17000000E+00	5.54705914E+01	4.14504196E+01	
1.17500000E+00	5.55097554E+01	4.14462945E+01	
1.18000000E+00	5.55486868E+01	4.14421599E+01	
1.18500000E+00	5.55873875E+01	4.14380159E+01	
1.19000000E+00	5.56258596E+01	4.14338624E+01	
1.19500000E+00	5.56641052E+01	4.14296994E+01	
1.20000000E+00	5.57021262E+01	4.14255269E+01	
1.20500000E+00	5.57399247E+01	4.14213449E+01	
1.21000000E+00	5.57775026E+01	4.14171535E+01	
1.21500000E+00	5.58148617E+01	4.14129525E+01	
1.22000000E+00	5.58520040E+01	4.14087421E+01	
1.22500000E+00	5.58889313E+01	4.14045221E+01	
1.23000000E+00	5.59256455E+01	4.14002927E+01	
1.23500000E+00	5.59621483E+01	4.13960537E+01	
1.24000000E+00	5.59984416E+01	4.13918052E+01	
1.24500000E+00	5.60345271E+01	4.13875471E+01	
1.25000000E+00	5.60704065E+01	4.13832795E+01	
1.25500000E+00	5.61060816E+01	4.13790024E+01	
1.26000000E+00	5.61415540E+01	4.13747157E+01	
1.26500000E+00	5.61768254E+01	4.13704194E+01	
1.27000000E+00	5.62118975E+01	4.13661136E+01	
1.27500000E+00	5.62467718E+01	4.13617982E+01	
1.28000000E+00	5.62814500E+01	4.13574732E+01	
1.28500000E+00	5.63159336E+01	4.13531387E+01	
1.29000000E+00	5.63502242E+01	4.13487945E+01	
1.29500000E+00	5.63843233E+01	4.13444408E+01	
1.30000000E+00	5.64182325E+01	4.13400775E+01	
1.30500000E+00	5.64519532E+01	4.13357045E+01	
1.31000000E+00	5.64854869E+01	4.13313220E+01	
1.31500000E+00	5.65188351E+01	4.13269298E+01	
1.32000000E+00	5.65519992E+01	4.13225280E+01	
1.32500000E+00	5.65849806E+01	4.13181165E+01	
1.33000000E+00	5.66177807E+01	4.13136954E+01	
1.33500000E+00	5.66504010E+01	4.13092647E+01	
1.34000000E+00	5.66828427E+01	4.13048243E+01	
1.34500000E+00	5.67151073E+01	4.13003743E+01	
1.35000000E+00	5.67471960E+01	4.12959145E+01	
1.35500000E+00	5.67791101E+01	4.12914452E+01	
1.36000000E+00	5.68108511E+01	4.12869661E+01	
1.36500000E+00	5.68424200E+01	4.12824773E+01	
1.37000000E+00	5.68738183E+01	4.12779789E+01	
1.37500000E+00	5.69050472E+01	4.12734707E+01	
1.38000000E+00	5.69361078E+01	4.12689529E+01	
1.38500000E+00	5.69670015E+01	4.12644253E+01	
1.39000000E+00	5.69977294E+01	4.12598881E+01	
1.39500000E+00	5.70282927E+01	4.12553411E+01	
1.40000000E+00	5.70586926E+01	4.12507843E+01	
1.40500000E+00	5.70889302E+01	4.12462178E+01	
1.41000000E+00	5.71190067E+01	4.12416416E+01	
1.41500000E+00	5.71489233E+01	4.12370556E+01	
1.42000000E+00	5.71786810E+01	4.12324599E+01	
1.42500000E+00	5.72082810E+01	4.12278544E+01	
1.43000000E+00	5.72377243E+01	4.12232391E+01	
1.43500000E+00	5.72670121E+01	4.12186141E+01	
1.44000000E+00	5.72961453E+01	4.12139792E+01	
1.44500000E+00	5.73251251E+01	4.12093346E+01	
1.45000000E+00	5.73539525E+01	4.12046802E+01	
1.45500000E+00	5.73826286E+01	4.12000159E+01	
1.46000000E+00	5.74111543E+01	4.11953419E+01	
1.46500000E+00	5.74395306E+01	4.11906580E+01	
1.47000000E+00	5.74677586E+01	4.11859643E+01	
1.47500000E+00	5.74958393E+01	4.11812608E+01	
1.48000000E+00	5.75237735E+01	4.11765474E+01	
1.48500000E+00	5.75515624E+01	4.11718242E+01	
1.49000000E+00	5.75792067E+01	4.11670911E+01	
1.49500000E+00	5.76067076E+01	4.11623482E+01	
1.50000000E+00	5.76340658E+01	4.11575954E+01	
1.50500000E+00	5.76612823E+01	4.11528327E+01	
1.51000000E+00	5.76883581E+01	4.11480601E+01	
1.51500000E+00	5.77152940E+01	4.11432776E+01	
1.52000000E+00	5.77420909E+01	4.11384853E+01	
1.52500000E+00	5.77687497E+01	4.11336830E+01	
1.53000000E+00	5.77952713E+01	4.11288708E+01	
1.53500000E+00	5.78216565E+01	4.11240487E+01	
1.54000000E+00	5.78479062E+01	4.11192167E+01	
1.54500000E+00	5.78740212E+01	4.11143747E+01	
1.55000000E+00	5.79000024E+01	4.11095228E+01	
1.55500000E+00	5.79258505E+01	4.11046610E+01	
1.56000000E+00	5.79515664E+01	4.10997892E+01	
1.56500000E+00	5.79771509E+01	4.10949074E+01	
1.57000000E+00	5.80026048E+01	4.10900157E+01	
1.57500000E+00	5.80279289E+01	4.10851140E+01	
1.58000000E+00	5.80531240E+01	4.10802023E+01	
1.58500000E+00	5.80781908E+01	4.10752806E+01	
1.59000000E+00	5.81031301E+01	4.10703489E+01	
1.59500000E+00	5.81279427E+01	4.10654072E+01	
1.60000000E+00	5.81526292E+01	4.10604555E+01	
1.60500000E+00	5.81771906E+01	4.10554937E+01	
1.61000000E+00	5.82016273E+01	4.10505219E+01	
1.61500000E+00	5.82259404E+01	4.10455401E+01	
1.62000000E+00	5.82501303E+01	4.10405483E+01	
1.62500000E+00	5.82741978E+01	4.10355464E+01	
1.63000000E+00	5.82981437E+01	4.10305344E+01	
1.63500000E+00	5.83219687E+01	4.10255124E+01	
1.64000000E+00	5.83456733E+01	4.10204803E+01	
1.64500000E+00	5.83692584E+01	4.10154381E+01	
1.65000000E+00	5.83927245E+01	4.10103858E+01	
1.65500000E+00	5.84160724E+01	4.10053234E+01	
1.66000000E+00	5.84393027E+01	4.10002509E+01	
1.66500000E+00	5.84624160E+01	4.09951683E+01	
1.67000000E+00	5.84854131E+01	4.09900756E+01	
1.67500000E+00	5.85082945E+01	4.09849728E+01	
1.68000000E+00	5.85310609E+01	4.09798598E+01	
1.68500000E+00	5.85537129E+01	4.09747367E+01	
1.69000000E+00	5.85762512E+01	4.09696034E+01	
1.69500000E+00	5.85986763E+01	4.09644599E+01	
1.70000000E+00	5.86209889E+01	4.09593063E+01	
1.70500000E+00	5.86431895E+01	4.09541425E+01	
1.71000000E+00	5.86652789E+01	4.09489685E+01	
1.71500000E+00	5.86872575E+01	4.09437844E+01	
1.72000000E+00	5.87091259E+01	4.09385900E+01	
1.72500000E+00	5.87308848E+01	4.09333854E+01	
1.73000000E+00	5.87525347E+01	4.09281706E+01	
1.73500000E+00	5.87740762E+01	4.09229456E+01	
1.74000000E+00	5.87955098E+01	4.09177104E+01	
1.74500000E+00	5.88168361E+01	4.09124649E+01	
1.75000000E+00	5.88380557E+01	4.09072091E+01	
1.75500000E+00	5.88591691E+01	4.09019431E+01	
1.76000000E+00	5.88801769E+01	4.08966669E+01	
1.76500000E+00	5.89010795E+01	4.08913803E+01	
1.77000000E+00	5.89218776E+01	4.08860835E+01	
1.77500000E+00	5.89425716E+01	4.08807764E+01	
1.78000000E+00	5.89631621E+01	4.08754590E+01	
1.78500000E+00	5.89836497E+01	4.08701313E+01	
1.79000000E+00	5.90040347E+01	4.08647933E+01	
1.79500000E+00	5.90243177E+01	4.08594449E+01	
1.80000000E+00	5.90444993E+01	4.08540862E+01	
1.80500000E+00	5.90645799E+01	4.08487172E+01	
1.81000000E+00	5.90845600E+01	4.08433378E+01	
1.81500000E+00	5.91044402E+01	4.08379481E+01	
1.82000000E+00	5.91242208E+01	4.08325480E+01	
1.82500000E+00	5.91439024E+01	4.08271376E+01	
1.83000000E+00	5.91634855E+01	4.08217167E+01	
1.83500000E+00	5.91829705E+01	4.08162855E+01	
1.84000000E+00	5.92023580E+01	4.08108439E+01	
1.84500000E+00	5.92216482E+01	4.08053918E+01	
1.85000000E+00	5.92408419E+01	4.07999294E+01	
1.85500000E+00	5.92599393E+01	4.07944565E+01	
1.86000000E+00	5.92789409E+01	4.07889732E+01	
1.86500000E+00	5.92978473E+01	4.07834794E+01	
1.87000000E+00	5.93166587E+01	4.07779752E+01	
1.87500000E+00	5.93353758E+01	4.07724605E+01	
1.88000000E+00	5.93539988E+01	4.07669354E+01	
1.88500000E+00	5.93725283E+01	4.07613998E+01	
1.89000000E+00	5.93909647E+01	4.07558537E+01	
1.89500000E+00	5.94093084E+01	4.07502971E+01	
1.90000000E+00	5.94275597E+01	4.07447300E+01	
1.90500000E+00	5.94457193E+01	4.07391524E+01	
1.91000000E+00	5.94637873E+01	4.07335642E+01	
1.91500000E+00	5.94817644E+01	4.07279656E+01	
1.92000000E+00	5.94996508E+01	4.07223564E+01	
1.92500000E+00	5.95174470E+01	4.07167366E+01	
1.93000000E+00	5.95351534E+01	4.07111063E+01	
1.93500000E+00	5.95527703E+01	4.07054655E+01	
1.94000000E+00	5.95702982E+01	4.06998140E+01	
1.94500000E+00	5.95877375E+01	4.06941520E+01	
1.95000000E+00	5.96050885E+01	4.06884794E+01	
1.95500000E+00	5.96223516E+01	4.06827961E+01	
1.96000000E+00	5.96395273E+01	4.06771023E+01	
1.96500000E+00	5.96566158E+01	4.06713978E+01	
1.97000000E+00	5.96736176E+01	4.06656827E+01	
1.97500000E+00	5.96905330E+01	4.06599570E+01	
1.98000000E+00	5.97073625E+01	4.06542206E+01	
1.98500000E+00	5.97241063E+01	4.06484736E+01	
1.99000000E+00	5.97407648E+01	4.06427159E+01	
1.99500000E+00	5.97573384E+01	4.06369475E+01	
2.00000000E+00	5.97738274E+01	4.06311685E+01	
