-1.00000000E+00	5.56769679E+01	2.18981562E+01
-9.98000000E-01	5.56610829E+01	2.18876783E+01
-9.96000000E-01	5.56451596E+01	2.18771853E+01
-9.94000000E-01	5.56291980E+01	2.18666771E+01
-9.92000000E-01	5.56131980E+01	2.18561537E+01
-9.90000000E-01	5.55971594E+01	2.18456151E+01
-9.88000000E-01	5.55810820E+01	2.18350613E+01
-9.86000000E-01	5.55649657E+01	2.18244922E+01
-9.84000000E-01	5.55488103E+01	2.18139078E+01
-9.82000000E-01	5.55326158E+01	2.18033081E+01
-9.80000000E-01	5.55163819E+01	2.17926930E+01
-9.78000000E-01	5.55001085E+01	2.17820625E+01
-9.76000000E-01	5.54837956E+01	2.17714167E+01
-9.74000000E-01	5.54674428E+01	2.17607553E+01
-9.72000000E-01	5.54510501E+01	2.17500785E+01
-9.70000000E-01	5.54346173E+01	2.17393862E+01
-9.68000000E-01	5.54181442E+01	2.17286783E+01
-9.66000000E-01	5.54016308E+01	2.17179549E+01
-9.64000000E-01	5.53850768E+01	2.17072159E+01
-9.62000000E-01	5.53684821E+01	2.16964613E+01
-9.60000000E-01	5.53518466E+01	2.16856910E+01
-9.58000000E-01	5.53351700E+01	2.16749050E+01
-9.56000000E-01	5.53184523E+01	2.16641033E+01
-9.54000000E-01	5.53016932E+01	2.16532859E+01
-9.52000000E-01	5.52848926E+01	2.16424526E+01
-9.50000000E-01	5.52680503E+01	2.16316036E+01
-9.48000000E-01	5.52511663E+01	2.16207388E+01
-9.46000000E-01	5.52342402E+01	2.16098581E+01
-9.44000000E-01	5.52172720E+01	2.15989614E+01
-9.42000000E-01	5.52002615E+01	2.15880489E+01
-9.40000000E-01	5.51832085E+01	2.15771204E+01
-9.38000000E-01	5.51661128E+01	2.15661759E+01
-9.36000000E-01	5.51489743E+01	2.15552154E+01
-9.34000000E-01	5.51317928E+01	2.15442388E+01
-9.32000000E-01	5.51145682E+01	2.15332462E+01
-9.30000000E-01	5.50973002E+01	2.15222374E+01
-9.28000000E-01	5.50799887E+01	2.15112125E+01
-9.26000000E-01	5.50626336E+01	2.15001714E+01
-9.24000000E-01	5.50452345E+01	2.14891141E+01
-9.22000000E-01	5.50277915E+01	2.14780406E+01
-9.20000000E-01	5.50103042E+01	2.14669508E+01
-9.18000000E-01	5.49927725E+01	2.14558447E+01
-9.16000000E-01	5.49751962E+01	2.14447223E+01
-9.14000000E-01	5.49575752E+01	2.14335835E+01
-9.12000000E-01	5.49399093E+01	2.14224283E+01
-9.10000000E-01	5.49221982E+01	2.14112566E+01
-9.08000000E-01	5.49044418E+01	2.14000685E+01
-9.06000000E-01	5.48866400E+01	2.13888639E+01
-9.04000000E-01	5.48687924E+01	2.13776428E+01
-9.02000000E-01	5.48508990E+01	2.13664051E+01
-9.00000000E-01	5.48329595E+01	2.13551508E+01
-8.98000000E-01	5.48149737E+01	2.13438799E+01
-8.96000000E-01	5.47969415E+01	2.13325923E+01
-8.94000000E-01	5.47788627E+01	2.13212880E+01
-8.92000000E-01	5.47607371E+01	2.13099671E+01
-8.90000000E-01	5.47425644E+01	2.12986293E+01
-8.88000000E-01	5.47243444E+01	2.12872748E+01
-8.86000000E-01	5.47060771E+01	2.12759034E+01
-8.84000000E-01	5.46877621E+01	2.12645152E+01
-8.82000000E-01	5.46693993E+01	2.12531100E+01
-8.80000000E-01	5.46509884E+01	2.12416880E+01
-8.78000000E-01	5.46325293E+01	2.12302490E+01
-8.76000000E-01	5.46140218E+01	2.12187929E+01
-8.74000000E-01	5.45954656E+01	2.12073199E+01
-8.72000000E-01	5.45768605E+01	2.11958298E+01
-8.70000000E-01	5.45582064E+01	2.11843226E+01
-8.68000000E-01	5.45395030E+01	2.11727983E+01
-8.66000000E-01	5.45207501E+01	2.11612568E+01
-8.64000000E-01	5.45019474E+01	2.11496981E+01
-8.62000000E-01	5.44830949E+01	2.11381222E+01
-8.60000000E-01	5.44641922E+01	2.11265290E+01
-8.58000000E-01	5.44452391E+01	2.11149184E+01
-8.56000000E-01	5.44262354E+01	2.11032906E+01
-8.54000000E-01	5.44071809E+01	2.10916454E+01
-8.52000000E-01	5.43880754E+01	2.10799827E+01
-8.50000000E-01	5.43689186E+01	2.10683027E+01
-8.48000000E-01	5.43497104E+01	2.10566051E+01
-8.46000000E-01	5.43304504E+01	2.10448900E+01
-8.44000000E-01	5.43111385E+01	2.10331574E+01
-8.42000000E-01	5.42917744E+01	2.10214072E+01
-8.40000000E-01	5.42723578E+01	2.10096394E+01
-8.38000000E-01	5.42528886E+01	2.09978539E+01
-8.36000000E-01	5.42333666E+01	2.09860507E+01
-8.34000000E-01	5.42137914E+01	2.09742298E+01
-8.32000000E-01	5.41941628E+01	2.09623911E+01
-8.30000000E-01	5.41744807E+01	2.09505346E+01
-8.28000000E-01	5.41547446E+01	2.09386602E+01
-8.26000000E-01	5.41349545E+01	2.09267680E+01
-8.24000000E-01	5.41151101E+01	2.09148579E+01
-8.22000000E-01	5.40952110E+01	2.09029298E+01
-8.20000000E-01	5.40752571E+01	2.08909838E+01
-8.18000000E-01	5.40552481E+01	2.08790197E+01
-8.16000000E-01	5.40351837E+01	2.08670376E+01
-8.14000000E-01	5.40150637E+01	2.08550373E+01
-8.12000000E-01	5.39948879E+01	2.08430189E+01
-8.10000000E-01	5.39746559E+01	2.08309824E+01
-8.08000000E-01	5.39543675E+01	2.08189276E+01
-8.06000000E-01	5.39340225E+01	2.08068546E+01
-8.04000000E-01	5.39136205E+01	2.07947633E+01
-8.02000000E-01	5.38931613E+01	2.07826537E+01
-8.00000000E-01	5.38726447E+01	2.07705257E+01
-7.98000000E-01	5.38520703E+01	2.07583793E+01
-7.96000000E-01	5.38314380E+01	2.07462145E+01
-7.94000000E-01	5.38107473E+01	2.07340312E+01
-7.92000000E-01	5.37899980E+01	2.07218294E+01
-7.90000000E-01	5.37691900E+01	2.07096090E+01
-7.88000000E-01	5.37483227E+01	2.06973700E+01
-7.86000000E-01	5.37273961E+01	2.06851125E+01
-7.84000000E-01	5.37064097E+01	2.06728362E+01
-7.82000000E-01	5.36853634E+01	2.06605412E+01
-7.80000000E-01	5.36642568E+01	2.06482275E+01
-7.78000000E-01	5.36430896E+01	2.06358950E+01
-7.76000000E-01	5.36218615E+01	2.06235437E+01
-7.74000000E-01	5.36005722E+01	2.06111735E+01
-7.72000000E-01	5.35792215E+01	2.05987843E+01
-7.70000000E-01	5.35578089E+01	2.05863763E+01
-7.68000000E-01	5.35363343E+01	2.05739493E+01
-7.66000000E-01	5.35147973E+01	2.05615032E+01
-7.64000000E-01	5.34931976E+01	2.05490381E+01
-7.62000000E-01	5.34715349E+01	2.05365538E+01
-7.60000000E-01	5.34498088E+01	2.05240505E+01
-7.58000000E-01	5.34280191E+01	2.05115279E+01
-7.56000000E-01	5.34061654E+01	2.04989861E+01
-7.54000000E-01	5.33842474E+01	2.04864250E+01
-7.52000000E-01	5.33622648E+01	2.04738447E+01
-7.50000000E-01	5.33402172E+01	2.04612449E+01
-7.48000000E-01	5.33181044E+01	2.04486258E+01
-7.46000000E-01	5.32959259E+01	2.04359873E+01
-7.44000000E-01	5.32736815E+01	2.04233293E+01
-7.42000000E-01	5.32513708E+01	2.04106517E+01
-7.40000000E-01	5.32289935E+01	2.03979547E+01
-7.38000000E-01	5.32065492E+01	2.03852380E+01
-7.36000000E-01	5.31840375E+01	2.03725017E+01
-7.34000000E-01	5.31614582E+01	2.03597457E+01
-7.32000000E-01	5.31388109E+01	2.03469699E+01
-7.30000000E-01	5.31160952E+01	2.03341745E+01
-7.28000000E-01	5.30933107E+01	2.03213592E+01
-7.26000000E-01	5.30704572E+01	2.03085240E+01
-7.24000000E-01	5.30475341E+01	2.02956690E+01
-7.22000000E-01	5.30245413E+01	2.02827940E+01
-7.20000000E-01	5.30014782E+01	2.02698991E+01
-7.18000000E-01	5.29783446E+01	2.02569841E+01
-7.16000000E-01	5.29551400E+01	2.02440491E+01
-7.14000000E-01	5.29318640E+01	2.02310939E+01
-7.12000000E-01	5.29085163E+01	2.02181186E+01
-7.10000000E-01	5.28850966E+01	2.02051232E+01
-7.08000000E-01	5.28616043E+01	2.01921074E+01
-7.06000000E-01	5.28380391E+01	2.01790714E+01
-7.04000000E-01	5.28144007E+01	2.01660151E+01
-7.02000000E-01	5.27906885E+01	2.01529384E+01
-7.00000000E-01	5.27669023E+01	2.01398413E+01
-6.98000000E-01	5.27430416E+01	2.01267238E+01
-6.96000000E-01	5.27191059E+01	2.01135857E+01
-6.94000000E-01	5.26950950E+01	2.01004271E+01
-6.92000000E-01	5.26710083E+01	2.00872480E+01
-6.90000000E-01	5.26468454E+01	2.00740481E+01
-6.88000000E-01	5.26226060E+01	2.00608277E+01
-6.86000000E-01	5.25982895E+01	2.00475864E+01
-6.84000000E-01	5.25738956E+01	2.00343245E+01
-6.82000000E-01	5.25494238E+01	2.00210417E+01
-6.80000000E-01	5.25248737E+01	2.00077380E+01
-6.78000000E-01	5.25002448E+01	1.99944135E+01
-6.76000000E-01	5.24755367E+01	1.99810680E+01
-6.74000000E-01	5.24507489E+01	1.99677015E+01
-6.72000000E-01	5.24258810E+01	1.99543139E+01
-6.70000000E-01	5.24009325E+01	1.99409053E+01
-6.68000000E-01	5.23759030E+01	1.99274755E+01
-6.66000000E-01	5.23507919E+01	1.99140246E+01
-6.64000000E-01	5.23255989E+01	1.99005525E+01
-6.62000000E-01	5.23003234E+01	1.98870590E+01
-6.60000000E-01	5.22749650E+01	1.98735443E+01
-6.58000000E-01	5.22495231E+01	1.98600082E+01
-6.56000000E-01	5.22239973E+01	1.98464507E+01
-6.54000000E-01	5.21983871E+01	1.98328717E+01
-6.52000000E-01	5.21726920E+01	1.98192712E+01
-6.50000000E-01	5.21469114E+01	1.98056492E+01
-6.48000000E-01	5.21210450E+01	1.97920056E+01
-6.46000000E-01	5.20950921E+01	1.97783403E+01
-6.44000000E-01	5.20690522E+01	1.97646534E+01
-6.42000000E-01	5.20429249E+01	1.97509447E+01
-6.40000000E-01	5.20167095E+01	1.97372142E+01
-6.38000000E-01	5.19904057E+01	1.97234619E+01
-6.36000000E-01	5.19640127E+01	1.97096877E+01
-6.34000000E-01	5.19375301E+01	1.96958915E+01
-6.32000000E-01	5.19109574E+01	1.96820734E+01
-6.30000000E-01	5.18842939E+01	1.96682333E+01
-6.28000000E-01	5.18575392E+01	1.96543711E+01
-6.26000000E-01	5.18306926E+01	1.96404867E+01
-6.24000000E-01	5.18037537E+01	1.96265802E+01
-6.22000000E-01	5.17767217E+01	1.96126514E+01
-6.20000000E-01	5.17495962E+01	1.95987004E+01
-6.18000000E-01	5.17223765E+01	1.95847271E+01
-6.16000000E-01	5.16950621E+01	1.95707314E+01
-6.14000000E-01	5.16676524E+01	1.95567133E+01
-6.12000000E-01	5.16401467E+01	1.95426727E+01
-6.10000000E-01	5.16125444E+01	1.95286095E+01
-6.08000000E-01	5.15848451E+01	1.95145239E+01
-6.06000000E-01	5.15570479E+01	1.95004155E+01
-6.04000000E-01	5.15291523E+01	1.94862846E+01
-6.02000000E-01	5.15011577E+01	1.94721309E+01
-6.00000000E-01	5.14730634E+01	1.94579544E+01
-5.98000000E-01	5.14448688E+01	1.94437551E+01
-5.96000000E-01	5.14165731E+01	1.94295330E+01
-5.94000000E-01	5.13881759E+01	1.94152879E+01
-5.92000000E-01	5.13596763E+01	1.94010199E+01
-5.90000000E-01	5.13310738E+01	1.93867288E+01
-5.88000000E-01	5.13023676E+01	1.93724147E+01
-5.86000000E-01	5.12735571E+01	1.93580774E+01
-5.84000000E-01	5.12446416E+01	1.93437170E+01
-5.82000000E-01	5.12156203E+01	1.93293333E+01
-5.80000000E-01	5.11864926E+01	1.93149264E+01
-5.78000000E-01	5.11572577E+01	1.93004961E+01
-5.76000000E-01	5.11279149E+01	1.92860424E+01
-5.74000000E-01	5.10984635E+01	1.92715654E+01
-5.72000000E-01	5.10689028E+01	1.92570648E+01
-5.70000000E-01	5.10392320E+01	1.92425407E+01
-5.68000000E-01	5.10094504E+01	1.92279930E+01
-5.66000000E-01	5.09795571E+01	1.92134216E+01
-5.64000000E-01	5.09495515E+01	1.91988266E+01
-5.62000000E-01	5.09194327E+01	1.91842078E+01
-5.60000000E-01	5.08892000E+01	1.91695652E+01
-5.58000000E-01	5.08588526E+01	1.91548988E+01
-5.56000000E-01	5.08283896E+01	1.91402084E+01
-5.54000000E-01	5.07978103E+01	1.91254941E+01
-5.52000000E-01	5.07671138E+01	1.91107558E+01
-5.50000000E-01	5.07362994E+01	1.90959934E+01
-5.48000000E-01	5.07053661E+01	1.90812069E+01
-5.46000000E-01	5.06743131E+01	1.90663962E+01
-5.44000000E-01	5.06431396E+01	1.90515613E+01
-5.42000000E-01	5.06118447E+01	1.90367021E+01
-5.40000000E-01	5.05804275E+01	1.90218186E+01
-5.38000000E-01	5.05488872E+01	1.90069107E+01
-5.36000000E-01	5.05172228E+01	1.89919784E+01
-5.34000000E-01	5.04854335E+01	1.89770215E+01
-5.32000000E-01	5.04535183E+01	1.89620401E+01
-5.30000000E-01	5.04214762E+01	1.89470341E+01
-5.28000000E-01	5.03893065E+01	1.89320035E+01
-5.26000000E-01	5.03570081E+01	1.89169481E+01
-5.24000000E-01	5.03245800E+01	1.89018679E+01
-5.22000000E-01	5.02920213E+01	1.88867630E+01
-5.20000000E-01	5.02593311E+01	1.88716331E+01
-5.18000000E-01	5.02265083E+01	1.88564783E+01
-5.16000000E-01	5.01935518E+01	1.88412986E+01
-5.14000000E-01	5.01604608E+01	1.88260937E+01
-5.12000000E-01	5.01272342E+01	1.88108638E+01
-5.10000000E-01	5.00938709E+01	1.87956087E+01
-5.08000000E-01	5.00603700E+01	1.87803285E+01
-5.06000000E-01	5.00267302E+01	1.87650229E+01
-5.04000000E-01	4.99929506E+01	1.87496920E+01
-5.02000000E-01	4.99590301E+01	1.87343358E+01
-5.00000000E-01	4.99249675E+01	1.87189541E+01
-4.98000000E-01	4.98907618E+01	1.87035469E+01
-4.96000000E-01	4.98564119E+01	1.86881142E+01
-4.94000000E-01	4.98219165E+01	1.86726558E+01
-4.92000000E-01	4.97872745E+01	1.86571718E+01
-4.90000000E-01	4.97524848E+01	1.86416621E+01
-4.88000000E-01	4.97175462E+01	1.86261266E+01
-4.86000000E-01	4.96824575E+01	1.86105653E+01
-4.84000000E-01	4.96472175E+01	1.85949781E+01
-4.82000000E-01	4.96118248E+01	1.85793649E+01
-4.80000000E-01	4.95762784E+01	1.85637258E+01
-4.78000000E-01	4.95405770E+01	1.85480606E+01
-4.76000000E-01	4.95047192E+01	1.85323693E+01
-4.74000000E-01	4.94687037E+01	1.85166518E+01
-4.72000000E-01	4.94325294E+01	1.85009080E+01
-4.70000000E-01	4.93961948E+01	1.84851380E+01
-4.68000000E-01	4.93596986E+01	1.84693417E+01
-4.66000000E-01	4.93230394E+01	1.84535189E+01
-4.64000000E-01	4.92862160E+01	1.84376697E+01
-4.62000000E-01	4.92492268E+01	1.84217939E+01
-4.60000000E-01	4.92120705E+01	1.84058916E+01
-4.58000000E-01	4.91747456E+01	1.83899627E+01
-4.56000000E-01	4.91372508E+01	1.83740070E+01
-4.54000000E-01	4.90995844E+01	1.83580246E+01
-4.52000000E-01	4.90617452E+01	1.83420154E+01
-4.50000000E-01	4.90237314E+01	1.83259793E+01
-4.48000000E-01	4.89855417E+01	1.83099163E+01
-4.46000000E-01	4.89471744E+01	1.82938264E+01
-4.44000000E-01	4.89086281E+01	1.82777093E+01
-4.42000000E-01	4.88699011E+01	1.82615652E+01
-4.40000000E-01	4.88309918E+01	1.82453940E+01
-4.38000000E-01	4.87918985E+01	1.82291955E+01
-4.36000000E-01	4.87526197E+01	1.82129697E+01
-4.34000000E-01	4.87131536E+01	1.81967166E+01
-4.32000000E-01	4.86734986E+01	1.81804361E+01
-4.30000000E-01	4.86336529E+01	1.81641282E+01
-4.28000000E-01	4.85936148E+01	1.81477927E+01
-4.26000000E-01	4.85533825E+01	1.81314297E+01
-4.24000000E-01	4.85129542E+01	1.81150390E+01
-4.22000000E-01	4.84723281E+01	1.80986207E+01
-4.20000000E-01	4.84315023E+01	1.80821746E+01
-4.18000000E-01	4.83904751E+01	1.80657007E+01
-4.16000000E-01	4.83492443E+01	1.80491989E+01
-4.14000000E-01	4.83078083E+01	1.80326693E+01
-4.12000000E-01	4.82661649E+01	1.80161116E+01
-4.10000000E-01	4.82243122E+01	1.79995259E+01
-4.08000000E-01	4.81822482E+01	1.79829121E+01
-4.06000000E-01	4.81399709E+01	1.79662702E+01
-4.04000000E-01	4.80974781E+01	1.79496000E+01
-4.02000000E-01	4.80547679E+01	1.79329015E+01
-4.00000000E-01	4.80118379E+01	1.79161747E+01
-3.98000000E-01	4.79686862E+01	1.78994195E+01
-3.96000000E-01	4.79253104E+01	1.78826359E+01
-3.94000000E-01	4.78817083E+01	1.78658237E+01
-3.92000000E-01	4.78378778E+01	1.78489830E+01
-3.90000000E-01	4.77938164E+01	1.78321137E+01
-3.88000000E-01	4.77495219E+01	1.78152156E+01
-3.86000000E-01	4.77049918E+01	1.77982888E+01
-3.84000000E-01	4.76602238E+01	1.77813332E+01
-3.82000000E-01	4.76152155E+01	1.77643487E+01
-3.80000000E-01	4.75699642E+01	1.77473353E+01
-3.78000000E-01	4.75244676E+01	1.77302929E+01
-3.76000000E-01	4.74787230E+01	1.77132214E+01
-3.74000000E-01	4.74327279E+01	1.76961209E+01
-3.72000000E-01	4.73864796E+01	1.76789912E+01
-3.70000000E-01	4.73399754E+01	1.76618322E+01
-3.68000000E-01	4.72932126E+01	1.76446440E+01
-3.66000000E-01	4.72461885E+01	1.76274264E+01
-3.64000000E-01	4.71989001E+01	1.76101795E+01
-3.62000000E-01	4.71513446E+01	1.75929030E+01
-3.60000000E-01	4.71035192E+01	1.75755971E+01
-3.58000000E-01	4.70554208E+01	1.75582616E+01
-3.56000000E-01	4.70070464E+01	1.75408964E+01
-3.54000000E-01	4.69583931E+01	1.75235016E+01
-3.52000000E-01	4.69094576E+01	1.75060770E+01
-3.50000000E-01	4.68602368E+01	1.74886226E+01
-3.48000000E-01	4.68107275E+01	1.74711383E+01
-3.46000000E-01	4.67609264E+01	1.74536241E+01
-3.44000000E-01	4.67108302E+01	1.74360799E+01
-3.42000000E-01	4.66604355E+01	1.74185057E+01
-3.40000000E-01	4.66097389E+01	1.74009013E+01
-3.38000000E-01	4.65587368E+01	1.73832669E+01
-3.36000000E-01	4.65074256E+01	1.73656022E+01
-3.34000000E-01	4.64558018E+01	1.73479072E+01
-3.32000000E-01	4.64038617E+01	1.73301819E+01
-3.30000000E-01	4.63516014E+01	1.73124262E+01
-3.28000000E-01	4.62990172E+01	1.72946400E+01
-3.26000000E-01	4.62461051E+01	1.72768234E+01
-3.24000000E-01	4.61928612E+01	1.72589762E+01
-3.22000000E-01	4.61392815E+01	1.72410984E+01
-3.20000000E-01	4.60853618E+01	1.72231899E+01
-3.18000000E-01	4.60310978E+01	1.72052507E+01
-3.16000000E-01	4.59764855E+01	1.71872807E+01
-3.14000000E-01	4.59215203E+01	1.71692798E+01
-3.12000000E-01	4.58661979E+01	1.71512481E+01
-3.10000000E-01	4.58105137E+01	1.71331854E+01
-3.08000000E-01	4.57544632E+01	1.71150917E+01
-3.06000000E-01	4.56980416E+01	1.70969669E+01
-3.04000000E-01	4.56412441E+01	1.70788111E+01
-3.02000000E-01	4.55840660E+01	1.70606240E+01
-3.00000000E-01	4.55265021E+01	1.70424057E+01
-2.98000000E-01	4.54685474E+01	1.70241562E+01
-2.96000000E-01	4.54101968E+01	1.70058753E+01
-2.94000000E-01	4.53514450E+01	1.69875630E+01
-2.92000000E-01	4.52922866E+01	1.69692193E+01
-2.90000000E-01	4.52327160E+01	1.69508441E+01
-2.88000000E-01	4.51727278E+01	1.69324373E+01
-2.86000000E-01	4.51123161E+01	1.69139989E+01
-2.84000000E-01	4.50514752E+01	1.68955289E+01
-2.82000000E-01	4.49901990E+01	1.68770272E+01
-2.80000000E-01	4.49284815E+01	1.68584937E+01
-2.78000000E-01	4.48663166E+01	1.68399284E+01
-2.76000000E-01	4.48036977E+01	1.68213312E+01
-2.74000000E-01	4.47406185E+01	1.68027022E+01
-2.72000000E-01	4.46770723E+01	1.67840411E+01
-2.70000000E-01	4.46130525E+01	1.67653481E+01
-2.68000000E-01	4.45485519E+01	1.67466230E+01
-2.66000000E-01	4.44835637E+01	1.67278658E+01
-2.64000000E-01	4.44180806E+01	1.67090764E+01
-2.62000000E-01	4.43520952E+01	1.66902548E+01
-2.60000000E-01	4.42855999E+01	1.66714010E+01
-2.58000000E-01	4.42185871E+01	1.66525148E+01
-2.56000000E-01	4.41510489E+01	1.66335963E+01
-2.54000000E-01	4.40829771E+01	1.66146454E+01
-2.52000000E-01	4.40143636E+01	1.65956620E+01
-2.50000000E-01	4.39451998E+01	1.65766462E+01
-2.48000000E-01	4.38754772E+01	1.65575978E+01
-2.46000000E-01	4.38051869E+01	1.65385168E+01
-2.44000000E-01	4.37343198E+01	1.65194032E+01
-2.42000000E-01	4.36628666E+01	1.65002570E+01
-2.40000000E-01	4.35908179E+01	1.64810780E+01
-2.38000000E-01	4.35181639E+01	1.64618662E+01
-2.36000000E-01	4.34448946E+01	1.64426217E+01
-2.34000000E-01	4.33709998E+01	1.64233443E+01
-2.32000000E-01	4.32964690E+01	1.64040340E+01
-2.30000000E-01	4.32212915E+01	1.63846908E+01
-2.28000000E-01	4.31454564E+01	1.63653146E+01
-2.26000000E-01	4.30689522E+01	1.63459054E+01
-2.24000000E-01	4.29917674E+01	1.63264632E+01
-2.22000000E-01	4.29138901E+01	1.63069878E+01
-2.20000000E-01	4.28353082E+01	1.62874794E+01
-2.18000000E-01	4.27560092E+01	1.62679378E+01
-2.16000000E-01	4.26759801E+01	1.62483630E+01
-2.14000000E-01	4.25952077E+01	1.62287549E+01
-2.12000000E-01	4.25136787E+01	1.62091136E+01
-2.10000000E-01	4.24313789E+01	1.61894390E+01
-2.08000000E-01	4.23482942E+01	1.61697311E+01
-2.06000000E-01	4.22644099E+01	1.61499898E+01
-2.04000000E-01	4.21797107E+01	1.61302150E+01
-2.02000000E-01	4.20941813E+01	1.61104069E+01
-2.00000000E-01	4.20078056E+01	1.60905652E+01
-1.98000000E-01	4.19205672E+01	1.60706901E+01
-1.96000000E-01	4.18324491E+01	1.60507815E+01
-1.94000000E-01	4.17434341E+01	1.60308393E+01
-1.92000000E-01	4.16535042E+01	1.60108635E+01
-1.90000000E-01	4.15626409E+01	1.59908541E+01
-1.88000000E-01	4.14708252E+01	1.59708111E+01
-1.86000000E-01	4.13780377E+01	1.59507344E+01
-1.84000000E-01	4.12842580E+01	1.59306241E+01
-1.82000000E-01	4.11894654E+01	1.59104800E+01
-1.80000000E-01	4.10936385E+01	1.58903023E+01
-1.78000000E-01	4.09967552E+01	1.58700907E+01
-1.76000000E-01	4.08987926E+01	1.58498454E+01
-1.74000000E-01	4.07997272E+01	1.58295663E+01
-1.72000000E-01	4.06995347E+01	1.58092535E+01
-1.70000000E-01	4.05981901E+01	1.57889068E+01
-1.68000000E-01	4.04956673E+01	1.57685262E+01
-1.66000000E-01	4.03919396E+01	1.57481118E+01
-1.64000000E-01	4.02869794E+01	1.57276636E+01
-1.62000000E-01	4.01807580E+01	1.57071814E+01
-1.60000000E-01	4.00732458E+01	1.56866654E+01
-1.58000000E-01	3.99644122E+01	1.56661155E+01
-1.56000000E-01	3.98542255E+01	1.56455317E+01
-1.54000000E-01	3.97426529E+01	1.56249139E+01
-1.52000000E-01	3.96296604E+01	1.56042623E+01
-1.50000000E-01	3.95152129E+01	1.55835767E+01
-1.48000000E-01	3.93992739E+01	1.55628572E+01
-1.46000000E-01	3.92818056E+01	1.55421038E+01
-1.44000000E-01	3.91627687E+01	1.55213164E+01
-1.42000000E-01	3.90421227E+01	1.55004951E+01
-1.40000000E-01	3.89198252E+01	1.54796399E+01
-1.38000000E-01	3.87958326E+01	1.54587508E+01
-1.36000000E-01	3.86700993E+01	1.54378277E+01
-1.34000000E-01	3.85425781E+01	1.54168707E+01
-1.32000000E-01	3.84132198E+01	1.53958799E+01
-1.30000000E-01	3.82819733E+01	1.53748551E+01
-1.28000000E-01	3.81487857E+01	1.53537964E+01
-1.26000000E-01	3.80136016E+01	1.53327039E+01
-1.24000000E-01	3.78763636E+01	1.53115775E+01
-1.22000000E-01	3.77370117E+01	1.52904173E+01
-1.20000000E-01	3.75954838E+01	1.52692233E+01
-1.18000000E-01	3.74517147E+01	1.52479954E+01
-1.16000000E-01	3.73056369E+01	1.52267338E+01
-1.14000000E-01	3.71571798E+01	1.52054384E+01
-1.12000000E-01	3.70062698E+01	1.51841093E+01
-1.10000000E-01	3.68528302E+01	1.51627465E+01
-1.08000000E-01	3.66967810E+01	1.51413500E+01
-1.06000000E-01	3.65380384E+01	1.51199199E+01
-1.04000000E-01	3.63765154E+01	1.50984561E+01
-1.02000000E-01	3.62121208E+01	1.50769588E+01
-1.00000000E-01	3.60447595E+01	1.50554280E+01
-9.80000000E-02	3.58743322E+01	1.50338636E+01
-9.60000000E-02	3.57007352E+01	1.50122658E+01
-9.40000000E-02	3.55238601E+01	1.49906345E+01
-9.20000000E-02	3.53435938E+01	1.49689699E+01
-9.00000000E-02	3.51598182E+01	1.49472720E+01
-8.80000000E-02	3.49724100E+01	1.49255408E+01
-8.60000000E-02	3.47812405E+01	1.49037764E+01
-8.40000000E-02	3.45861757E+01	1.48819788E+01
-8.20000000E-02	3.43870759E+01	1.48601481E+01
-8.00000000E-02	3.41837956E+01	1.48382844E+01
-7.80000000E-02	3.39761837E+01	1.48163877E+01
-7.60000000E-02	3.37640834E+01	1.47944580E+01
-7.40000000E-02	3.35473321E+01	1.47724955E+01
-7.20000000E-02	3.33257621E+01	1.47505003E+01
-7.00000000E-02	3.30992006E+01	1.47284723E+01
-6.80000000E-02	3.28674705E+01	1.47064117E+01
-6.60000000E-02	3.26303910E+01	1.46843185E+01
-6.40000000E-02	3.23877789E+01	1.46621928E+01
-6.20000000E-02	3.21394502E+01	1.46400348E+01
-6.00000000E-02	3.18852217E+01	1.46178444E+01
-5.80000000E-02	3.16249145E+01	1.45956219E+01
-5.60000000E-02	3.13583565E+01	1.45733672E+01
-5.40000000E-02	3.10853877E+01	1.45510805E+01
-5.20000000E-02	3.08058656E+01	1.45287618E+01
-5.00000000E-02	3.05196730E+01	1.45064114E+01
-4.80000000E-02	3.02267270E+01	1.44840292E+01
-4.60000000E-02	2.99269912E+01	1.44616154E+01
-4.40000000E-02	2.96204912E+01	1.44391701E+01
-4.20000000E-02	2.93073332E+01	1.44166934E+01
-4.00000000E-02	2.89877281E+01	1.43941855E+01
-3.80000000E-02	2.86620210E+01	1.43716464E+01
-3.60000000E-02	2.83307277E+01	1.43490763E+01
-3.40000000E-02	2.79945784E+01	1.43264753E+01
-3.20000000E-02	2.76545714E+01	1.43038435E+01
-3.00000000E-02	2.73120343E+01	1.42811812E+01
-2.80000000E-02	2.69686952E+01	1.42584883E+01
-2.60000000E-02	2.66267594E+01	1.42357651E+01
-2.40000000E-02	2.62889888E+01	1.42130118E+01
-2.20000000E-02	2.59587737E+01	1.41902284E+01
-2.00000000E-02	2.56401863E+01	1.41674151E+01
-1.80000000E-02	2.53379951E+01	1.41445721E+01
-1.60000000E-02	2.50576167E+01	1.41216996E+01
-1.40000000E-02	2.48049809E+01	1.40987976E+01
-1.20000000E-02	2.45862855E+01	1.40758665E+01
-1.00000000E-02	2.44076352E+01	1.40529063E+01
-8.00000000E-03	2.42745826E+01	1.40299173E+01
-6.00000000E-03	2.41916230E+01	1.40068997E+01
-4.00000000E-03	2.41617252E+01	1.39838535E+01
-2.00000000E-03	2.41859922E+01	1.39607791E+01
