-1.129997	56.8824351987176	56.7622608549587	23.2578209708135
-1.128998	56.8756265836882	56.7554497046998	23.2529982255144
-1.127998	56.8688103848231	56.7486309293902	23.2481717757303
-1.126999	56.8619865901004	56.7418045168969	23.2433416180468
-1.125999	56.8551551874599	56.7349704550482	23.2385077490392
-1.125	56.8483161648091	56.7281287316395	23.2336701652776
-1.124001	56.8414695100301	56.7212793344405	23.2288288633309
-1.123001	56.8346152109658	56.7144222511815	23.2239838397581
-1.122002	56.8277532554268	56.7075574695596	23.2191350911126
-1.121002	56.8208836311955	56.7006849772438	23.2142826139452
-1.120003	56.8140063260171	56.6938047618651	23.2094264047981
-1.119003	56.8071213276109	56.6869168110284	23.2045664602128
-1.117996	56.8002286236519	56.6800211122938	23.1997027767171
-1.116997	56.7933282017933	56.6731176531991	23.1948353508414
-1.115997	56.7864200496507	56.6662064212443	23.189964179107
-1.114998	56.7795041548043	56.6592874038932	23.1850892580282
-1.113998	56.7725805048028	56.6523605885782	23.1802105841152
-1.112999	56.765649087164	56.6454259626998	23.1753281538742
-1.112	56.7587098893652	56.6384835136178	23.170441963801
-1.111	56.7517628988588	56.631533228667	23.165552010392
-1.110001	56.7448081030568	56.6245750951407	23.1606582901331
-1.109001	56.7378454893371	56.6176091002982	23.1557607995048
-1.108002	56.7308750450503	56.6106352313707	23.1508595349864
-1.107002	56.7238967575034	56.6036534755459	23.1459544930453
-1.106003	56.7169106139764	56.5966638199832	23.1410456701478
-1.105003	56.7099166017098	56.5896662518028	23.1361330627515
-1.103996	56.7029147079143	56.5826607580943	23.1312166673111
-1.102997	56.6959049197634	56.5756473259097	23.1262964802744
-1.101997	56.6888872243936	56.5686259422637	23.1213724980815
-1.100998	56.6818616089086	56.5615965941375	23.1164447171684
-1.099998	56.674828060377	56.5545592684768	23.1115131339653
-1.098999	56.6677865658345	56.5475139521942	23.1065777448984
-1.098	56.6607371122769	56.5404606321614	23.1016385463846
-1.097	56.6536796866643	56.5333992952144	23.0966955348351
-1.096001	56.6466142759282	56.5263299281601	23.0917487066601
-1.095001	56.639540866955	56.5192525177597	23.0867980582574
-1.094002	56.6324594466048	56.5121670507475	23.0818435860257
-1.093002	56.625370001692	56.5050735138119	23.0768852863509
-1.092003	56.6182725189997	56.4979718936092	23.0719231556166
-1.091003	56.611166985277	56.4908621767616	23.066957190202
-1.089996	56.6040533872343	56.4837443498519	23.0619873864788
-1.088997	56.5969317115406	56.4766183994211	23.0570137408094
-1.087997	56.5898019448378	56.4694843119825	23.0520362495572
-1.086998	56.5826640737239	56.462342074005	23.0470549090741
-1.085999	56.5755180847623	56.4551916719224	23.0420697157082
-1.084999	56.5683639644767	56.4480330921287	23.0370806657998
-1.084	56.5612016993611	56.4408663209872	23.0320877556881
-1.083	56.5540312758648	56.4336913448162	23.0270909817016
-1.082001	56.5468526803995	56.4265081498958	23.0220903401624
-1.081001	56.5396658993442	56.4193167224732	23.0170858273903
-1.080002	56.5324709190353	56.4121170487521	23.0120774396955
-1.079002	56.525267725776	56.4049091149028	23.0070651733855
-1.078003	56.5180563058268	56.3976929070521	23.0020490247584
-1.077003	56.5108366454122	56.3904684112907	22.9970289901081
-1.075996	56.5036087307186	56.3832356136702	22.9920050657222
-1.074997	56.4963725478937	56.3759945002033	22.9869772478823
-1.073997	56.4891280830467	56.3687450568637	22.9819455328638
-1.072998	56.481875322248	56.3614872695855	22.9769099169362
-1.071999	56.4746142515267	56.3542211242613	22.9718703963608
-1.070999	56.4673448568801	56.3469466067512	22.9668269673983
-1.07	56.4600671242542	56.3396637028634	22.9617796262943
-1.069	56.4527810395677	56.3323723983784	22.9567283692972
-1.068001	56.4454865886926	56.3250726790294	22.9516731926436
-1.067001	56.4381837574636	56.3177645305119	22.946614092566
-1.066002	56.4308725316782	56.3104479384835	22.9415510652923
-1.065002	56.4235528970866	56.3031228885538	22.9364841070389
-1.064003	56.4162248394061	56.2957893662994	22.9314132140213
-1.063004	56.4088883443115	56.2884473572535	22.926338382447
-1.061996	56.4015433974346	56.281096846906	22.9212596085153
-1.060997	56.3941899843718	56.2737378207104	22.916176888423
-1.059998	56.3868280906736	56.2663702640743	22.911090218357
-1.058998	56.3794577018548	56.2589941623687	22.9059995945012
-1.057999	56.3720788033816	56.2516095009155	22.9009050130284
-1.056999	56.3646913806893	56.2442162650052	22.8958064701116
-1.056	56.357295419164	56.2368144398785	22.8907039619125
-1.055	56.3498909041506	56.2294040107343	22.8855974845863
-1.054001	56.3424778209574	56.2219849627343	22.8804870342854
-1.053001	56.3350561548484	56.2145572809953	22.8753726071541
-1.052002	56.3276258910429	56.2071209505891	22.8702541993285
-1.051003	56.3201870147234	56.1996759565498	22.8651318069418
-1.050003	56.3127395110226	56.1922222838611	22.8600054261156
-1.049004	56.3052833650382	56.1847599174714	22.8548750529702
-1.047997	56.2978185618254	56.1772888422858	22.8497406836196
-1.046997	56.2903450863917	56.1698090431611	22.8446023141677
-1.045998	56.2828629237014	56.1623205049105	22.839459940712
-1.044998	56.2753720586812	56.1548232123086	22.834313559347
-1.043999	56.2678724762092	56.1473171500812	22.8291631661573
-1.042999	56.2603641611227	56.1398023029126	22.8240087572225
-1.042	56.2528470982182	56.1322786554455	22.8188503286176
-1.041	56.2453212722431	56.1247461922731	22.8136878764077
-1.040001	56.2377866679035	56.1172048979466	22.8085213966527
-1.039001	56.230243269859	56.1096547569701	22.8033508854044
-1.038002	56.2226910627301	56.102095753808	22.7981763387117
-1.037003	56.2151300310902	56.0945278728769	22.792997752615
-1.036003	56.2075601594657	56.0869510985457	22.7878151231461
-1.035004	56.1999814323433	56.0793654151434	22.7826284463341
-1.033997	56.1923938341597	56.0717708069478	22.7774377181977
-1.032997	56.1847973493064	56.0641672581911	22.772242934749
-1.031998	56.1771919621375	56.0565547530677	22.7670440919987
-1.030998	56.1695776569513	56.0489332757151	22.7618411859439
-1.029999	56.1619544180055	56.04130281023	22.7566342125782
-1.028999	56.1543222295177	56.0336633406679	22.7514231678927
-1.028	56.1466810756485	56.0260148510271	22.7462080478639
-1.027	56.1390309405152	56.0183573252617	22.7409888484637
-1.026001	56.1313718081969	56.0106907472868	22.7357655656628
-1.025002	56.1237036627179	56.0030151009624	22.7305381954195
-1.024002	56.1160264880587	55.9953303701039	22.7253067336873
-1.023003	56.1083402681503	55.9876365384761	22.7200711764107
-1.022003	56.100644986879	55.9799335897992	22.7148315195298
-1.021004	56.092940628087	55.9722215077481	22.7095877589793
-1.019997	56.0852271755634	55.9645002759439	22.7043398906836
-1.018997	56.0775046130552	55.9567698779653	22.6990879105637
-1.017998	56.0697729242507	55.9490302973311	22.6938318145266
-1.016998	56.0620320928067	55.9412815175284	22.6885715984836
-1.015999	56.0542821023207	55.933523521984	22.6833072583312
-1.014999	56.0465229363393	55.9257562940732	22.6780387899577
-1.014	56.0387545783714	55.9179798171329	22.6727661892516
-1.013	56.0309770118689	55.9101940744424	22.667489452089
-1.012001	56.0231902202406	55.9023990492369	22.6622085743427
-1.011002	56.0153941868347	55.8945947246905	22.6569235518712
-1.010002	56.007588894967	55.8867810839441	22.651634380537
-1.009003	55.9997743278897	55.8789581100746	22.6463410561866
-1.008003	55.9919504688111	55.8711257861136	22.6410435746629
-1.007004	55.9841173008921	55.8632840950454	22.6357419318039
-1.005997	55.9762748072383	55.8554330197975	22.6304361234367
-1.004997	55.9684229709046	55.8475725432466	22.6251261453812
-1.003998	55.9605617749041	55.8397026482264	22.6198119934563
-1.002998	55.9526912021879	55.831823317508	22.6144936634658
-1.001999	55.9448112356617	55.8239345338165	22.6091711512105
-1.000999	55.9369218581831	55.8160362798281	22.6038444524859
-1	55.9290230525499	55.8081285381582	22.5985135630745
-0.9990005	55.9211148015167	55.8002112913786	22.5931784787577
-0.9980011	55.9131970877867	55.7922845220087	22.5878391953096
-0.9970016	55.9052698939996	55.7843482125037	22.5824957084892
-0.9960022	55.89733320276	55.776402345283	22.5771480140604
-0.9950027	55.8893869966033	55.7684469026957	22.5717961077678
-0.9940033	55.8814312580264	55.7604818670523	22.5664399853588
-0.9929962	55.8734659694621	55.7525072205977	22.5610796425656
-0.9919968	55.8654911132989	55.744522945532	22.5557150751192
-0.9909973	55.8575066718691	55.7365290239986	22.550346278741
-0.9899979	55.8495126274488	55.7285254380835	22.5449732491437
-0.9889984	55.8415089622665	55.7205121698242	22.5395959820362
-0.987999	55.8334956584877	55.712489201195	22.5342144731145
-0.9869995	55.8254726982359	55.7044565141267	22.5288287180748
-0.9860001	55.8174400635685	55.6964140904838	22.5234387125985
-0.9850006	55.8093977364942	55.6883619120808	22.5180444523632
-0.9840012	55.8013456989702	55.6802999606801	22.5126459330413
-0.9830017	55.7932839328925	55.6722282179823	22.5072431502939
-0.9820023	55.7852124201054	55.6641466656349	22.5018360997767
-0.9810028	55.7771311423975	55.6560552852293	22.4964247771377
-0.9800034	55.7690400815018	55.6479540583005	22.4910091780178
-0.9789963	55.7609392190926	55.6398429663237	22.4855892980483
-0.9779968	55.7528285367913	55.6317219907204	22.480165132855
-0.9769974	55.7447080161626	55.6235911128548	22.4747366780564
-0.9759979	55.7365776387152	55.6154503140339	22.4693039292633
-0.9749985	55.7284373859037	55.60729957551	22.4638668820812
-0.973999	55.7202872391138	55.5991388784656	22.4584255320997
-0.9729996	55.7121271796892	55.5909682040401	22.4529798749114
-0.9720001	55.7039571889069	55.5827875333057	22.4475299060948
-0.9710007	55.6957772479895	55.574596847279	22.4420756212231
-0.9700012	55.6875873381015	55.5663961269178	22.4366170158621
-0.9690018	55.6793874403493	55.5581853531208	22.4311540855696
-0.9680023	55.6711775357749	55.5499645067215	22.4256868258918
-0.9670029	55.6629576053739	55.541733568506	22.4202152323757
-0.9660034	55.6547276300767	55.5334925191945	22.4147393005563
-0.9649963	55.6464875907458	55.525241339438	22.4092590259548
-0.9639969	55.6382374682023	55.5169800098458	22.4037744040971
-0.9629974	55.6299772431926	55.5087085109511	22.398285430491
-0.961998	55.6217068964095	55.5004268232325	22.3927921006409
-0.9609985	55.6134264084887	55.4921349271109	22.3872944100453
-0.9599991	55.6051357599961	55.4838328029366	22.381792354189
-0.9589996	55.5968349314467	55.4755204310073	22.376285928555
-0.9580002	55.5885239032911	55.4671977915564	22.3707751286165
-0.9570007	55.580202655913	55.4588648647485	22.3652599498348
-0.9560013	55.5718711696469	55.4505216306988	22.3597403876718
-0.9550018	55.5635294247566	55.4421680694503	22.354216437575
-0.9540024	55.5551774014438	55.4338041609833	22.3486880949844
-0.9530029	55.5468150798545	55.4254298852211	22.343155355336
-0.9520035	55.5384424400659	55.4170452220177	22.3376182140541
-0.9509964	55.530059462096	55.4086501511663	22.3320766665567
-0.9499969	55.5216661258996	55.4002446523964	22.3265307082543
-0.9489975	55.5132624113684	55.3918287053733	22.3209803345493
-0.947998	55.5048482983276	55.3834022896947	22.3154255408341
-0.9469986	55.4964237665417	55.3749653848968	22.3098663224952
-0.9459991	55.4879887957115	55.3665179704507	22.3043026749109
-0.9449997	55.4795433654767	55.3580600257658	22.2987345934541
-0.9440002	55.4710874554026	55.349591530176	22.2931620734829
-0.9430008	55.4626210449964	55.3411124629559	22.2875851103517
-0.9420013	55.4541441137002	55.3326228033142	22.282003699407
-0.9410019	55.4456566408941	55.3241225303964	22.2764178359892
-0.9400024	55.4371586058827	55.3156116232714	22.2708275154242
-0.939003	55.4286499879112	55.3070900609478	22.2652327330341
-0.9380035	55.4201307661621	55.2985578223706	22.2596334841352
-0.9369965	55.4116009197449	55.2900148864103	22.2540297640311
-0.935997	55.4030604277054	55.2814612318732	22.2484215680196
-0.9349976	55.3945092690228	55.2728968374972	22.24280889139
-0.9339981	55.3859474226053	55.2643216819489	22.2371917294218
-0.9329987	55.3773748673004	55.2557357438326	22.23157007739
-0.9319992	55.3687915818776	55.2471390016738	22.2259439305552
-0.9309998	55.3601975450484	55.2385314339387	22.2203132841763
-0.9300003	55.3515927354524	55.2299130190206	22.2146781335017
-0.9290009	55.3429771316605	55.2212837352431	22.2090384737714
-0.9280014	55.3343507121679	55.2126435608527	22.2033943002129
-0.927002	55.3257134554104	55.2039924740356	22.1977456080519
-0.9260025	55.3170653397509	55.1953304529041	22.1920923925035
-0.9250031	55.3084063434825	55.1866574754992	22.1864346487745
-0.9240036	55.2997364448209	55.1779735197837	22.180772372059
-0.9229965	55.2910556219254	55.1692785636626	22.1751055575514
-0.9219971	55.2823638528738	55.1605725849585	22.1694342004311
-0.9209976	55.2736611156729	55.1518555614216	22.1637582958692
-0.9199982	55.2649473882614	55.1431274707332	22.1580778390303
-0.9189987	55.25622264851	55.1343882905048	22.1523928250731
-0.9179993	55.2474868742065	55.1256379982646	22.146703249141
-0.9169998	55.238740043077	55.1168765714773	22.1410091063755
-0.9160004	55.2299821327679	55.108103987527	22.1353103919051
-0.9150009	55.2212131208595	55.0993202237305	22.1296071008545
-0.9140015	55.2124329848484	55.0905252573195	22.1238992283329
-0.913002	55.2036417021679	55.0817190654614	22.1181867694478
-0.9120026	55.1948392501739	55.072901625245	22.1124697192956
-0.9110031	55.1860256061444	55.0640729136799	22.1067480729623
-0.9100037	55.1772007472866	55.0552329077034	22.101021825527
-0.9089966	55.1683646507287	55.0463815841732	22.0952909720583
-0.9079971	55.1595172935313	55.0375189198775	22.0895555076205
-0.9069977	55.1506586526753	55.0286448915239	22.0838154272671
-0.9059982	55.1417887050588	55.019759475736	22.078070726038
-0.9049988	55.1329074275145	55.0108626490704	22.0723213989716
-0.9039993	55.1240147967945	55.0019543880022	22.0665674410951
-0.9029999	55.1151107895671	54.9930346689212	22.0608088474224
-0.9020004	55.1061953824413	54.9841034681565	22.0550456129702
-0.901001	55.0972685519229	54.9751607619331	22.0492777327301
-0.9000015	55.0883302744655	54.9662065264222	22.0435052017011
-0.8990021	55.0793805264223	54.9572407376932	22.0377280148596
-0.8980026	55.0704192840861	54.9482633717541	22.0319461671847
-0.8970032	55.0614465236599	54.9392744045215	22.0261596536397
-0.8960037	55.052462221267	54.9302738118312	22.0203684691787
-0.8949966	55.043466352955	54.9212615694417	22.0145726087498
-0.8939972	55.0344588946949	54.9122376530337	22.008772067294
-0.8929977	55.0254398223664	54.9032020381953	22.0029668397366
-0.8919983	55.0164091117756	54.8941547004395	21.9971569209985
-0.8909988	55.0073667386549	54.8850956152042	21.9913423059964
-0.8899994	54.9983126786368	54.8760247578263	21.9855229896262
-0.8889999	54.9892469072866	54.8669421035738	21.9796989667843
-0.8880005	54.9801694000801	54.8578476276238	21.9738702323531
-0.887001	54.9710801324178	54.848741305077	21.9680367812108
-0.8860016	54.9619790796098	54.839623110942	21.962198608222
-0.8850021	54.9528662168829	54.8304930201428	21.9563557082419
-0.8840027	54.9437415193876	54.8213510075256	21.9505080761214
-0.8830032	54.9346049621865	54.8121970478474	21.9446557067
-0.8820038	54.9254565202504	54.8030311157717	21.9387985948032
-0.8809967	54.9162961684763	54.793853185887	21.9329367352544
-0.8799973	54.9071238816685	54.7846632326874	21.9270701228632
-0.8789978	54.8979396345494	54.7754612305841	21.9211987524321
-0.8779984	54.8887434017595	54.7662471539041	21.9153226187572
-0.8769989	54.8795351578409	54.7570209768754	21.9094417166178
-0.8759995	54.8703148772608	54.7477826736489	21.9035560407912
-0.875	54.8610825343876	54.7385322182756	21.8976655860381
-0.8740005	54.8518381035174	54.7292695847325	21.8917703471199
-0.8730011	54.8425815588429	54.7199947468918	21.8858703187785
-0.8720016	54.8333128744762	54.7107076785433	21.8799654957517
-0.8710022	54.8240320244444	54.7014083533907	21.87405587277
-0.8700027	54.8147389826738	54.692096745035	21.8681414445476
-0.8690033	54.805433723009	54.6827728269939	21.8622222057937
-0.8679962	54.7961162192081	54.6734365726973	21.8562981512109
-0.8669968	54.7867864449314	54.6640879554755	21.8503692754874
-0.8659973	54.7774443737519	54.65472694857	21.8444355733041
-0.8649979	54.7680899791478	54.6453535251257	21.8384970393302
-0.8639984	54.758723234509	54.6359676581981	21.8325536682277
-0.862999	54.7493441131338	54.6265693207488	21.8266054546492
-0.8619995	54.7399525882238	54.6171584856416	21.8206523932352
-0.8610001	54.7305486328955	54.6077351256532	21.8146944786216
-0.8600006	54.7211322201641	54.5982992134578	21.8087317054297
-0.8590012	54.7117033229511	54.5888507216337	21.8027640682711
-0.8580017	54.7022619140917	54.5793896226714	21.7967915617529
-0.8570023	54.6928079663182	54.5699158889571	21.7908141804676
-0.8560028	54.683341452272	54.5604294927841	21.7848319190002
-0.8550034	54.6738623444947	54.5509304063444	21.7788447719238
-0.8539963	54.6643706154402	54.5414186017404	21.7728527338067
-0.8529968	54.6548662374576	54.531894050968	21.7668557992024
-0.8519974	54.6453491828033	54.5223567259288	21.7608539626572
-0.8509979	54.6358194236322	54.5128065984211	21.754847218705
-0.8499985	54.6262769320054	54.5032436401475	21.7488355618725
-0.848999	54.6167216798857	54.4936678227108	21.7428189866766
-0.8479996	54.6071536391373	54.4840791176133	21.7367974876243
-0.8470001	54.5975727815209	54.4744774962518	21.7307710592102
-0.8460007	54.5879790787018	54.4648629299263	21.7247396959215
-0.8450012	54.5783725022409	54.4552353898303	21.7187033922329
-0.8440018	54.568753023611	54.4455948470674	21.7126621426172
-0.8430023	54.559120614163	54.4359412726176	21.7066159415239
-0.8420029	54.5494752451629	54.426274637374	21.7005647834032
-0.8410034	54.5398168877662	54.4165949121175	21.6945086626898
-0.8399963	54.5301455130344	54.4069020675331	21.6884475738139
-0.8389969	54.5204610919175	54.3971960741922	21.6823815111904
-0.8379974	54.510763595262	54.3874769025612	21.6763104692238
-0.836998	54.5010529938188	54.3777445230088	21.6702344423143
-0.8359985	54.4913292582218	54.3679989057845	21.6641534248436
-0.8349991	54.4815923590167	54.358240021048	21.6580674111941
-0.8339996	54.4718422666267	54.3484678388347	21.6519763957275
-0.8330002	54.4620789513775	54.3386823290803	21.6458803728004
-0.8320007	54.4523023834885	54.3288834616122	21.6397793367594
-0.8310013	54.4425125330677	54.3190712061445	21.6336732819382
-0.8300018	54.432709370124	54.3092455322903	21.6275622026655
-0.8290024	54.42289286455	54.2994064095443	21.6214460932546
-0.8280029	54.4130629861251	54.289553807286	21.6153249480055
-0.8270035	54.4032197045414	54.2796876948056	21.6091987612216
-0.8259964	54.3933629893597	54.26980804126	21.6030675271826
-0.8249969	54.3834928100351	54.2599148156981	21.5969312401602
-0.8239975	54.3736091359163	54.2500079870606	21.5907898944187
-0.822998	54.3637119362406	54.2400875241748	21.584643484212
-0.8219986	54.3538011801384	54.2301533957588	21.578492003786
-0.8209991	54.34387683661	54.2202055703985	21.5723354473658
-0.8199997	54.3339388745649	54.2102440165868	21.5661738091792
-0.8190002	54.323987262786	54.2002687026883	21.5600070834356
-0.8180008	54.3140219699423	54.1902795969511	21.5538352643337
-0.8170013	54.3040429645928	54.1802766675113	21.5476583460647
-0.8160019	54.2940502151859	54.1702598823922	21.5414763228118
-0.8150024	54.2840436900366	54.1602292094815	21.5352891887365
-0.814003	54.274023357366	54.150184616571	21.5290969380037
-0.8130035	54.2639891852651	54.1401260713199	21.5228995647593
-0.8119965	54.2539411417076	54.1300535412681	21.5166970631387
-0.810997	54.2438791945584	54.1199669938442	21.510489427272
-0.8099976	54.233803311555	54.1098663963473	21.5042766512731
-0.8089981	54.2237134603156	54.099751715955	21.4980587292453
-0.8079987	54.213609608348	54.0896229197323	21.4918356552866
-0.8069992	54.2034917230263	54.0794799746077	21.485607423476
-0.8059998	54.1933597716173	54.0693228474005	21.47937402789
-0.8050003	54.1832137212619	54.0591515048018	21.4731354625916
-0.8040009	54.17305353897	54.0489659133691	21.4668917216273
-0.8030014	54.1628791916423	54.0387660395486	21.4606427990411
-0.802002	54.1526906460475	54.0285518496518	21.4543886888607
-0.8010025	54.1424878688396	54.0183233098735	21.4481293851085
-0.8000031	54.1322708265342	54.0080803862673	21.4418648817873
-0.7990036	54.1220394855358	53.9978230447736	21.4355951728978
-0.7979965	54.1117938121094	53.9875512511907	21.4293202524208
-0.7969971	54.1015337724076	53.9772649712019	21.423040114335
-0.7959976	54.0912593324467	53.966964170352	21.4167547526023
-0.7949982	54.0809704581248	53.9566488140651	21.4104641611792
-0.7939987	54.0706671152027	53.9463188676253	21.4041683340055
-0.7929993	54.0603492693073	53.9359742961802	21.3978672650069
-0.7919998	54.0500168859502	53.92561506476	21.3915609481068
-0.7910004	54.0396699305132	53.9152411382621	21.3852493772175
-0.7900009	54.0293083682327	53.9048524814362	21.3789325462312
-0.7890015	54.0189321642187	53.8944490589027	21.3726104490322
-0.788002	54.0085412834584	53.884030835157	21.366283079499
-0.7870026	53.9981356908017	53.8735977745543	21.3599504314964
-0.7860031	53.9877153509551	53.8631498413038	21.3536124988717
-0.7850037	53.9772802285058	53.8526869994929	21.34726927547
-0.7839966	53.9668302879012	53.8422092130662	21.340920755122
-0.7829971	53.9563654934435	53.8317164458207	21.3345669316414
-0.7819977	53.9458858093134	53.821208661429	21.3282077988391
-0.7809982	53.9353911995448	53.8106858234144	21.321843350509
-0.7799988	53.9248816280392	53.8001478951647	21.3154735804364
-0.7789993	53.9143570585597	53.7895948399268	21.3090984823953
-0.7779999	53.9038174547256	53.779026620801	21.3027180501451
-0.7770004	53.8932627800162	53.7684432007447	21.296332277434
-0.776001	53.8826929977857	53.7578445425874	21.2899411580075
-0.7750015	53.8721080712222	53.7472306089896	21.2835446855846
-0.7740021	53.8615079633918	53.736601362487	21.2771428538847
-0.7730026	53.850892637213	53.725956765465	21.2707356566129
-0.7720032	53.8402620554512	53.7152967801526	21.2643230874565
-0.7710037	53.8296161807478	53.704621368652	21.2579051401033
-0.7699966	53.8189549755741	53.6939304928927	21.2514818082142
-0.7689972	53.8082784022863	53.6832241146857	21.2450530854568
-0.7679977	53.7975864230589	53.6725021956575	21.2386189654658
-0.7669983	53.7868789999497	53.661764697315	21.2321794418822
-0.7659988	53.7761560948535	53.651011580999	21.2257345083263
-0.7649994	53.7654176695166	53.6402428078985	21.2192841584066
-0.7639999	53.7546636855461	53.6294583390607	21.212828385726
-0.7630005	53.7438941043838	53.6186581353639	21.2063671838661
-0.762001	53.7331088873357	53.607842157548	21.1999005464063
-0.7610016	53.7223079955461	53.5970103661877	21.1934284669078
-0.7600021	53.7114913900119	53.5861627217073	21.1869509389228
-0.7590027	53.7006590315766	53.5752991843746	21.1804679559919
-0.7580032	53.6898108809196	53.5644197142897	21.1739795116373
-0.7570038	53.6789468985806	53.5535242714105	21.1674855993788
-0.7559967	53.6680670449387	53.5426128155304	21.1609862127209
-0.7549973	53.6571712802059	53.5316853062727	21.15448134515
-0.7539978	53.6462595644525	53.520741703116	21.1479709901496
-0.7529984	53.6353318575804	53.5097819653664	21.1414551411852
-0.7519989	53.6243881193376	53.4988060521736	21.134933791713
-0.7509995	53.6134283093122	53.4878139225237	21.1284069351774
-0.75	53.6024523869212	53.4768055352281	21.1218745650042
-0.7490005	53.5914603114411	53.4657808489548	21.1153366746196
-0.7480011	53.5804520419648	53.4547398221844	21.1087932574251
-0.7470016	53.5694275374274	53.4436824132363	21.102244306813
-0.7460022	53.5583867566103	53.4326085802729	21.0956898161698
-0.7450027	53.5473296581248	53.4215182812829	21.0891297788666
-0.7440033	53.5362562004055	53.4104114740746	21.0825641882557
-0.7429962	53.5251663417419	53.3992881163078	21.0759930376899
-0.7419968	53.5140600402285	53.3881481654439	21.0694163204936
-0.7409973	53.5029372538076	53.3769915787884	21.0628340299886
-0.7399979	53.4917979402578	53.3658183134792	21.0562461594873
-0.7389984	53.4806420571761	53.3546283264693	21.0496527022835
-0.737999	53.4694695619938	53.3434215745422	21.0430536516614
-0.7369995	53.4582804119591	53.3321980142944	21.0364490008867
-0.7360001	53.4470745641688	53.3209576021678	21.0298387432251
-0.7350006	53.4358519755238	53.3097002944042	21.0232228719172
-0.7340012	53.4246126027611	53.2984260470776	21.0166013801972
-0.7330017	53.4133564024416	53.2871348160825	21.0099742612869
-0.7320023	53.4020833309438	53.275826557127	21.0033415083922
-0.7310028	53.3907933444738	53.2645012257429	20.9967031147097
-0.7300034	53.3794863990534	53.2531587772737	20.9900590734198
-0.7289963	53.3681624505357	53.2417991668907	20.983409377697
-0.7279968	53.3568214545762	53.2304223495631	20.9767540206932
-0.7269974	53.34546336666	53.219028280086	20.9700929955541
-0.7259979	53.3340881420949	53.2076169130733	20.963426295416
-0.7249985	53.322695735988	53.1961882029339	20.9567539133923
-0.723999	53.311286103273	53.1847421038995	20.9500758425903
-0.7229996	53.299859198692	53.1732785700061	20.9433920761012
-0.7220001	53.2884149768177	53.1617975551158	20.9367026070132
-0.7210007	53.2769533920061	53.1502990128702	20.930007428385
-0.7200012	53.2654743984474	53.1387828967408	20.9233065332758
-0.7190018	53.2539779501244	53.1272491599876	20.9165999147214
-0.7180023	53.2424640008523	53.1156977556988	20.9098875657586
-0.7170029	53.2309325042311	53.1041286367426	20.9031694793973
-0.7160034	53.2193834136791	53.0925417558019	20.8964456486413
-0.7149963	53.2078166824206	53.080937065361	20.8897160664814
-0.7139969	53.1962322634731	53.0693145176927	20.8829807258882
-0.7129974	53.184630109681	53.0576740648927	20.8762396198331
-0.711998	53.1730101736678	53.0460156588314	20.8694927412606
-0.7109985	53.1613724078646	53.0343392511819	20.8627400831053
-0.7099991	53.1497167645144	53.0226447934251	20.8559816382958
-0.7089996	53.1380431956538	53.0109322368308	20.8492173997436
-0.7080002	53.1263516531055	52.9992015324504	20.8424473603404
-0.7070007	53.1146420885071	52.9874526311456	20.8356715129749
-0.7060013	53.1029144532742	52.9756854835513	20.8288898505118
-0.7050018	53.091168698635	52.9639000401105	20.8221023658133
-0.7040024	53.0794047755993	52.9520962510431	20.8153090517209
-0.7030029	53.0676226349753	52.9402740663626	20.8085099010665
-0.7020035	53.0558222273564	52.9284334358629	20.8017049066649
-0.7009964	53.0440035031261	52.9165743091231	20.7948940613174
-0.6999969	53.0321664124749	52.9046966355248	20.7880773578225
-0.6989975	53.0203109053504	52.8928003642015	20.7812547889475
-0.697998	53.0084369315114	52.8808854440928	20.7744263474603
-0.6969986	52.9965444404893	52.8689518239066	20.767592026108
-0.6959991	52.984633381606	52.8569994521356	20.7607518176281
-0.6949997	52.9727037039598	52.8450282770442	20.7539057147403
-0.6940002	52.9607553564367	52.8330382466796	20.7470537101548
-0.6930008	52.9487882877032	52.821029308864	20.7401957965677
-0.6920013	52.9368024461922	52.809001411181	20.7333319666544
-0.6910019	52.9247977801394	52.7969545010119	20.7264622130909
-0.6900024	52.9127742375321	52.7848885254843	20.7195865285252
-0.689003	52.9007317661387	52.7728034315016	20.7127049055948
-0.6880035	52.8886703135208	52.7606991657553	20.7058173369345
-0.6869965	52.8765898269744	52.7485756746656	20.6989238151433
-0.685997	52.8644902536114	52.7364329044634	20.6920243328319
-0.6849976	52.8523715402817	52.7242708011122	20.6851188825788
-0.6839981	52.8402336336103	52.712089310345	20.6782074569524
-0.6829987	52.8280764800022	52.6998883776695	20.6712900485141
-0.6819992	52.8159000256092	52.6876679483344	20.6643666498006
-0.6809998	52.8037042163669	52.6754279673668	20.6574372533455
-0.6800003	52.7914889979614	52.6631683795383	20.6505018516611
-0.6790009	52.7792543158467	52.6508891293833	20.6435604372491
-0.6780014	52.7670001152312	52.6385901611842	20.6366130025936
-0.677002	52.7547263410819	52.6262714189768	20.6296595401645
-0.6760025	52.7424329381303	52.6139328465551	20.622700042421
-0.6750031	52.7301198508704	52.6015743874702	20.6157345018124
-0.6740036	52.7177870235314	52.5891959850021	20.608762910762
-0.6729965	52.7054344001023	52.5767975821848	20.6017852616828
-0.6719971	52.693061924344	52.5643791218182	20.5948015469851
-0.6709976	52.6806695397344	52.5519405464131	20.5878117590455
-0.6699982	52.6682571895271	52.5394817982498	20.5808158902417
-0.6689987	52.6558248167164	52.5270028193434	20.5738139329334
